date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold,llm_test_memory_mode
2024-10-10,37.79,0.03990093560814523,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03975093560814524,0.9985190194218158,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-11,37.27,-0.013760254035458996,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.013910254035459,0.9846293662024209,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-14,38.77,0.04024684733029238,1.0000000000000002,1.0000000000000002,-7.500000000000001e-05,0.04017184733029239,1.0241837467784272,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-15,38.75,-0.0005158627805004201,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.0006400696414753993,1.0235281978548216,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-16,38.25,-0.012903225806451646,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.012408064516129068,1.0108281939417616,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-17,38.23,-0.0005228758169935066,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,-0.0005717320261438314,1.010250271090356,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-18,38.58,0.00915511378498568,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,0.008164602406487113,1.0184985628848546,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-21,39.97,0.03602903058579576,0.8500000000000002,0.8500000000000002,-0.00015000000000000001,0.030474675997926404,1.0495369765931242,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-22,40.0,0.0007505629221917776,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.0005629784838630111,1.0501278433289647,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-23,40.16,0.0040000000000000036,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.0031250000000000036,1.0534094928393678,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-24,39.69,-0.01170318725099595,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.008852390438246965,1.044084300717398,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-25,38.89,-0.020156210632401028,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.014184347442680722,1.0292746462365743,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-28,38.17,-0.018513756749807153,0.65,0.65,-7.500000000000001e-05,-0.012108941887374651,1.0168112193591474,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-29,39.05,0.023054755043227626,0.6,0.6,-7.500000000000001e-05,0.013757853025936575,1.030800358670214,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-30,36.72,-0.05966709346991028,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,-0.03296690140845065,0.9968180648741375,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-10-31,37.78,0.028867102396514133,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.015801906318082773,1.0125696905514512,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-01,37.77,-0.000264690312334559,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,-0.00028234515616727945,1.012283796404042,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-04,38.23,0.012178978024887321,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.00593948901244366,1.0182962448902586,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-05,38.23,0.0,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,-0.00015000000000000001,1.018143500453525,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-06,37.67,-0.014648182055976844,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,-0.007474091027988421,1.0105338032515807,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-07,37.9,0.00610565436687005,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.0029028271834350247,1.0134672082454395,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-08,38.95,0.027704485488126762,0.49999999999999994,0.49999999999999994,-0.00015000000000000001,0.013702242744063379,1.0273539819459667,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-11,38.21,-0.01899871630295258,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.009574358151476288,1.0175177269744706,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-12,38.37,0.004187385501177587,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,0.0021530620256476726,1.0197085057528426,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-13,37.3,-0.027886369559551705,0.5499999999999999,0.5499999999999999,-0.00015000000000000001,-0.015487503257753436,1.0039157669480365,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-14,38.15,0.022788203753351333,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.012458512064343232,1.016423063642143,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-15,38.07,-0.0020969855832240203,0.6,0.6,-7.500000000000001e-05,-0.001333191349934412,1.0150679772058215,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-18,37.45,-0.016285789335434675,0.65,0.65,-0.00015000000000000001,-0.01073576306803254,1.0041704479045928,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-19,37.0,-0.012016021361815787,0.65,0.65,-7.500000000000001e-05,-0.007885413885180262,0.9962521483115981,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-20,36.85,-0.004054054054054013,0.7000000000000001,0.7000000000000001,0.0,-0.0028378378378378093,0.9934249462690923,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-21,37.69,0.022795115332428617,0.7000000000000001,0.7000000000000001,0.0,0.015956580732700034,1.0092766116261132,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-22,37.23,-0.012204828867073525,0.7000000000000001,0.7000000000000001,0.0,-0.008543380206951468,1.0006539777990076,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-25,36.75,-0.012892828364222342,0.7000000000000001,0.7000000000000001,0.0,-0.00902497985495564,0.9916230958075902,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-26,37.12,0.010068027210884178,0.7000000000000001,0.7000000000000001,0.0,0.007047619047618926,0.9986116776256627,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-27,35.5,-0.043642241379310276,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.030624568965517195,0.9680296254344447,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-28,36.59,0.030704225352112813,0.65,0.65,0.0,0.01995774647887333,0.9873493152829041,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-11-29,36.56,-0.0008198961464881416,0.65,0.65,-7.500000000000001e-05,-0.000607932495217292,0.9867490735500132,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-02,36.26,-0.008205689277899442,0.6,0.6,-7.500000000000001e-05,-0.004998413566739665,0.981816893593813,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-03,36.66,0.01103143960286812,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.005992291781577465,0.9877002268963092,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-04,36.31,-0.009547190398254024,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.004848595199127012,0.982911268318003,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-05,36.17,-0.003855687138529351,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.001810059212338208,0.9811321407218729,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-06,35.35,-0.02267072159247996,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.009143288636991983,0.972161366368223,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-09,34.45,-0.02545968882602545,0.35,0.35,-7.500000000000001e-05,-0.008985891089108907,0.963425630208999,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-10,34.53,0.002322206095791035,0.3,0.3,-7.500000000000001e-05,0.0006216618287373106,0.9640245551481271,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-11,34.55,0.0005792064871126268,0.25,0.25,-7.500000000000001e-05,6.980162177815669e-05,0.9640918456255104,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-12,34.44,-0.003183791606367614,0.2,0.2,-7.500000000000001e-05,-0.0007117583212735228,0.9634056452319145,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-13,33.56,-0.025551684088269355,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003907752613240404,0.959640894304149,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-16,33.44,-0.0035756853396902155,0.1,0.1,-7.500000000000001e-05,-0.0004325685339690216,0.9592257838493632,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-12-17,31.98,-0.04366028708133962,0.05,0.05,-7.500000000000001e-05,-0.002258014354066981,0.9570598382606401,2024H2,tsm,20,0.04377447740278062,online_realized_memory
2024-08-01,39.17,0.04230973922299097,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-02,38.1,-0.02731682410007663,0.05,0.05,-7.500000000000001e-05,-0.0014408412050038316,0.9984842668580864,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-05,38.43,0.008661417322834541,0.1,0.1,0.0,0.0008661417322834542,0.9993490957506407,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-06,38.31,-0.0031225604996095724,0.1,0.1,0.0,-0.00031225604996095726,0.9990370429494695,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-07,37.42,-0.023231532237013797,0.1,0.1,0.0,-0.0023231532237013796,0.9967161268225444,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-08,37.89,0.012560128273650495,0.1,0.1,0.0,0.0012560128273650497,0.9979680150630752,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-09,37.17,-0.019002375296912066,0.1,0.1,-7.500000000000001e-05,-0.0019752375296912066,0.9959967911862911,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-12,39.48,0.06214689265536699,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00924703389830505,1.0052068072769937,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-13,37.77,-0.04331306990881445,0.2,0.2,0.0,-0.008662613981762891,0.9964990887337127,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-14,38.12,0.009266613714588257,0.2,0.2,-7.500000000000001e-05,0.0017783227429176514,0.9982711857265045,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-15,39.89,0.046432318992654764,0.25,0.25,-7.500000000000001e-05,0.01153307974816369,1.009784326921782,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-16,40.24,0.008774128854349472,0.3,0.3,0.0,0.0026322386563048415,1.0124423202616364,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-19,40.44,0.004970178926441138,0.3,0.3,0.0,0.0014910536779323413,1.013951926106957,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-20,40.44,0.0,0.3,0.3,0.0,0.0,1.013951926106957,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-21,39.25,-0.029426310583580584,0.3,0.3,0.0,-0.008827893175074175,1.005000866818624,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-22,39.52,0.006878980891719788,0.3,0.3,0.0,0.0020636942675159365,1.0070748813463262,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-23,39.62,0.0025303643724694513,0.3,0.3,0.0,0.0007591093117408354,1.0078393612663765,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-26,41.55,0.048712771327612314,0.3,0.3,0.0,0.014613831398283693,1.0225677557684774,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-27,39.93,-0.03898916967509014,0.3,0.3,0.0,-0.011696750902527041,1.0106070354482972,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-28,41.26,0.03330828950663656,0.3,0.3,0.0,0.009992486851990967,1.020705512962544,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-29,41.73,0.011391177896267646,0.3,0.3,-7.500000000000001e-05,0.0033423533688802937,1.024117071472429,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-08-30,42.84,0.026599568655643502,0.25,0.25,-7.500000000000001e-05,0.006574892163910875,1.0308505307805804,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-02,42.1,-0.01727357609710556,0.2,0.2,0.0,-0.003454715219421112,1.0272892357629444,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-03,41.85,-0.005938242280285055,0.2,0.2,0.0,-0.001187648456057011,1.0260691772881665,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-04,40.9,-0.022700119474313052,0.2,0.2,0.0,-0.004540023894862611,1.0214107987054961,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-05,41.52,0.01515892420537912,0.2,0.2,0.0,0.0030317848410758245,1.0245074964815226,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-06,41.28,-0.005780346820809301,0.2,0.2,-0.00015000000000000001,-0.0013060693641618602,1.023169418627014,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-09,42.56,0.03100775193798455,0.2,0.2,-0.00015000000000000001,0.0060515503875969105,1.0293611799188835,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-10,41.86,-0.016447368421052655,0.2,0.2,-7.500000000000001e-05,-0.0033644736842105313,1.0258979213174986,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-11,41.97,0.00262780697563314,0.25,0.25,-7.500000000000001e-05,0.0005819517439082851,1.0264949444018812,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-12,42.07,0.002382654276864571,0.2,0.2,-0.00015000000000000001,0.00032653085537291416,1.0268301266741127,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-13,42.42,0.008319467554076532,0.2,0.2,-7.500000000000001e-05,0.0015888935108153064,1.0284616503990949,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-16,40.07,-0.05539839698255544,0.25,0.25,-7.500000000000001e-05,-0.013924599245638861,1.0141407340777793,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-17,40.12,0.001247816321437334,0.3,0.3,-7.500000000000001e-05,0.0002993448964312001,1.0144443119307884,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-18,39.2,-0.022931206380857327,0.35,0.35,-7.500000000000001e-05,-0.008100922233300065,1.0062263774498235,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-19,38.54,-0.016836734693877697,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.006809693877551079,0.9993742838478731,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-20,38.93,0.010119356512714006,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004478710430721302,1.0038501918771372,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-23,37.97,-0.024659645517595696,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.012404822758797847,0.9913976081705161,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-24,38.09,0.0031603897814065363,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0016632143797735948,0.9930465149284986,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-25,37.94,-0.003938041480703758,0.6,0.6,-7.500000000000001e-05,-0.0024378248884222545,0.990625641419045,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-26,36.65,-0.034001054296257216,0.65,0.65,-7.500000000000001e-05,-0.02217568529256719,0.9686578389521887,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-27,36.51,-0.003819918144611245,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.0027489427012278717,0.965995054055814,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-09-30,36.14,-0.010134209805532701,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.007675657354149527,0.9585804070150784,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-01,35.74,-0.011068068622025362,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,-0.008929454897620292,0.9500208065048947,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-02,34.91,-0.02322327923894807,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,-0.01981478735310586,0.9311963462429742,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-03,36.36,0.04153537668289897,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,0.037306839014609086,0.9659363384232531,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-04,35.73,-0.017326732673267342,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.01661039603960398,0.9498917532929979,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-07,36.71,0.02742793171004765,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,0.02590653512454527,0.9745001573641989,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-08,35.73,-0.026695723236175528,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.02551093707436676,0.9496397451707203,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-09,36.34,0.017072488105233985,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.016143863699972293,0.9649705997808328,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-10,37.79,0.03990093560814523,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03975093560814524,1.003329083956474,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-11,37.27,-0.013760254035458996,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.013910254035459,0.989372521517475,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-14,38.77,0.04024684733029238,1.0000000000000002,1.0000000000000002,-7.500000000000001e-05,0.04017184733029239,1.0291174434046615,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-15,38.75,-0.0005158627805004201,0.9500000000000003,0.9500000000000003,-0.00015000000000000001,-0.0006400696414753993,1.0284587365716253,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-16,38.25,-0.012903225806451646,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,-0.012333064516129068,1.015774688621311,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-17,38.23,-0.0005228758169935066,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.0005455882352941561,1.0152204939014897,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-18,38.58,0.00915511378498568,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.00770684671723783,1.023044642632187,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-21,39.97,0.03602903058579576,0.8000000000000002,0.8000000000000002,-0.00015000000000000001,0.028673224468636616,1.0523786313118157,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-22,40.0,0.0007505629221917776,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.0005254503377534221,1.052931604019083,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-23,40.16,0.0040000000000000036,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.002925000000000003,1.0560114289608389,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-24,39.69,-0.01170318725099595,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.008267231075697165,1.0472811384590426,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-25,38.89,-0.020156210632401028,0.65,0.65,-7.500000000000001e-05,-0.013176536911060669,1.0334815998818794,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-28,38.17,-0.018513756749807153,0.6,0.6,-7.500000000000001e-05,-0.011183254049884291,1.0219239125945194,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-29,39.05,0.023054755043227626,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.012605115273775192,1.0348053813138007,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-30,36.72,-0.05966709346991028,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.029908546734955136,1.0038558562051938,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-10-31,37.78,0.028867102396514133,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.012915196078431357,1.0168208514225654,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-01,37.77,-0.000264690312334559,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.0002558761249338236,1.0165606712433515,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-04,38.23,0.012178978024887321,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,0.004721591209954928,1.02136045517308,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-05,38.23,0.0,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.00015000000000000001,1.021207251104804,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-06,37.67,-0.014648182055976844,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,-0.006009272822390737,1.0150705381247116,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-07,37.9,0.00610565436687005,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,0.00229226174674802,1.0173973454895058,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-08,38.95,0.027704485488126762,0.39999999999999997,0.39999999999999997,-0.00015000000000000001,0.010931794195250703,1.0285193238851915,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-11,38.21,-0.01899871630295258,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.007674486521181031,1.0206259661972603,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-12,38.37,0.004187385501177587,0.44999999999999996,0.44999999999999996,-0.00015000000000000001,0.0017343234755299141,1.0223960617701715,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-13,37.3,-0.027886369559551705,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.012623866301798266,1.0094894705788997,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-14,38.15,0.022788203753351333,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.011319101876675664,1.0209159847398137,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-15,38.07,-0.0020969855832240203,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.001228342070773211,1.019661950685033,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-18,37.45,-0.016285789335434675,0.6,0.6,-0.00015000000000000001,-0.009921473601260805,1.0095454015591014,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-19,37.0,-0.012016021361815787,0.6,0.6,-7.500000000000001e-05,-0.007284612817089473,1.0021912541874702,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-20,36.85,-0.004054054054054013,0.65,0.65,0.0,-0.0026351351351351082,0.9995503448014357,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-21,37.69,0.022795115332428617,0.65,0.65,0.0,0.014816824966078602,1.014360507305142,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-22,37.23,-0.012204828867073525,0.65,0.65,0.0,-0.007933138763597792,1.0063134446443769,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-25,36.75,-0.012892828364222342,0.65,0.65,0.0,-0.008380338436744522,0.9978801974048108,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-26,37.12,0.010068027210884178,0.65,0.65,0.0,0.006544217687074716,1.004410542642249,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-27,35.5,-0.043642241379310276,0.65,0.65,0.0,-0.02836745689655168,0.9759179698674028,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-28,36.59,0.030704225352112813,0.65,0.65,0.0,0.01995774647887333,0.9953950932941932,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-11-29,36.56,-0.0008198961464881416,0.65,0.65,-7.500000000000001e-05,-0.000607932495217292,0.9947899602713998,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-02,36.26,-0.008205689277899442,0.6,0.6,-7.500000000000001e-05,-0.004998413566739665,0.9898175886379228,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
2024-12-03,36.66,0.01103143960286812,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.005992291781577465,0.9957488644395788,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.044936673532614324,online_realized_memory
