row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
214,True,2,1,0.04483588237147385,1.534322174785379,-1.4894862924139052,3,0.25848160724973035,0.3148123978929546,0.19547329500888902,0.3148123978929546,0.13198919945433887,-4.873766678360276,0,2,0,1,0.0,0.04483588237147385,0.0,1.534322174785379,-5.90600649668106,2.7118127708802175,1.8110876228560446,22.28554370477127,0.0,7.9334435436824915,-5.90600649668106,2.7118127708802175,1.8110876228560446
215,True,2,1,0.04866817319200496,0.869179639660656,-0.820511466468651,3,0.1515358804609116,0.17833837707493247,0.14801519523701395,0.17833837707493247,0.16388440065172244,-4.873766678360276,0,2,0,1,0.0,0.04866817319200496,0.0,0.869179639660656,13.448057655255008,17.049105932618946,21.712433713572523,19.89451183221145,0.0,8.28543330584738,13.448057655255008,17.049105932618946,21.712433713572523
216,True,2,1,0.07447780436307175,2.355979262129114,-2.2815014577660424,3,0.31753608885715257,0.48340009229201686,0.2772382787062065,0.48340009229201686,0.13397347589352657,-4.873766678360276,0,2,0,1,0.0,0.07447780436307175,0.0,2.355979262129114,-2.281857747207594,1.9080531160656111,-10.487834112429583,15.303802393056332,0.0,7.840261766288045,-2.281857747207594,1.9080531160656111,-10.487834112429583
217,True,2,1,0.052670632980706664,2.272579733038773,-2.2199091000580666,3,0.18675239294666748,0.466288167451495,0.16375214442365812,0.466288167451495,0.16388440065172244,-4.873766678360276,0,2,0,1,0.0,0.052670632980706664,0.0,2.272579733038773,3.472412962056426,5.619637176726577,6.159209579697533,12.844286293446604,0.0,7.803665471340803,3.472412962056426,5.619637176726577,6.159209579697533
218,True,2,1,0.06611575308312238,1.8229352253717386,-1.7568194722886161,3,0.2727892177245572,0.3740300563557229,0.24627636948838916,0.3740300563557229,0.13397347589352657,-4.873766678360276,0,2,0,1,0.0,0.06611575308312238,0.0,1.8229352253717386,-6.122741969004519,1.8714049233287788,-3.417638169984061,7.014963400146201,0.0,8.255068251004785,-6.122741969004519,1.8714049233287788,-3.417638169984061
219,True,2,1,0.052557399825192114,2.107820564671298,-2.0552631648461057,3,0.25130839610389144,0.43248286259375274,0.236318644776928,0.43248286259375274,0.112548750858893,-4.873766678360276,0,2,0,1,0.0,0.052557399825192114,0.0,2.107820564671298,0.8977860254364423,1.8955560827783158,-0.5990219280024078,6.720430408247213,0.0,9.018823880620639,0.8977860254364423,1.8955560827783158,-0.5990219280024078
220,True,2,1,0.04494859074513746,1.3920570838419386,-1.3471084930968011,3,0.21830037968248042,0.2856224303930529,0.20264255443822513,0.2856224303930529,0.112548750858893,-4.873766678360276,0,2,0,1,0.0,0.04494859074513746,0.0,1.3920570838419386,8.216563614992523,7.337520522941743,0.013518144233315432,8.470816486104948,0.0,9.51156311262528,8.216563614992523,7.337520522941743,0.013518144233315432
221,True,2,1,0.05833082147441139,0.04732950796447427,0.011001313509937119,3,0.30331215095305786,0.4928822266772638,0.274510024376126,0.4928822266772638,0.10799845831055188,-0.0960259985099145,0,2,0,1,0.0,0.05833082147441139,0.0,0.04732950796447427,3.6577151970421884,5.516717238871283,4.381986824709538,-5.4682041719770424,0.0,10.44754723079267,3.6577151970421884,5.516717238871283,4.381986824709538
222,True,2,1,0.07149636005945728,1.4231596242411784,-1.351663264181721,3,0.39178373738784383,0.29200405316078537,0.35954288935591944,0.29200405316078537,0.1015071420218264,-4.873766678360276,0,2,0,1,0.0,0.07149636005945728,0.0,1.4231596242411784,-1.525522276529978,1.8499364633165927,3.5691979293834386,-1.9252810727106828,0.0,9.84848139194329,-1.525522276529978,1.8499364633165927,3.5691979293834386
223,True,2,1,0.1402247380550143,22.804054364532778,-22.663829626477764,3,0.3868075134477307,0.32162340767680814,0.34174712842158317,0.32162340767680814,0.20221327175393966,-70.90296856579556,0,2,0,1,0.0,0.1402247380550143,0.0,22.804054364532778,-0.2950631053031505,-3.894464761984573,-5.599596291490383,-3.6867342870630093,0.0,9.817248254638521,-0.2950631053031505,-3.894464761984573,-5.599596291490383
224,True,2,1,0.10069792844785497,23.672635675663678,-23.571937747215824,3,0.418129308629976,0.33387368899366,0.39737561667500987,0.33387368899366,0.13156034127208943,-70.90296856579556,0,2,0,1,0.0,0.10069792844785497,0.0,23.672635675663678,-0.29558952418268225,-7.626955021047898,-5.979479305537893,-3.791142333415287,0.0,9.269332312419541,-0.29558952418268225,-7.626955021047898,-5.979479305537893
225,True,2,1,0.1299417268717798,23.30383736474111,-23.17389563786933,3,0.5236860481843715,0.3286722380758421,0.4598676855627056,0.3286722380758421,0.15142921137198642,-70.90296856579556,0,2,0,1,0.0,0.1299417268717798,0.0,23.30383736474111,-2.7844811049490104,-3.2011123125853858,1.917872323289549,-4.518370779493819,0.0,9.914780295291338,-2.7844811049490104,-3.2011123125853858,1.917872323289549
226,True,2,1,0.07170100795024631,0.12184325198146032,-0.050142244031214006,3,0.481102969160225,0.585634141390224,0.39604554009598736,0.585634141390224,0.09778078376600755,-0.20805353269230395,0,2,0,1,0.0,0.07170100795024631,0.0,0.12184325198146032,0.5622154079597763,1.0421514447976454,-0.6563645236991933,-11.82519575842046,0.0,9.4517965000628,0.5622154079597763,1.0421514447976454,-0.6563645236991933
227,True,2,1,0.14900329557933345,19.958618922454914,-19.80961562687558,3,0.4061944887024687,0.2814920069804128,0.2973395068953899,0.2814920069804128,0.265582071589371,-70.90296856579556,0,2,0,1,0.0,0.14900329557933345,0.0,19.958618922454914,-1.7034343918963524,-7.135482856480724,-9.635047237018512,-11.982883383184696,0.0,8.825867622415478,-1.7034343918963524,-7.135482856480724,-9.635047237018512
228,True,2,1,0.07703276889441764,0.5228284686889769,-0.4457956997945593,3,0.44185336390662255,0.2141696345593497,0.35647534564419353,0.2141696345593497,0.12192680477130224,-2.4411885922329155,0,2,0,1,0.0,0.07703276889441764,0.0,0.5228284686889769,0.39995733961970537,0.6804721241213008,8.44124373452788,-17.03634034623732,0.0,8.780687545672507,0.39995733961970537,0.6804721241213008,8.44124373452788
