"Date","Price","Open","High","Low","Vol.","Change %"
"21/09/2011","124.00","124.00","124.00","124.00","","0.12%"
"20/09/2011","123.85","123.85","123.85","123.85","","0.04%"
"19/09/2011","123.80","123.80","123.80","123.80","0.01K","-0.28%"
"16/09/2011","124.15","124.15","124.15","124.15","","0.20%"
"15/09/2011","123.90","123.90","123.90","123.90","0.01K","0.28%"
"14/09/2011","123.55","123.55","123.55","123.55","0.01K","-0.40%"
"13/09/2011","124.05","124.05","124.05","124.05","","-0.36%"
"12/09/2011","124.50","124.50","124.50","124.50","","-0.52%"
"09/09/2011","125.15","125.15","125.15","125.15","0.03K","-0.60%"
"08/09/2011","125.90","125.90","125.90","125.90","0.02K","-0.28%"
"07/09/2011","126.25","126.25","126.25","126.25","","0.08%"
"06/09/2011","126.15","126.15","126.15","126.15","0.01K","-0.04%"
"05/09/2011","126.20","126.20","126.20","126.20","0.02K","-0.12%"
"02/09/2011","126.35","126.35","126.35","126.35","0.01K","0.04%"
"01/09/2011","126.30","126.30","126.30","126.30","0.11K","0.40%"
"31/08/2011","125.80","125.80","125.80","125.80","0.05K","0.92%"
"30/08/2011","124.65","124.65","124.65","124.65","0.08K","-0.08%"
"26/08/2011","124.75","124.75","124.75","124.75","","-0.04%"
"25/08/2011","124.80","124.80","124.80","124.80","","-0.04%"
"24/08/2011","124.85","124.85","124.85","124.85","","0.08%"
"23/08/2011","124.75","124.75","124.75","124.75","","0.20%"
"22/08/2011","124.50","124.50","124.50","124.50","0.01K","-0.12%"
"19/08/2011","124.65","124.65","124.65","124.65","0.01K","-0.28%"
"18/08/2011","125.00","125.00","125.00","125.00","","-0.36%"
"17/08/2011","125.45","125.45","125.45","125.45","","-0.08%"
"16/08/2011","125.55","125.55","125.55","125.55","0.03K","-0.20%"
"15/08/2011","125.80","125.80","125.80","125.80","0.05K","0.08%"
"12/08/2011","125.70","125.70","125.70","125.70","0.06K","0.28%"
"11/08/2011","125.35","125.35","125.35","125.35","","0.24%"
"10/08/2011","125.05","125.05","125.05","125.05","0.05K","0.36%"
"09/08/2011","124.60","124.60","124.60","124.60","0.08K","-0.72%"
"08/08/2011","125.50","125.50","125.50","125.50","0.08K","-0.52%"
"05/08/2011","126.15","126.15","126.15","126.15","0.05K","-0.16%"
"04/08/2011","126.35","126.35","126.35","126.35","0.14K","-0.12%"
"03/08/2011","126.50","126.50","126.50","126.50","0.02K","0.20%"
"02/08/2011","126.25","126.25","126.25","126.25","0.02K","0.52%"
"01/08/2011","125.60","125.60","125.60","125.60","0.01K","1.41%"
"29/07/2011","123.85","123.85","123.85","123.85","","0.08%"
"28/07/2011","123.75","123.75","123.75","123.75","0.03K","0.08%"
"27/07/2011","123.65","123.65","123.65","123.65","0.01K","0.00%"
"26/07/2011","123.65","123.65","123.65","123.65","0.05K","0.12%"
"25/07/2011","123.50","123.50","123.50","123.50","","0.24%"
"22/07/2011","123.20","123.20","123.20","123.20","","0.08%"
"21/07/2011","123.10","123.10","123.10","123.10","","0.00%"
"20/07/2011","123.10","123.10","123.10","123.10","","0.20%"
"19/07/2011","122.85","122.85","122.85","122.85","0.01K","0.12%"
"18/07/2011","122.70","122.70","122.70","122.70","","-0.20%"
"15/07/2011","122.95","122.95","122.95","122.95","","0.04%"
"14/07/2011","122.90","122.90","122.90","122.90","","0.04%"
"13/07/2011","122.85","122.85","122.85","122.85","","0.16%"
"12/07/2011","122.65","122.65","122.65","122.65","0.05K","0.00%"
"11/07/2011","122.65","122.65","122.65","122.65","0.03K","-0.49%"
"08/07/2011","123.25","123.25","123.25","123.25","0.05K","-0.16%"
"07/07/2011","123.45","123.45","123.45","123.45","0.04K","-0.24%"
"06/07/2011","123.75","123.75","123.75","123.75","0.05K","-0.24%"
"05/07/2011","124.05","124.05","124.05","124.05","","0.61%"
"04/07/2011","123.30","123.30","123.30","123.30","0.01K","0.49%"
"01/07/2011","122.70","122.70","122.70","122.70","0.07K","0.04%"
"30/06/2011","122.65","122.65","122.65","122.65","0.06K","0.08%"
"29/06/2011","122.55","122.55","122.55","122.55","0.23K","0.62%"
"28/06/2011","121.80","121.80","121.80","121.80","0.01K","0.87%"
"27/06/2011","120.75","120.75","120.75","120.75","","-0.74%"
"24/06/2011","121.65","121.65","121.65","121.65","","-0.08%"
"23/06/2011","121.75","121.75","121.75","121.75","","-0.49%"
"22/06/2011","122.35","122.35","122.35","122.35","","0.04%"
"21/06/2011","122.30","122.30","122.30","122.30","0.01K","0.16%"
"20/06/2011","122.10","122.10","122.10","122.10","","-0.45%"
"17/06/2011","122.65","122.65","122.65","122.65","","-0.37%"
"16/06/2011","123.10","123.10","123.10","123.10","","-0.93%"
"15/06/2011","124.25","124.25","124.25","124.25","","-0.56%"
"14/06/2011","124.95","124.95","124.95","124.95","0.03K","0.20%"
"13/06/2011","124.70","124.70","124.70","124.70","0.01K","0.36%"
"10/06/2011","124.25","124.25","124.25","124.25","0.07K","-0.40%"
"09/06/2011","124.75","124.75","124.75","124.75","0.17K","0.16%"
"08/06/2011","124.55","124.55","124.55","124.55","","-0.60%"
"07/06/2011","125.30","125.30","125.30","125.30","0.03K","1.42%"
"06/06/2011","123.55","123.55","123.55","123.55","0.01K","0.61%"
"03/06/2011","122.80","122.80","122.80","122.80","0.04K","0.78%"
"02/06/2011","121.85","121.85","121.85","121.85","0.02K","-0.29%"
"01/06/2011","122.20","122.20","122.20","122.20","","0.04%"
"31/05/2011","122.15","122.15","122.15","122.15","","-0.24%"
"27/05/2011","122.45","122.45","122.45","122.45","","0.74%"
"26/05/2011","121.55","121.55","121.55","121.55","","-1.10%"
"25/05/2011","122.90","122.90","122.90","122.90","","-0.08%"
"24/05/2011","123.00","123.00","123.00","123.00","","0.00%"
"23/05/2011","123.00","123.00","123.00","123.00","","-0.32%"
"20/05/2011","123.40","123.40","123.40","123.40","","0.04%"
"19/05/2011","123.35","123.35","123.35","123.35","","0.16%"
"18/05/2011","123.15","123.15","123.15","123.15","","0.78%"
"17/05/2011","122.20","122.20","122.20","122.20","0.01K","0.53%"
"16/05/2011","121.55","121.55","121.55","121.55","0.01K","-0.04%"
"13/05/2011","121.60","121.60","121.60","121.60","","-0.41%"
"12/05/2011","122.10","122.10","122.10","122.10","","-1.13%"
"11/05/2011","123.50","123.50","123.50","123.50","0.01K","-0.64%"
"10/05/2011","124.30","124.30","124.30","124.30","0.04K","-1.04%"
"09/05/2011","125.60","125.60","125.60","125.60","0.04K","-0.32%"
"06/05/2011","126.00","126.00","126.00","126.00","0.09K","0.00%"
"05/05/2011","126.00","126.00","126.00","126.00","0.01K","-1.52%"
"04/05/2011","127.95","127.95","127.95","127.95","0.01K","0.04%"
"03/05/2011","127.90","127.90","127.90","127.90","0.04K","-0.43%"
"29/04/2011","128.45","128.45","128.45","128.45","","0.16%"
"28/04/2011","128.25","128.25","128.25","128.25","","0.23%"
"27/04/2011","127.95","127.95","127.95","127.95","","0.12%"
"26/04/2011","127.80","127.80","127.80","127.80","","0.00%"
"21/04/2011","127.80","127.80","127.80","127.80","","-0.04%"
"20/04/2011","127.85","127.85","127.85","127.85","","0.12%"
"19/04/2011","127.70","127.70","127.70","127.70","","-0.04%"
"18/04/2011","127.75","127.75","127.75","127.75","","-0.93%"
"15/04/2011","128.95","128.95","128.95","128.95","","0.55%"
"14/04/2011","128.25","128.25","128.25","128.25","0.01K","0.20%"
"13/04/2011","128.00","128.00","128.00","128.00","0.01K","0.08%"
"12/04/2011","127.90","127.90","127.90","127.90","","-1.04%"
"11/04/2011","129.25","129.25","129.25","129.25","0.01K","0.19%"
"08/04/2011","129.00","129.00","129.00","129.00","","0.78%"
"07/04/2011","128.00","128.00","128.00","128.00","0.01K","-0.89%"
"06/04/2011","129.15","129.15","129.15","129.15","0.01K","0.12%"
"05/04/2011","129.00","129.00","129.00","129.00","","-1.68%"
"04/04/2011","131.20","131.20","131.20","131.20","0.04K","2.02%"
"01/04/2011","128.60","128.60","128.60","128.60","0.06K","0.94%"
"31/03/2011","127.40","127.40","127.40","127.40","","1.68%"
"30/03/2011","125.30","125.30","125.30","125.30","0.02K","-0.32%"
"29/03/2011","125.70","125.70","125.70","125.70","0.02K","-0.75%"
"28/03/2011","126.65","126.65","126.65","126.65","0.07K","0.12%"
"25/03/2011","126.50","126.50","126.50","126.50","","-0.16%"
"24/03/2011","126.70","126.70","126.70","126.70","","-2.12%"
"23/03/2011","129.45","129.45","129.45","129.45","","1.05%"
"22/03/2011","128.10","128.10","128.10","128.10","0.01K","0.75%"
"21/03/2011","127.15","127.15","127.15","127.15","0.01K","1.52%"
"18/03/2011","125.25","125.25","125.25","125.25","0.01K","-0.60%"
"17/03/2011","126.00","126.00","126.00","126.00","0.03K","-1.22%"
"16/03/2011","127.55","127.55","127.55","127.55","0.05K","1.23%"
"15/03/2011","126.00","126.00","126.00","126.00","0.02K","0.60%"
"14/03/2011","125.25","125.25","125.25","125.25","0.01K","2.12%"
"11/03/2011","122.65","122.65","122.65","122.65","0.04K","0.45%"
"10/03/2011","122.10","122.10","122.10","122.10","0.01K","-1.29%"
"09/03/2011","123.70","123.70","123.70","123.70","0.01K","0.12%"
"08/03/2011","123.55","123.55","123.55","123.55","0.05K","-0.36%"
"07/03/2011","124.00","124.00","124.00","124.00","0.10K","1.27%"
"04/03/2011","122.45","122.45","122.45","122.45","0.05K","1.16%"
"03/03/2011","121.05","121.05","121.05","121.05","0.03K","0.83%"
"02/03/2011","120.05","120.05","120.05","120.05","0.03K","0.29%"
"01/03/2011","119.70","120.00","120.00","120.00","0.07K","-0.37%"
"28/02/2011","120.15","120.15","120.15","120.15","0.02K","0.54%"
"25/02/2011","119.50","119.50","119.50","119.50","0.01K","0.25%"
"24/02/2011","119.20","119.20","119.20","119.20","0.01K","0.08%"
"23/02/2011","119.10","119.10","119.10","119.10","0.07K","0.34%"
"22/02/2011","118.70","118.70","118.70","118.70","","-0.13%"
"21/02/2011","118.85","118.85","118.85","118.85","","0.72%"
"18/02/2011","118.00","118.00","118.00","118.00","","-0.04%"
"17/02/2011","118.05","118.05","118.05","118.05","","0.17%"
"16/02/2011","117.85","117.85","117.85","117.85","","-0.25%"
"15/02/2011","118.15","118.15","118.15","118.15","0.01K","0.34%"
"14/02/2011","117.75","117.75","117.75","117.75","0.02K","0.00%"
"11/02/2011","117.75","117.75","117.75","117.75","0.05K","0.30%"
"10/02/2011","117.40","117.40","117.40","117.40","0.02K","-0.47%"
"09/02/2011","117.95","118.50","118.50","118.50","0.03K","-0.30%"
"08/02/2011","118.30","118.30","118.30","118.30","0.04K","-0.71%"
"07/02/2011","119.15","119.15","119.15","119.15","0.05K","-2.14%"
"04/02/2011","121.75","121.75","121.75","121.75","0.09K","-0.29%"
"03/02/2011","122.10","122.10","122.10","122.10","0.08K","1.83%"
"02/02/2011","119.90","119.90","119.90","119.90","0.04K","0.67%"
"01/02/2011","119.10","119.35","119.35","119.35","0.13K","0.51%"
"31/01/2011","118.50","118.50","118.50","118.50","0.10K","-2.87%"
"28/01/2011","122.00","122.00","122.00","122.00","","1.46%"
"27/01/2011","120.25","120.25","120.25","120.25","","0.29%"
"26/01/2011","119.90","119.90","119.90","119.90","","0.13%"
"25/01/2011","119.75","119.75","119.75","119.75","","-0.83%"
"24/01/2011","120.75","120.75","120.75","120.75","","-1.15%"
"21/01/2011","122.15","122.15","122.15","122.15","","-2.40%"
"20/01/2011","125.15","125.15","125.15","125.15","0.02K","-0.36%"
"19/01/2011","125.60","125.60","125.60","125.60","","-0.20%"
"18/01/2011","125.85","125.85","125.85","125.85","0.01K","-0.40%"
"17/01/2011","126.35","126.35","126.35","126.35","","-0.63%"
"14/01/2011","127.15","127.15","127.15","127.15","","-0.66%"
"13/01/2011","128.00","128.00","128.00","128.00","0.03K","-0.39%"
"12/01/2011","128.50","128.50","128.50","128.50","0.01K","-0.70%"
"11/01/2011","129.40","129.40","129.40","129.40","0.04K","-0.58%"
"10/01/2011","130.15","130.15","130.15","130.15","0.06K","1.52%"
"07/01/2011","128.20","128.20","128.20","128.20","0.06K","1.42%"
"06/01/2011","126.40","126.40","126.40","126.40","0.16K","2.43%"
"05/01/2011","123.40","123.40","123.40","123.40","0.01K","-5.15%"
"04/01/2011","130.10","130.10","130.10","130.10","","-0.99%"
"03/01/2011","131.40","131.40","131.40","131.40","","5.67%"
"31/12/2010","124.35","124.35","124.35","124.35","","0.16%"
"30/12/2010","124.15","124.15","124.15","124.15","","-0.68%"
"29/12/2010","125.00","125.00","125.00","125.00","","3.09%"
"24/12/2010","121.25","121.25","121.25","121.25","","0.00%"
"23/12/2010","121.25","121.25","121.25","121.25","","-0.12%"
"22/12/2010","121.40","121.40","121.40","121.40","","0.21%"
"21/12/2010","121.15","121.15","121.15","121.15","","-0.08%"
"20/12/2010","121.25","120.75","120.75","120.75","0.01K","0.41%"
"17/12/2010","120.75","120.75","120.75","120.75","","2.11%"
"16/12/2010","118.25","118.25","118.25","118.25","0.01K","0.47%"
"15/12/2010","117.70","117.70","117.70","117.70","0.01K","0.09%"
"14/12/2010","117.60","117.60","117.60","117.60","","-0.34%"
"13/12/2010","118.00","118.00","118.00","118.00","","0.73%"
"10/12/2010","117.15","115.85","115.85","115.85","0.05K","0.56%"
"09/12/2010","116.50","116.50","116.50","116.50","0.01K","-1.60%"
"08/12/2010","118.40","118.40","118.40","118.40","","-1.46%"
"07/12/2010","120.15","120.15","120.15","120.15","0.01K","-0.78%"
"06/12/2010","121.10","121.10","121.10","121.10","0.05K","1.51%"
"03/12/2010","119.30","119.30","119.30","119.30","0.03K","1.19%"
"02/12/2010","117.90","117.90","117.90","117.90","0.04K","1.25%"
"01/12/2010","116.45","116.45","116.45","116.45","0.17K","1.84%"
"30/11/2010","114.35","114.35","114.35","114.35","0.05K","0.22%"
"29/11/2010","114.10","114.10","114.10","114.10","0.08K","7.29%"
"26/11/2010","106.35","106.35","106.35","106.35","0.03K","0.05%"
"25/11/2010","106.30","106.30","106.30","106.30","0.01K","-0.42%"
"24/11/2010","106.75","106.75","106.75","106.75","","0.71%"
"23/11/2010","106.00","106.00","106.00","106.00","0.01K","-0.19%"
"22/11/2010","106.20","106.20","106.20","106.20","0.01K","0.52%"
"19/11/2010","105.65","105.65","105.65","105.65","","0.05%"
"18/11/2010","105.60","105.60","105.60","105.60","","0.14%"
"17/11/2010","105.45","105.45","105.45","105.45","","-0.47%"
"16/11/2010","105.95","105.95","105.95","105.95","","-0.66%"
"15/11/2010","106.65","106.65","106.65","106.65","0.02K","1.04%"
"12/11/2010","105.55","105.55","105.55","105.55","","0.09%"
"11/11/2010","105.45","105.45","105.45","105.45","0.04K","1.01%"
"10/11/2010","104.40","104.40","104.40","104.40","0.01K","0.87%"
"09/11/2010","103.50","103.50","103.50","103.50","0.01K","-0.48%"
"08/11/2010","104.00","104.00","104.00","104.00","0.07K","-0.76%"
"05/11/2010","104.80","104.80","104.80","104.80","","-0.14%"
"04/11/2010","104.95","104.95","104.95","104.95","","-0.43%"
"03/11/2010","105.40","105.40","105.40","105.40","0.03K","-0.75%"
"02/11/2010","106.20","106.20","106.20","106.20","0.01K","0.38%"
"01/11/2010","105.80","105.80","105.80","105.80","0.03K","6.98%"
"29/10/2010","98.90","98.90","98.90","98.90","","0.00%"
"28/10/2010","98.90","98.90","98.90","98.90","0.01K","-0.35%"
"27/10/2010","99.25","99.25","99.25","99.25","","0.35%"
"26/10/2010","98.90","98.90","98.90","98.90","","-0.10%"
"25/10/2010","99.00","99.00","99.00","99.00","","0.25%"
"22/10/2010","98.75","98.75","98.75","98.75","0.02K","-0.35%"
"21/10/2010","99.10","99.10","99.10","99.10","0.01K","0.35%"
"20/10/2010","98.75","98.75","98.75","98.75","","-1.69%"
"19/10/2010","100.45","100.45","100.45","100.45","","2.24%"
"18/10/2010","98.25","98.25","98.25","98.25","0.04K","-0.10%"
"15/10/2010","98.35","98.35","98.35","98.35","0.02K","-0.99%"
"14/10/2010","99.33","99.33","99.33","99.33","0.06K","1.10%"
"13/10/2010","98.25","98.25","98.25","98.25","0.04K","1.01%"
"12/10/2010","97.27","97.27","97.27","97.27","0.11K","-0.01%"
"11/10/2010","97.28","97.28","97.28","97.28","0.02K","0.72%"
"08/10/2010","96.58","96.58","96.58","96.58","0.03K","-0.21%"
"07/10/2010","96.78","96.78","96.78","96.78","0.03K","-0.05%"
"06/10/2010","96.83","96.83","96.83","96.83","0.02K","0.65%"
"05/10/2010","96.20","96.20","96.20","96.20","0.02K","0.26%"
"04/10/2010","95.95","95.95","95.95","95.95","0.01K","-0.60%"
"01/10/2010","96.53","96.53","96.53","96.53","0.07K","0.17%"
"30/09/2010","96.37","96.37","96.37","96.37","0.04K","0.49%"
"29/09/2010","95.90","95.90","95.90","95.90","0.04K","0.74%"
"28/09/2010","95.20","95.20","95.20","95.20","0.20K","0.11%"
"27/09/2010","95.10","95.10","95.10","95.10","0.12K","2.62%"
"24/09/2010","92.67","92.67","92.67","92.67","","-0.30%"
"23/09/2010","92.95","92.95","92.95","92.95","","0.54%"
"22/09/2010","92.45","92.45","92.45","92.45","","0.35%"
"21/09/2010","92.13","92.13","92.13","92.13","0.01K","0.11%"
"20/09/2010","92.03","92.03","92.03","92.03","","-0.16%"
"17/09/2010","92.18","92.18","92.18","92.18","","0.36%"
"16/09/2010","91.85","91.85","91.85","91.85","","0.42%"
"15/09/2010","91.47","91.47","91.47","91.47","0.01K","-0.34%"
"14/09/2010","91.78","91.78","91.78","91.78","","0.93%"
"13/09/2010","90.93","90.93","90.93","90.93","","0.20%"
"10/09/2010","90.75","90.75","90.75","90.75","0.03K","0.06%"
"09/09/2010","90.70","90.70","90.70","90.70","0.02K","0.17%"
"08/09/2010","90.55","90.55","90.55","90.55","0.01K","-0.14%"
"07/09/2010","90.68","90.68","90.68","90.68","","-0.49%"
"06/09/2010","91.13","91.13","91.13","91.13","","-0.35%"
"03/09/2010","91.45","91.45","91.45","91.45","0.03K","0.24%"
"02/09/2010","91.23","91.23","91.23","91.23","0.04K","0.09%"
"01/09/2010","91.15","91.15","91.15","91.15","0.08K","-0.11%"
"31/08/2010","91.25","91.25","91.25","91.25","0.03K","-0.60%"
"27/08/2010","91.80","91.80","91.80","91.80","","0.22%"
"26/08/2010","91.60","91.60","91.60","91.60","","0.11%"
"25/08/2010","91.50","91.50","91.50","91.50","","-0.38%"
"24/08/2010","91.85","91.85","91.85","91.85","","-0.60%"
"23/08/2010","92.40","92.40","92.40","92.40","","0.49%"
"20/08/2010","91.95","91.95","91.95","91.95","","-0.33%"
"19/08/2010","92.25","92.25","92.25","92.25","","0.11%"
"18/08/2010","92.15","92.15","92.15","92.15","","-0.59%"
"17/08/2010","92.70","92.70","92.70","92.70","0.02K","0.27%"
"16/08/2010","92.45","92.45","92.45","92.45","","0.05%"
"13/08/2010","92.40","92.40","92.40","92.40","0.01K","-0.22%"
"12/08/2010","92.60","92.60","92.60","92.60","0.02K","-0.38%"
"11/08/2010","92.95","92.95","92.95","92.95","","-1.12%"
"10/08/2010","94.00","94.00","94.00","94.00","","-0.27%"
"09/08/2010","94.25","94.25","94.25","94.25","","-0.32%"
"06/08/2010","94.55","94.55","94.55","94.55","0.02K","-0.42%"
"05/08/2010","94.95","94.95","94.95","94.95","0.02K","-0.11%"
"04/08/2010","95.05","95.05","95.05","95.05","0.01K","-0.26%"
"03/08/2010","95.30","95.30","95.30","95.30","0.05K","0.47%"
"02/08/2010","94.85","94.85","94.85","94.85","","2.26%"
"30/07/2010","92.75","92.75","92.75","92.75","","0.00%"
"29/07/2010","92.75","92.75","92.75","92.75","","0.16%"
"28/07/2010","92.60","92.60","92.60","92.60","","-0.11%"
"27/07/2010","92.70","92.70","92.70","92.70","","0.00%"
"26/07/2010","92.70","92.70","92.70","92.70","","0.11%"
"23/07/2010","92.60","92.60","92.60","92.60","","0.16%"
"22/07/2010","92.45","92.45","92.45","92.45","","0.16%"
"21/07/2010","92.30","92.30","92.30","92.30","","-0.38%"
"20/07/2010","92.65","92.65","92.65","92.65","","-0.11%"
"19/07/2010","92.75","92.75","92.75","92.75","","0.00%"
"16/07/2010","92.75","92.75","92.75","92.75","","-0.16%"
"15/07/2010","92.90","92.90","92.90","92.90","","-0.21%"
"14/07/2010","93.10","93.10","93.10","93.10","","0.05%"
"13/07/2010","93.05","93.05","93.05","93.05","0.01K","0.00%"
"12/07/2010","93.05","93.05","93.05","93.05","","-0.53%"
"09/07/2010","93.55","93.55","93.55","93.55","","0.32%"
"08/07/2010","93.25","93.25","93.25","93.25","0.02K","0.48%"
"07/07/2010","92.80","92.80","92.80","92.80","0.01K","-0.70%"
"06/07/2010","93.45","93.45","93.45","93.45","","0.16%"
"05/07/2010","93.30","93.30","93.30","93.30","","-0.21%"
"02/07/2010","93.50","93.50","93.50","93.50","0.03K","-0.80%"
"01/07/2010","94.25","94.25","94.25","94.25","0.07K","-0.16%"
"30/06/2010","94.40","94.40","94.40","94.40","","0.43%"
"29/06/2010","94.00","94.00","94.00","94.00","0.02K","0.37%"
"28/06/2010","93.65","93.65","93.65","93.65","0.01K","-0.90%"
"25/06/2010","94.50","94.50","94.50","94.50","","0.00%"
"24/06/2010","94.50","94.50","94.50","94.50","","0.00%"
"23/06/2010","94.50","94.50","94.50","94.50","","0.43%"
"22/06/2010","94.10","94.10","94.10","94.10","","-0.69%"
"21/06/2010","94.75","94.75","94.75","94.75","","-1.30%"
"18/06/2010","96.00","96.00","96.00","96.00","","0.10%"
"17/06/2010","95.90","95.90","95.90","95.90","","-0.10%"
"16/06/2010","96.00","96.00","96.00","96.00","","-0.67%"
"15/06/2010","96.65","96.65","96.65","96.65","","-0.10%"
"14/06/2010","96.75","96.75","96.75","96.75","","0.36%"
"11/06/2010","96.40","96.40","96.40","96.40","","-1.58%"
"10/06/2010","97.95","97.95","97.95","97.95","0.01K","-0.96%"
"09/06/2010","98.90","98.90","98.90","98.90","","2.06%"
"08/06/2010","96.90","96.90","96.90","96.90","","2.92%"
"07/06/2010","94.15","94.15","94.15","94.15","","1.51%"
"04/06/2010","92.75","92.75","92.75","92.75","","1.64%"
"03/06/2010","91.25","91.25","91.25","91.25","","1.78%"
"02/06/2010","89.65","89.65","89.65","89.65","0.07K","0.90%"
"01/06/2010","88.85","88.85","88.85","88.85","0.02K","-0.95%"
"31/05/2010","89.70","89.70","89.70","89.70","","0.34%"
"28/05/2010","89.40","89.40","89.40","89.40","0.02K","-0.50%"
"27/05/2010","89.85","89.85","89.85","89.85","","-0.33%"
"26/05/2010","90.15","90.15","90.15","90.15","0.01K","-0.93%"
"25/05/2010","91.00","91.00","91.00","91.00","","-1.89%"
"24/05/2010","92.75","92.75","92.75","92.75","","2.77%"
"21/05/2010","90.25","90.25","90.25","90.25","","2.27%"
"20/05/2010","88.25","88.25","88.25","88.25","","0.57%"
"19/05/2010","87.75","87.75","87.75","87.75","","-0.57%"
"18/05/2010","88.25","88.25","88.25","88.25","","1.26%"
"17/05/2010","87.15","87.15","87.15","87.15","","-0.85%"
"14/05/2010","87.90","87.90","87.90","87.90","0.01K","-0.68%"
"13/05/2010","88.50","88.50","88.50","88.50","0.02K","0.28%"
"12/05/2010","88.25","88.25","88.25","88.25","0.06K","-2.22%"
"11/05/2010","90.25","90.25","90.25","90.25","0.01K","-1.47%"
"10/05/2010","91.60","91.60","91.60","91.60","0.07K","0.27%"
"07/05/2010","91.35","91.35","91.35","91.35","0.31K","0.27%"
"06/05/2010","91.10","91.10","91.10","91.10","0.02K","2.82%"
"05/05/2010","88.60","88.60","88.60","88.60","0.06K","-0.62%"
"04/05/2010","89.15","89.15","89.15","89.15","0.04K","3.30%"
"03/05/2010","86.30","86.30","86.30","86.30","","3.11%"
"30/04/2010","83.70","83.70","83.70","83.70","","-1.41%"
"29/04/2010","84.90","84.90","84.90","84.90","","1.68%"
"28/04/2010","83.50","83.50","83.50","83.50","","-2.11%"
"27/04/2010","85.30","85.30","85.30","85.30","","2.09%"
"26/04/2010","83.55","83.55","83.55","83.55","","3.21%"
"23/04/2010","80.95","80.95","80.95","80.95","","-0.55%"
"22/04/2010","81.40","81.40","81.40","81.40","0.06K","1.06%"
"21/04/2010","80.55","80.55","80.55","80.55","0.04K","3.94%"
"20/04/2010","77.50","77.50","77.50","77.50","0.14K","1.04%"
"19/04/2010","76.70","76.70","76.70","76.70","","1.25%"
"16/04/2010","75.75","75.75","75.75","75.75","","-0.79%"
"15/04/2010","76.35","76.35","76.35","76.35","","-0.52%"
"14/04/2010","76.75","76.75","76.75","76.75","0.04K","0.85%"
"13/04/2010","76.10","76.10","76.10","76.10","0.03K","-1.74%"
"12/04/2010","77.45","77.45","77.45","77.45","","-1.53%"
"09/04/2010","78.65","78.65","78.65","78.65","","0.64%"
"08/04/2010","78.15","78.15","78.15","78.15","0.02K","0.39%"
"07/04/2010","77.85","77.85","77.85","77.85","","-0.38%"
"06/04/2010","78.15","78.15","78.15","78.15","","3.51%"
"05/04/2010","75.50","75.50","75.50","75.50","","0.00%"
"01/04/2010","75.50","75.50","75.50","75.50","","0.13%"
"31/03/2010","75.40","75.40","75.40","75.40","0.06K","1.82%"
"30/03/2010","74.05","74.05","74.05","74.05","0.03K","0.75%"
"29/03/2010","73.50","73.50","73.50","73.50","","0.20%"
"26/03/2010","73.35","73.35","73.35","73.35","","0.00%"
"25/03/2010","73.35","73.35","73.35","73.35","","-0.20%"
"24/03/2010","73.50","73.50","73.50","73.50","","-0.14%"
"23/03/2010","73.60","73.60","73.60","73.60","","0.27%"
"22/03/2010","73.40","73.40","73.40","73.40","","0.14%"
"19/03/2010","73.30","73.30","73.30","73.30","","0.00%"
"18/03/2010","73.30","73.30","73.30","73.30","","0.07%"
"17/03/2010","73.25","73.25","73.25","73.25","","-1.01%"
"16/03/2010","74.00","74.00","74.00","74.00","","0.95%"
"15/03/2010","73.30","73.30","73.30","73.30","","1.03%"
"12/03/2010","72.55","72.55","72.55","72.55","","0.35%"
"11/03/2010","72.30","72.30","72.30","72.30","0.01K","1.97%"
"10/03/2010","70.90","70.90","70.90","70.90","0.01K","0.85%"
"09/03/2010","70.30","70.30","70.30","70.30","","-2.23%"
"08/03/2010","71.90","71.90","71.90","71.90","0.03K","-1.51%"
"05/03/2010","73.00","73.00","73.00","73.00","","-0.68%"
"04/03/2010","73.50","73.50","73.50","73.50","0.02K","-0.07%"
"03/03/2010","73.55","73.55","73.55","73.55","0.02K","-3.16%"
"02/03/2010","75.95","75.95","75.95","75.95","0.03K","-1.04%"
"01/03/2010","76.75","76.75","76.75","76.75","0.01K","1.52%"
"26/02/2010","75.60","75.60","75.60","75.60","","0.27%"
"25/02/2010","75.40","75.40","75.40","75.40","","0.00%"
"24/02/2010","75.40","75.40","75.40","75.40","","0.07%"
"23/02/2010","75.35","75.35","75.35","75.35","","0.13%"
"22/02/2010","75.25","75.25","75.25","75.25","","0.67%"
"19/02/2010","74.75","74.75","74.75","74.75","","0.34%"
"18/02/2010","74.50","74.50","74.50","74.50","0.02K","0.13%"
"17/02/2010","74.40","74.40","74.40","74.40","","-0.93%"
"16/02/2010","75.10","75.10","75.10","75.10","","1.35%"
"15/02/2010","74.10","74.10","74.10","74.10","","0.95%"
"12/02/2010","73.40","73.40","73.40","73.40","","0.41%"
"11/02/2010","73.10","73.10","73.10","73.10","","-1.08%"
"10/02/2010","73.90","73.90","73.90","73.90","","-2.89%"
"09/02/2010","76.10","76.10","76.10","76.10","","0.33%"
"08/02/2010","75.85","75.85","75.85","75.85","0.01K","-1.43%"
"05/02/2010","76.95","76.95","76.95","76.95","0.01K","-0.32%"
"04/02/2010","77.20","77.20","77.20","77.20","0.05K","-0.19%"
"03/02/2010","77.35","77.35","77.35","77.35","0.02K","-1.46%"
"02/02/2010","78.50","78.50","78.50","78.50","0.05K","-0.82%"
