origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2025-03-26,2025-05-02,4B guarded HPRICE,25,71.7,68.76,70.83000183105469
2025-03-26,2025-05-05,4B guarded HPRICE,26,71.74600000000001,67.47,70.83000183105469
2025-03-26,2025-05-06,4B guarded HPRICE,27,71.792,69.27,70.83000183105469
2025-03-26,2025-05-07,4B guarded HPRICE,28,71.83800000000001,71.06,70.83000183105469
2025-03-26,2025-05-08,4B guarded HPRICE,29,71.884,70.72,70.83000183105469
2025-03-26,2025-05-09,4B guarded HPRICE,30,71.93,70.39,70.83000183105469
2025-03-26,2025-03-27,4B raw HDELTA,1,70.90579986572266,68.54,70.83000183105469
2025-03-26,2025-03-28,4B raw HDELTA,2,70.98867308807374,68.8,70.83000183105469
2025-03-26,2025-03-31,4B raw HDELTA,3,71.04770137023925,67.98,70.83000183105469
2025-03-26,2025-04-01,4B raw HDELTA,4,71.06718927001954,69.86,70.83000183105469
2025-03-26,2025-04-02,4B raw HDELTA,5,71.07448510742188,68.55,70.83000183105469
2025-03-26,2025-04-03,4B raw HDELTA,6,71.07504063720704,66.06,70.83000183105469
2025-03-26,2025-04-04,4B raw HDELTA,7,71.08890202026367,63.82,70.83000183105469
2025-03-26,2025-04-07,4B raw HDELTA,8,71.0348368270874,62.84,70.83000183105469
2025-03-26,2025-04-08,4B raw HDELTA,9,70.98025503845214,62.06,70.83000183105469
2025-03-26,2025-04-09,4B raw HDELTA,10,70.95353684997559,60.94,70.83000183105469
2025-03-26,2025-04-10,4B raw HDELTA,11,70.94572204589844,62.12,70.83000183105469
2025-03-26,2025-04-11,4B raw HDELTA,12,70.96045651245117,64.82,70.83000183105469
2025-03-26,2025-04-14,4B raw HDELTA,13,70.96641432800293,66.51,70.83000183105469
2025-03-26,2025-04-15,4B raw HDELTA,14,70.9741273284912,66.19,70.83000183105469
2025-03-26,2025-04-16,4B raw HDELTA,15,70.98444552612305,66.97,70.83000183105469
2025-03-26,2025-04-17,4B raw HDELTA,16,70.99683553161621,65.89,70.83000183105469
2025-03-26,2025-04-22,4B raw HDELTA,17,71.01041497497559,64.39,70.83000183105469
2025-03-26,2025-04-23,4B raw HDELTA,18,71.02493252105712,66.9,70.83000183105469
2025-03-26,2025-04-24,4B raw HDELTA,19,71.0398940673828,66.31,70.83000183105469
2025-03-26,2025-04-25,4B raw HDELTA,20,71.05557262420655,66.43,70.83000183105469
2025-03-26,2025-04-28,4B raw HDELTA,21,71.09891269531249,65.31,70.83000183105469
2025-03-26,2025-04-29,4B raw HDELTA,22,71.14134553527832,64.85,70.83000183105469
2025-03-26,2025-04-30,4B raw HDELTA,23,71.18335672302247,66.55,70.83000183105469
2025-03-26,2025-05-01,4B raw HDELTA,24,71.22527268371581,67.02,70.83000183105469
2025-03-26,2025-05-02,4B raw HDELTA,25,71.26742770385742,68.76,70.83000183105469
2025-03-26,2025-05-05,4B raw HDELTA,26,71.3096167098999,67.47,70.83000183105469
2025-03-26,2025-05-06,4B raw HDELTA,27,71.35182451171875,69.27,70.83000183105469
2025-03-26,2025-05-07,4B raw HDELTA,28,71.39404351043702,71.06,70.83000183105469
2025-03-26,2025-05-08,4B raw HDELTA,29,71.43630412597656,70.72,70.83000183105469
2025-03-26,2025-05-09,4B raw HDELTA,30,71.47857595062256,70.39,70.83000183105469
2025-03-26,2025-03-27,35B raw guarded HDELTA,1,70.90579986572266,68.54,70.83000183105469
2025-03-26,2025-03-28,35B raw guarded HDELTA,2,70.8466247177124,68.8,70.83000183105469
2025-03-26,2025-03-31,35B raw guarded HDELTA,3,70.76322608947754,67.98,70.83000183105469
2025-03-26,2025-04-01,35B raw guarded HDELTA,4,70.64014556884766,69.86,70.83000183105469
2025-03-26,2025-04-02,35B raw guarded HDELTA,5,70.50474975585938,68.55,70.83000183105469
2025-03-26,2025-04-03,35B raw guarded HDELTA,6,70.52893055013021,66.06,70.83000183105469
2025-03-26,2025-04-04,35B raw guarded HDELTA,7,70.56632923075358,63.82,70.83000183105469
2025-03-26,2025-04-07,35B raw guarded HDELTA,8,70.53629676513671,62.84,70.83000183105469
2025-03-26,2025-04-08,35B raw guarded HDELTA,9,70.50572465311687,62.06,70.83000183105469
2025-03-26,2025-04-09,35B raw guarded HDELTA,10,70.50281227620442,60.94,70.83000183105469
2025-03-26,2025-04-10,35B raw guarded HDELTA,11,70.51868118286133,62.12,70.83000183105469
2025-03-26,2025-04-11,35B raw guarded HDELTA,12,70.55697542317708,64.82,70.83000183105469
2025-03-26,2025-04-14,35B raw guarded HDELTA,13,70.58655930684408,66.51,70.83000183105469
2025-03-26,2025-04-15,35B raw guarded HDELTA,14,70.61790303955078,66.19,70.83000183105469
2025-03-26,2025-04-16,35B raw guarded HDELTA,15,70.65185441589355,66.97,70.83000183105469
2025-03-26,2025-04-17,35B raw guarded HDELTA,16,70.68788498535157,65.89,70.83000183105469
2025-03-26,2025-04-22,35B raw guarded HDELTA,17,70.72511800842285,64.39,70.83000183105469
2025-03-26,2025-04-23,35B raw guarded HDELTA,18,70.76330427856445,66.9,70.83000183105469
2025-03-26,2025-04-24,35B raw guarded HDELTA,19,70.80195230000814,66.31,70.83000183105469
2025-03-26,2025-04-25,35B raw guarded HDELTA,20,70.84133471679688,66.43,70.83000183105469
2025-03-26,2025-04-28,35B raw guarded HDELTA,21,70.89173137817383,65.31,70.83000183105469
2025-03-26,2025-04-29,35B raw guarded HDELTA,22,70.94122923278809,64.85,70.83000183105469
2025-03-26,2025-04-30,35B raw guarded HDELTA,23,70.99031226425171,66.55,70.83000183105469
2025-03-26,2025-05-01,35B raw guarded HDELTA,24,71.03930591430664,67.02,70.83000183105469
2025-03-26,2025-05-02,35B raw guarded HDELTA,25,71.08854359817505,68.76,70.83000183105469
2025-03-26,2025-05-05,35B raw guarded HDELTA,26,71.13782080535888,67.47,70.83000183105469
2025-03-26,2025-05-06,35B raw guarded HDELTA,27,71.18712238769531,69.27,70.83000183105469
2025-03-26,2025-05-07,35B raw guarded HDELTA,28,71.23644076538086,71.06,70.83000183105469
2025-03-26,2025-05-08,35B raw guarded HDELTA,29,71.28580629425049,70.72,70.83000183105469
2025-03-26,2025-05-09,35B raw guarded HDELTA,30,71.33518863677979,70.39,70.83000183105469
2025-04-28,2025-04-29,Raw tsm,1,65.42521667480469,64.85,65.30999755859375
2025-04-28,2025-04-30,Raw tsm,2,65.53473663330078,66.55,65.30999755859375
2025-04-28,2025-05-01,Raw tsm,3,65.61080932617188,67.02,65.30999755859375
2025-04-28,2025-05-02,Raw tsm,4,65.66481018066406,68.76,65.30999755859375
2025-04-28,2025-05-05,Raw tsm,5,65.66613006591797,67.47,65.30999755859375
2025-04-28,2025-05-06,Raw tsm,6,65.66958618164062,69.27,65.30999755859375
2025-04-28,2025-05-07,Raw tsm,7,65.66635131835938,71.06,65.30999755859375
2025-04-28,2025-05-08,Raw tsm,8,65.68517303466797,70.72,65.30999755859375
2025-04-28,2025-05-09,Raw tsm,9,65.73957824707031,70.39,65.30999755859375
2025-04-28,2025-05-12,Raw tsm,10,65.76957702636719,73.41,65.30999755859375
2025-04-28,2025-05-13,Raw tsm,11,65.8021011352539,72.9,65.30999755859375
2025-04-28,2025-05-14,Raw tsm,12,65.82012176513672,72.33,65.30999755859375
2025-04-28,2025-05-15,Raw tsm,13,65.84820556640625,73.41,65.30999755859375
2025-04-28,2025-05-16,Raw tsm,14,65.87881469726562,70.99,65.30999755859375
2025-04-28,2025-05-19,Raw tsm,15,65.91185760498047,70.42,65.30999755859375
2025-04-28,2025-05-20,Raw tsm,16,65.94657897949219,73.18,65.30999755859375
2025-04-28,2025-05-21,Raw tsm,17,65.98238372802734,72.74,65.30999755859375
2025-04-28,2025-05-22,Raw tsm,18,66.01805877685547,72.15,65.30999755859375
2025-04-28,2025-05-23,Raw tsm,19,66.05364227294922,71.56,65.30999755859375
2025-04-28,2025-05-26,Raw tsm,20,66.08899688720703,73.03,65.30999755859375
2025-04-28,2025-05-27,Raw tsm,21,66.12456512451172,71.76,65.30999755859375
2025-04-28,2025-05-28,Raw tsm,22,66.16094970703125,72.07,65.30999755859375
2025-04-28,2025-05-29,Raw tsm,23,66.19755554199219,70.94,65.30999755859375
2025-04-28,2025-05-30,Raw tsm,24,66.234375,70.41,65.30999755859375
2025-04-28,2025-06-02,Raw tsm,25,66.27108001708984,70.91,65.30999755859375
2025-04-28,2025-06-03,Raw tsm,26,66.30780029296875,72.6,65.30999755859375
2025-04-28,2025-06-04,Raw tsm,27,66.34455108642578,72.61,65.30999755859375
2025-04-28,2025-06-05,Raw tsm,28,66.38131713867188,72.74,65.30999755859375
2025-04-28,2025-06-06,Raw tsm,29,66.4180908203125,73.5,65.30999755859375
2025-04-28,2025-06-09,Raw tsm,30,66.45489501953125,74.23,65.30999755859375
2025-04-28,2025-04-29,4B guarded HPRICE,1,65.56584930419922,64.85,65.30999755859375
2025-04-28,2025-04-30,4B guarded HPRICE,2,65.65186604817708,66.55,65.30999755859375
2025-04-28,2025-05-01,4B guarded HPRICE,3,65.73788279215495,67.02,65.30999755859375
2025-04-28,2025-05-02,4B guarded HPRICE,4,65.82389953613281,68.76,65.30999755859375
2025-04-28,2025-05-05,4B guarded HPRICE,5,65.90991628011068,67.47,65.30999755859375
2025-04-28,2025-05-06,4B guarded HPRICE,6,65.99593302408854,69.27,65.30999755859375
2025-04-28,2025-05-07,4B guarded HPRICE,7,66.08194976806641,71.06,65.30999755859375
2025-04-28,2025-05-08,4B guarded HPRICE,8,66.16796651204427,70.72,65.30999755859375
2025-04-28,2025-05-09,4B guarded HPRICE,9,66.25398325602214,70.39,65.30999755859375
2025-04-28,2025-05-12,4B guarded HPRICE,10,66.34,73.41,65.30999755859375
2025-04-28,2025-05-13,4B guarded HPRICE,11,66.36500000000001,72.9,65.30999755859375
2025-04-28,2025-05-14,4B guarded HPRICE,12,66.39,72.33,65.30999755859375
2025-04-28,2025-05-15,4B guarded HPRICE,13,66.415,73.41,65.30999755859375
2025-04-28,2025-05-16,4B guarded HPRICE,14,66.44,70.99,65.30999755859375
2025-04-28,2025-05-19,4B guarded HPRICE,15,66.465,70.42,65.30999755859375
2025-04-28,2025-05-20,4B guarded HPRICE,16,66.49000000000001,73.18,65.30999755859375
2025-04-28,2025-05-21,4B guarded HPRICE,17,66.515,72.74,65.30999755859375
2025-04-28,2025-05-22,4B guarded HPRICE,18,66.54,72.15,65.30999755859375
2025-04-28,2025-05-23,4B guarded HPRICE,19,66.565,71.56,65.30999755859375
2025-04-28,2025-05-26,4B guarded HPRICE,20,66.59,73.03,65.30999755859375
2025-04-28,2025-05-27,4B guarded HPRICE,21,66.62100000000001,71.76,65.30999755859375
2025-04-28,2025-05-28,4B guarded HPRICE,22,66.652,72.07,65.30999755859375
2025-04-28,2025-05-29,4B guarded HPRICE,23,66.683,70.94,65.30999755859375
2025-04-28,2025-05-30,4B guarded HPRICE,24,66.714,70.41,65.30999755859375
2025-04-28,2025-06-02,4B guarded HPRICE,25,66.745,70.91,65.30999755859375
2025-04-28,2025-06-03,4B guarded HPRICE,26,66.77600000000001,72.6,65.30999755859375
2025-04-28,2025-06-04,4B guarded HPRICE,27,66.807,72.61,65.30999755859375
2025-04-28,2025-06-05,4B guarded HPRICE,28,66.83800000000001,72.74,65.30999755859375
2025-04-28,2025-06-06,4B guarded HPRICE,29,66.869,73.5,65.30999755859375
2025-04-28,2025-06-09,4B guarded HPRICE,30,66.9,74.23,65.30999755859375
2025-04-28,2025-04-29,4B raw HDELTA,1,65.49064189147948,64.85,65.30999755859375
2025-04-28,2025-04-30,4B raw HDELTA,2,65.55112031745911,66.55,65.30999755859375
2025-04-28,2025-05-01,4B raw HDELTA,3,65.5780039215088,67.02,65.30999755859375
2025-04-28,2025-05-02,4B raw HDELTA,4,65.58272916793824,68.76,65.30999755859375
2025-04-28,2025-05-05,4B raw HDELTA,5,65.53479780578613,67.47,65.30999755859375
2025-04-28,2025-05-06,4B raw HDELTA,6,65.53386903686524,69.27,65.30999755859375
2025-04-28,2025-05-07,4B raw HDELTA,7,65.52626310221355,71.06,65.30999755859375
2025-04-28,2025-05-08,4B raw HDELTA,8,65.5406656539917,70.72,65.30999755859375
2025-04-28,2025-05-09,4B raw HDELTA,9,65.59056853637695,70.39,65.30999755859375
2025-04-28,2025-05-12,4B raw HDELTA,10,65.61611467997233,73.41,65.30999755859375
2025-04-28,2025-05-13,4B raw HDELTA,11,65.6441760925293,72.9,65.30999755859375
2025-04-28,2025-05-14,4B raw HDELTA,12,65.65776546478271,72.33,65.30999755859375
2025-04-28,2025-05-15,4B raw HDELTA,13,65.68139011230468,73.41,65.30999755859375
2025-04-28,2025-05-16,4B raw HDELTA,14,65.70752977905273,70.99,65.30999755859375
2025-04-28,2025-05-19,4B raw HDELTA,15,65.73609265136719,70.42,65.30999755859375
2025-04-28,2025-05-20,4B raw HDELTA,16,65.76632499694824,73.18,65.30999755859375
2025-04-28,2025-05-21,4B raw HDELTA,17,65.79763305358887,72.74,65.30999755859375
2025-04-28,2025-05-22,4B raw HDELTA,18,65.82880700836182,72.15,65.30999755859375
2025-04-28,2025-05-23,4B raw HDELTA,19,65.8598849222819,71.56,65.30999755859375
2025-04-28,2025-05-26,4B raw HDELTA,20,65.89072989654541,73.03,65.30999755859375
2025-04-28,2025-05-27,4B raw HDELTA,21,65.93941634216309,71.76,65.30999755859375
2025-04-28,2025-05-28,4B raw HDELTA,22,65.98893123779297,72.07,65.30999755859375
2025-04-28,2025-05-29,4B raw HDELTA,23,66.0386814086914,70.94,65.30999755859375
2025-04-28,2025-05-30,4B raw HDELTA,24,66.088659375,70.41,65.30999755859375
2025-04-28,2025-06-02,4B raw HDELTA,25,66.13853785705567,70.91,65.30999755859375
2025-04-28,2025-06-03,4B raw HDELTA,26,66.18844625244141,72.6,65.30999755859375
2025-04-28,2025-06-04,4B raw HDELTA,27,66.2383998046875,72.61,65.30999755859375
2025-04-28,2025-06-05,4B raw HDELTA,28,66.28838329467774,72.74,65.30999755859375
2025-04-28,2025-06-06,4B raw HDELTA,29,66.33838911132813,73.5,65.30999755859375
2025-04-28,2025-06-09,4B raw HDELTA,30,66.38844012451172,74.23,65.30999755859375
2025-04-28,2025-04-29,35B raw guarded HDELTA,1,65.42521667480469,64.85,65.30999755859375
2025-04-28,2025-04-30,35B raw guarded HDELTA,2,65.46920189666749,66.55,65.30999755859375
2025-04-28,2025-05-01,35B raw guarded HDELTA,3,65.47958770751953,67.02,65.30999755859375
2025-04-28,2025-05-02,35B raw guarded HDELTA,4,65.46781575012207,68.76,65.30999755859375
2025-04-28,2025-05-05,35B raw guarded HDELTA,5,65.4034655456543,67.47,65.30999755859375
2025-04-28,2025-05-06,35B raw guarded HDELTA,6,65.43755364379882,69.27,65.30999755859375
2025-04-28,2025-05-07,35B raw guarded HDELTA,7,65.46497450764974,71.06,65.30999755859375
2025-04-28,2025-05-08,35B raw guarded HDELTA,8,65.51439158477783,70.72,65.30999755859375
2025-04-28,2025-05-09,35B raw guarded HDELTA,9,65.59933381347656,70.39,65.30999755859375
2025-04-28,2025-05-12,35B raw guarded HDELTA,10,65.65996106465657,73.41,65.30999755859375
2025-04-28,2025-05-13,35B raw guarded HDELTA,11,65.7231386138916,72.9,65.30999755859375
2025-04-28,2025-05-14,35B raw guarded HDELTA,12,65.77185367584228,72.33,65.30999755859375
2025-04-28,2025-05-15,35B raw guarded HDELTA,13,65.83064604492188,73.41,65.30999755859375
2025-04-28,2025-05-16,35B raw guarded HDELTA,14,65.89199046020508,70.99,65.30999755859375
2025-04-28,2025-05-19,35B raw guarded HDELTA,15,65.95579884338379,70.42,65.30999755859375
2025-04-28,2025-05-20,35B raw guarded HDELTA,16,66.02131843566895,73.18,65.30999755859375
2025-04-28,2025-05-21,35B raw guarded HDELTA,17,66.08795554199219,72.74,65.30999755859375
2025-04-28,2025-05-22,35B raw guarded HDELTA,18,66.15449609832764,72.15,65.30999755859375
2025-04-28,2025-05-23,35B raw guarded HDELTA,19,66.22097816670735,71.56,65.30999755859375
2025-04-28,2025-05-26,35B raw guarded HDELTA,20,66.28726387786864,73.03,65.30999755859375
2025-04-28,2025-05-27,35B raw guarded HDELTA,21,66.289876537323,71.76,65.30999755859375
2025-04-28,2025-05-28,35B raw guarded HDELTA,22,66.29327160644532,72.07,65.30999755859375
2025-04-28,2025-05-29,35B raw guarded HDELTA,23,66.29685187530518,70.94,65.30999755859375
2025-04-28,2025-05-30,35B raw guarded HDELTA,24,66.300609375,70.41,65.30999755859375
2025-04-28,2025-06-02,35B raw guarded HDELTA,25,66.30421555709839,70.91,65.30999755859375
2025-04-28,2025-06-03,35B raw guarded HDELTA,26,66.30780029296875,72.6,65.30999755859375
2025-04-28,2025-06-04,35B raw guarded HDELTA,27,66.31137881088257,72.61,65.30999755859375
2025-04-28,2025-06-05,35B raw guarded HDELTA,28,66.3149358215332,72.74,65.30999755859375
2025-04-28,2025-06-06,35B raw guarded HDELTA,29,66.31846368408203,73.5,65.30999755859375
2025-04-28,2025-06-09,35B raw guarded HDELTA,30,66.32198522949218,74.23,65.30999755859375
2025-05-27,2025-05-28,Raw tsm,1,71.78784942626953,72.07,71.76000213623047
2025-05-27,2025-05-29,Raw tsm,2,71.7745361328125,70.94,71.76000213623047
2025-05-27,2025-05-30,Raw tsm,3,71.77845764160156,70.41,71.76000213623047
2025-05-27,2025-06-02,Raw tsm,4,71.79450988769531,70.91,71.76000213623047
2025-05-27,2025-06-03,Raw tsm,5,71.81553649902344,72.6,71.76000213623047
2025-05-27,2025-06-04,Raw tsm,6,71.83587646484375,72.61,71.76000213623047
2025-05-27,2025-06-05,Raw tsm,7,71.86822509765625,72.74,71.76000213623047
2025-05-27,2025-06-06,Raw tsm,8,71.88961791992188,73.5,71.76000213623047
2025-05-27,2025-06-09,Raw tsm,9,71.91735076904297,74.23,71.76000213623047
2025-05-27,2025-06-10,Raw tsm,10,71.94124603271484,72.66,71.76000213623047
2025-05-27,2025-06-11,Raw tsm,11,71.975341796875,74.36,71.76000213623047
2025-05-27,2025-06-12,Raw tsm,12,71.9964828491211,75.39,71.76000213623047
2025-05-27,2025-06-13,Raw tsm,13,72.03226470947266,75.94,71.76000213623047
2025-05-27,2025-06-16,Raw tsm,14,72.06947326660156,75.34,71.76000213623047
2025-05-27,2025-06-17,Raw tsm,15,72.10692596435547,74.64,71.76000213623047
2025-05-27,2025-06-18,Raw tsm,16,72.14473724365234,74.61,71.76000213623047
2025-05-27,2025-06-19,Raw tsm,17,72.18301391601562,72.74,71.76000213623047
2025-05-27,2025-06-20,Raw tsm,18,72.2217025756836,72.97,71.76000213623047
2025-05-27,2025-06-23,Raw tsm,19,72.26072692871094,73.27,71.76000213623047
2025-05-27,2025-06-24,Raw tsm,20,72.30022430419922,73.54,71.76000213623047
2025-05-27,2025-06-25,Raw tsm,21,72.33973693847656,71.15,71.76000213623047
2025-05-27,2025-06-26,Raw tsm,22,72.37932586669922,70.4,71.76000213623047
2025-05-27,2025-06-27,Raw tsm,23,72.4188461303711,70.96,71.76000213623047
2025-05-27,2025-06-30,Raw tsm,24,72.45845794677734,68.97,71.76000213623047
2025-05-27,2025-07-01,Raw tsm,25,72.49785614013672,70.58,71.76000213623047
2025-05-27,2025-07-02,Raw tsm,26,72.53727722167969,71.93,71.76000213623047
2025-05-27,2025-07-03,Raw tsm,27,72.57671356201172,72.06,71.76000213623047
2025-05-27,2025-07-04,Raw tsm,28,72.61617279052734,71.67,71.76000213623047
2025-05-27,2025-07-07,Raw tsm,29,72.65565490722656,71.2,71.76000213623047
2025-05-27,2025-07-08,Raw tsm,30,72.69515991210938,70.42,71.76000213623047
2025-05-27,2025-05-28,4B guarded HPRICE,1,71.79122924804688,72.07,71.76000213623047
2025-05-27,2025-05-29,4B guarded HPRICE,2,71.815537109375,70.94,71.76000213623047
2025-05-27,2025-05-30,4B guarded HPRICE,3,71.83984497070313,70.41,71.76000213623047
2025-05-27,2025-06-02,4B guarded HPRICE,4,71.86415283203125,70.91,71.76000213623047
2025-05-27,2025-06-03,4B guarded HPRICE,5,71.88846069335938,72.6,71.76000213623047
2025-05-27,2025-06-04,4B guarded HPRICE,6,71.9127685546875,72.61,71.76000213623047
2025-05-27,2025-06-05,4B guarded HPRICE,7,71.93707641601563,72.74,71.76000213623047
2025-05-27,2025-06-06,4B guarded HPRICE,8,71.96138427734375,73.5,71.76000213623047
2025-05-27,2025-06-09,4B guarded HPRICE,9,71.98569213867188,74.23,71.76000213623047
2025-05-27,2025-06-10,4B guarded HPRICE,10,72.01,72.66,71.76000213623047
2025-05-27,2025-06-11,4B guarded HPRICE,11,72.046,74.36,71.76000213623047
2025-05-27,2025-06-12,4B guarded HPRICE,12,72.08200000000001,75.39,71.76000213623047
2025-05-27,2025-06-13,4B guarded HPRICE,13,72.11800000000001,75.94,71.76000213623047
2025-05-27,2025-06-16,4B guarded HPRICE,14,72.15400000000001,75.34,71.76000213623047
2025-05-27,2025-06-17,4B guarded HPRICE,15,72.19,74.64,71.76000213623047
2025-05-27,2025-06-18,4B guarded HPRICE,16,72.226,74.61,71.76000213623047
2025-05-27,2025-06-19,4B guarded HPRICE,17,72.262,72.74,71.76000213623047
2025-05-27,2025-06-20,4B guarded HPRICE,18,72.298,72.97,71.76000213623047
2025-05-27,2025-06-23,4B guarded HPRICE,19,72.334,73.27,71.76000213623047
2025-05-27,2025-06-24,4B guarded HPRICE,20,72.37,73.54,71.76000213623047
2025-05-27,2025-06-25,4B guarded HPRICE,21,72.403,71.15,71.76000213623047
2025-05-27,2025-06-26,4B guarded HPRICE,22,72.436,70.4,71.76000213623047
2025-05-27,2025-06-27,4B guarded HPRICE,23,72.46900000000001,70.96,71.76000213623047
2025-05-27,2025-06-30,4B guarded HPRICE,24,72.50200000000001,68.97,71.76000213623047
2025-05-27,2025-07-01,4B guarded HPRICE,25,72.535,70.58,71.76000213623047
2025-05-27,2025-07-02,4B guarded HPRICE,26,72.568,71.93,71.76000213623047
2025-05-27,2025-07-03,4B guarded HPRICE,27,72.601,72.06,71.76000213623047
2025-05-27,2025-07-04,4B guarded HPRICE,28,72.634,71.67,71.76000213623047
2025-05-27,2025-07-07,4B guarded HPRICE,29,72.667,71.2,71.76000213623047
2025-05-27,2025-07-08,4B guarded HPRICE,30,72.7,70.42,71.76000213623047
2025-05-27,2025-05-28,4B raw HDELTA,1,71.42891017913819,72.07,71.76000213623047
2025-05-27,2025-05-29,4B raw HDELTA,2,71.46949435424804,70.94,71.76000213623047
2025-05-27,2025-05-30,4B raw HDELTA,3,71.52723303985596,70.41,71.76000213623047
2025-05-27,2025-06-02,4B raw HDELTA,4,71.59707498550415,70.91,71.76000213623047
2025-05-27,2025-06-03,4B raw HDELTA,5,71.67190542602539,72.6,71.76000213623047
2025-05-27,2025-06-04,4B raw HDELTA,6,71.68741565348307,72.61,71.76000213623047
2025-05-27,2025-06-05,4B raw HDELTA,7,71.71490621744792,72.74,71.76000213623047
2025-05-27,2025-06-06,4B raw HDELTA,8,71.73146076049805,73.5,71.76000213623047
2025-05-27,2025-06-09,4B raw HDELTA,9,71.7543381072998,74.23,71.76000213623047
2025-05-27,2025-06-10,4B raw HDELTA,10,71.77338312530517,72.66,71.76000213623047
2025-05-27,2025-06-11,4B raw HDELTA,11,71.8026009765625,74.36,71.76000213623047
2025-05-27,2025-06-12,4B raw HDELTA,12,71.81889152475993,75.39,71.76000213623047
2025-05-27,2025-06-13,4B raw HDELTA,13,71.84978297220866,75.94,71.76000213623047
2025-05-27,2025-06-16,4B raw HDELTA,14,71.8820926361084,75.34,71.76000213623047
2025-05-27,2025-06-17,4B raw HDELTA,15,71.91464082845052,74.64,71.76000213623047
2025-05-27,2025-06-18,4B raw HDELTA,16,71.94754162851969,74.61,71.76000213623047
2025-05-27,2025-06-19,4B raw HDELTA,17,71.98090147705078,72.74,71.76000213623047
2025-05-27,2025-06-20,4B raw HDELTA,18,72.01466702829997,72.97,71.76000213623047
2025-05-27,2025-06-23,4B raw HDELTA,19,72.04876212972005,73.27,71.76000213623047
2025-05-27,2025-06-24,4B raw HDELTA,20,72.08332363128662,73.54,71.76000213623047
2025-05-27,2025-06-25,4B raw HDELTA,21,72.11548375396728,71.15,71.76000213623047
2025-05-27,2025-06-26,4B raw HDELTA,22,72.14771202392578,70.4,71.76000213623047
2025-05-27,2025-06-27,4B raw HDELTA,23,72.17986393814087,70.96,71.76000213623047
2025-05-27,2025-06-30,4B raw HDELTA,24,72.2120991897583,68.97,71.76000213623047
2025-05-27,2025-07-01,4B raw HDELTA,25,72.24411364364624,70.58,71.76000213623047
2025-05-27,2025-07-02,4B raw HDELTA,26,72.27614302368164,71.93,71.76000213623047
2025-05-27,2025-07-03,4B raw HDELTA,27,72.30817972183227,72.06,71.76000213623047
2025-05-27,2025-07-04,4B raw HDELTA,28,72.34023133392334,71.67,71.76000213623047
2025-05-27,2025-07-07,4B raw HDELTA,29,72.37229785308838,71.2,71.76000213623047
2025-05-27,2025-07-08,4B raw HDELTA,30,72.40437927246094,70.42,71.76000213623047
2025-05-27,2025-05-28,35B raw guarded HDELTA,1,71.78784942626953,72.07,71.76000213623047
2025-05-27,2025-05-29,35B raw guarded HDELTA,2,71.69378977966308,70.94,71.76000213623047
2025-05-27,2025-05-30,35B raw guarded HDELTA,3,71.61695611190797,70.41,71.76000213623047
2025-05-27,2025-06-02,35B raw guarded HDELTA,4,71.55220341682434,70.91,71.76000213623047
2025-05-27,2025-06-03,35B raw guarded HDELTA,5,71.49236658477784,72.6,71.76000213623047
2025-05-27,2025-06-04,35B raw guarded HDELTA,6,71.49345878702799,72.61,71.76000213623047
2025-05-27,2025-06-05,35B raw guarded HDELTA,7,71.50648836466472,72.74,71.76000213623047
2025-05-27,2025-06-06,35B raw guarded HDELTA,8,71.50860294494629,73.5,71.76000213623047
2025-05-27,2025-06-09,35B raw guarded HDELTA,9,71.51701084976196,74.23,71.76000213623047
2025-05-27,2025-06-10,35B raw guarded HDELTA,10,71.52158876419067,72.66,71.76000213623047
2025-05-27,2025-06-11,35B raw guarded HDELTA,11,71.53629221191406,74.36,71.76000213623047
2025-05-27,2025-06-12,35B raw guarded HDELTA,12,71.53810524164835,75.39,71.76000213623047
2025-05-27,2025-06-13,35B raw guarded HDELTA,13,71.55445068689981,75.94,71.76000213623047
2025-05-27,2025-06-16,35B raw guarded HDELTA,14,71.57219390106201,75.34,71.76000213623047
2025-05-27,2025-06-17,35B raw guarded HDELTA,15,71.59015966161093,74.64,71.76000213623047
2025-05-27,2025-06-18,35B raw guarded HDELTA,16,71.60846136347453,74.61,71.76000213623047
2025-05-27,2025-06-19,35B raw guarded HDELTA,17,71.62720470886231,72.74,71.76000213623047
2025-05-27,2025-06-20,35B raw guarded HDELTA,18,71.64633634516397,72.97,71.76000213623047
2025-05-27,2025-06-23,35B raw guarded HDELTA,19,71.66578027699788,73.27,71.76000213623047
2025-05-27,2025-06-24,35B raw guarded HDELTA,20,71.68567239761353,73.54,71.76000213623047
2025-05-27,2025-06-25,35B raw guarded HDELTA,21,71.71761520080565,71.15,71.76000213623047
2025-05-27,2025-06-26,35B raw guarded HDELTA,22,71.74962573165894,70.4,71.76000213623047
2025-05-27,2025-06-27,35B raw guarded HDELTA,23,71.78156028442383,70.96,71.76000213623047
2025-05-27,2025-06-30,35B raw guarded HDELTA,24,71.81357767105102,68.97,71.76000213623047
2025-05-27,2025-07-01,35B raw guarded HDELTA,25,71.84537543487549,70.58,71.76000213623047
2025-05-27,2025-07-02,35B raw guarded HDELTA,26,71.8771879989624,71.93,71.76000213623047
2025-05-27,2025-07-03,35B raw guarded HDELTA,27,71.90900779724122,72.06,71.76000213623047
