"Date","Price","Open","High","Low","Vol.","Change %"
"11/03/2014","74.70","74.70","74.70","74.70","0.26K","+1.43%"
"10/03/2014","73.65","73.65","73.65","73.65","0.27K","+0.00%"
"07/03/2014","73.65","73.65","73.65","73.65","0.07K","-0.14%"
"06/03/2014","73.75","73.75","73.75","73.75","0.07K","+0.82%"
"05/03/2014","73.15","73.15","73.15","73.15","0.41K","-5.25%"
"28/02/2014","77.20","77.20","77.20","77.20","0.10K","+0.13%"
"27/02/2014","77.10","77.10","77.10","77.10","0.00K","+0.00%"
"26/02/2014","77.10","77.10","77.10","77.10","0.00K","+0.00%"
"25/02/2014","77.10","77.10","77.10","77.10","0.01K","-0.06%"
"24/02/2014","77.15","77.15","77.15","77.15","0.01K","-0.32%"
"21/02/2014","77.40","77.40","77.40","77.40","0.00K","+0.00%"
"20/02/2014","77.40","77.40","77.40","77.40","0.00K","-0.51%"
"19/02/2014","77.80","77.80","77.80","77.80","0.17K","-0.64%"
"18/02/2014","78.30","78.30","78.30","78.30","0.07K","-1.32%"
"14/02/2014","79.35","79.35","79.35","79.35","0.01K","+0.19%"
"13/02/2014","79.20","79.20","79.20","79.20","0.01K","-0.13%"
"12/02/2014","79.30","79.30","79.30","79.30","0.04K","+0.00%"
"11/02/2014","79.30","79.30","79.30","79.30","0.03K","+0.32%"
"10/02/2014","79.05","79.05","79.05","79.05","0.00K","-0.63%"
"07/02/2014","79.55","79.55","79.55","79.55","0.07K","-0.75%"
"06/02/2014","80.15","80.15","80.15","80.15","0.07K","-0.25%"
"05/02/2014","80.35","80.35","80.35","80.35","0.12K","-3.37%"
"31/01/2014","83.15","83.15","83.15","83.15","0.22K","-0.18%"
"30/01/2014","83.30","83.30","83.30","83.30","0.01K","-0.06%"
"29/01/2014","83.35","83.35","83.35","83.35","0.01K","+0.18%"
"28/01/2014","83.20","83.20","83.20","83.20","0.05K","-0.12%"
"27/01/2014","83.30","83.30","83.30","83.30","0.01K","+0.00%"
"24/01/2014","83.30","83.30","83.30","83.30","0.01K","+0.06%"
"23/01/2014","83.25","83.25","83.25","83.25","0.10K","-0.18%"
"22/01/2014","83.40","83.40","83.40","83.40","0.04K","-0.42%"
"21/01/2014","83.75","83.75","83.75","83.75","0.12K","-0.83%"
"17/01/2014","84.45","84.45","84.45","84.45","0.04K","-0.06%"
"16/01/2014","84.50","84.50","84.50","84.50","0.26K","+0.12%"
"15/01/2014","84.40","84.40","84.40","84.40","0.47K","+0.72%"
"14/01/2014","83.80","83.80","83.80","83.80","0.07K","-0.18%"
"13/01/2014","83.95","83.95","83.95","83.95","0.28K","+0.54%"
"10/01/2014","83.50","83.50","83.50","83.50","0.55K","-0.54%"
"09/01/2014","83.95","83.95","83.95","83.95","1.11K","+1.94%"
"08/01/2014","82.35","82.35","82.35","82.35","0.59K","+3.32%"
"07/01/2014","79.70","79.70","79.70","79.70","0.39K","-0.25%"
"06/01/2014","79.90","79.90","79.90","79.90","0.33K","-1.36%"
"03/01/2014","81.00","79.65","81.00","79.65","0.13K","-4.29%"
"31/12/2013","84.63","84.63","84.63","84.63","0.09K","+0.00%"
"30/12/2013","84.63","84.63","84.63","84.63","0.00K","-0.02%"
"27/12/2013","84.65","85.05","85.05","84.65","0.00K","-0.47%"
"26/12/2013","85.05","85.05","85.05","85.05","0.00K","+0.00%"
"24/12/2013","85.05","85.05","85.05","85.05","0.00K","+0.00%"
"23/12/2013","85.05","85.05","85.05","85.05","0.00K","+0.06%"
"20/12/2013","85.00","85.00","85.00","85.00","0.00K","-0.12%"
"19/12/2013","85.10","85.10","85.10","85.10","0.00K","-0.18%"
"18/12/2013","85.25","85.25","85.25","85.25","0.12K","+0.00%"
"17/12/2013","85.25","85.25","85.25","85.25","0.00K","-0.35%"
"16/12/2013","85.55","85.55","85.55","85.55","0.10K","-0.29%"
"13/12/2013","85.80","85.80","85.80","85.80","0.01K","+0.00%"
"12/12/2013","85.80","85.80","85.80","85.80","0.00K","+0.76%"
"11/12/2013","85.15","85.15","85.15","85.15","0.27K","+0.71%"
"10/12/2013","84.55","84.55","84.55","84.55","0.04K","+0.54%"
"09/12/2013","84.10","84.10","84.10","84.10","0.07K","+0.78%"
"06/12/2013","83.45","83.45","83.45","83.45","0.01K","+0.48%"
"05/12/2013","83.05","83.05","83.05","83.05","0.15K","+1.40%"
"04/12/2013","81.90","81.90","81.90","81.90","0.01K","-3.19%"
"29/11/2013","84.60","84.60","84.60","84.60","0.05K","+0.24%"
"27/11/2013","84.40","84.40","84.40","84.40","0.00K","-0.24%"
"26/11/2013","84.60","84.60","84.60","84.60","0.00K","+0.12%"
"25/11/2013","84.50","84.50","84.50","84.50","0.00K","+0.06%"
"22/11/2013","84.45","84.45","84.45","84.45","0.00K","+0.00%"
"21/11/2013","84.45","84.45","84.45","84.45","0.00K","-0.06%"
"20/11/2013","84.50","84.50","84.50","84.50","0.00K","+0.84%"
"19/11/2013","83.80","83.80","83.80","83.80","0.03K","+0.24%"
"18/11/2013","83.60","83.60","83.60","83.60","0.10K","+0.12%"
"15/11/2013","83.50","83.50","83.50","83.50","0.00K","+0.18%"
"14/11/2013","83.35","83.35","83.35","83.35","0.00K","+0.30%"
"13/11/2013","83.10","83.10","83.10","83.10","0.02K","-0.24%"
"12/11/2013","83.30","83.30","83.30","83.30","0.03K","-0.95%"
"11/11/2013","84.10","84.10","84.10","84.10","0.02K","-0.06%"
"08/11/2013","84.15","84.15","84.15","84.15","0.01K","-0.30%"
"07/11/2013","84.40","84.40","84.40","84.40","0.00K","+0.60%"
"06/11/2013","83.90","83.90","83.90","83.90","0.14K","+0.84%"
"05/11/2013","83.20","83.20","83.20","83.20","0.03K","-1.18%"
"29/10/2013","84.19","84.19","84.19","84.19","0.01K","+0.00%"
"28/10/2013","84.19","84.19","84.19","84.19","0.00K","+0.23%"
"25/10/2013","84.00","84.00","84.00","84.00","0.00K","+0.06%"
"24/10/2013","83.95","83.95","83.95","83.95","0.00K","+0.06%"
"23/10/2013","83.90","83.90","83.90","83.90","0.00K","+0.30%"
"22/10/2013","83.65","83.65","83.65","83.65","0.00K","+0.12%"
"21/10/2013","83.55","83.55","83.55","83.55","0.00K","-0.36%"
"18/10/2013","83.85","83.85","83.85","83.85","0.00K","+0.54%"
"17/10/2013","83.40","83.40","83.40","83.40","0.00K","+0.66%"
"16/10/2013","82.85","82.85","82.85","82.85","0.01K","+0.49%"
"15/10/2013","82.45","82.45","82.45","82.45","0.00K","-0.06%"
"14/10/2013","82.50","82.50","82.50","82.50","0.01K","+0.12%"
"11/10/2013","82.40","82.40","82.40","82.40","0.04K","-0.24%"
"10/10/2013","82.60","82.60","82.60","82.60","0.04K","-0.12%"
"09/10/2013","82.70","82.70","82.70","82.70","0.01K","-0.06%"
"08/10/2013","82.75","82.75","82.75","82.75","0.14K","-0.48%"
"07/10/2013","83.15","83.15","83.15","83.15","0.11K","+0.30%"
"04/10/2013","82.90","82.90","82.90","82.90","0.07K","+0.36%"
"03/10/2013","82.60","82.60","82.60","82.60","0.07K","+5.56%"
"27/09/2013","78.25","78.25","78.25","78.25","0.15K","+0.19%"
"26/09/2013","78.10","78.10","78.10","78.10","0.00K","+0.26%"
"25/09/2013","77.90","77.90","77.90","77.90","0.00K","+0.13%"
"24/09/2013","77.80","77.80","77.80","77.80","0.00K","+0.26%"
"23/09/2013","77.60","77.60","77.60","77.60","0.00K","+0.32%"
"20/09/2013","77.35","77.35","77.35","77.35","0.03K","+0.06%"
"19/09/2013","77.30","77.30","77.30","77.30","0.01K","+0.06%"
"18/09/2013","77.25","77.25","77.25","77.25","0.00K","+0.32%"
"17/09/2013","77.00","77.00","77.00","77.00","0.07K","+0.52%"
"16/09/2013","76.60","76.60","76.60","76.60","0.06K","-0.07%"
"13/09/2013","76.65","76.65","76.65","76.65","0.12K","+0.26%"
"12/09/2013","76.45","76.45","76.45","76.45","0.07K","+0.20%"
"11/09/2013","76.30","76.30","76.30","76.30","0.09K","+0.20%"
"10/09/2013","76.15","76.15","76.15","76.15","0.07K","-0.20%"
"09/09/2013","76.30","76.30","76.30","76.30","0.09K","+0.20%"
"06/09/2013","76.15","76.15","76.15","76.15","0.03K","-0.72%"
"05/09/2013","76.70","76.70","76.70","76.70","0.12K","+0.46%"
"04/09/2013","76.35","76.35","76.35","76.35","0.09K","+0.86%"
"30/08/2013","75.70","75.70","75.70","75.70","0.16K","+0.07%"
"29/08/2013","75.65","75.65","75.65","75.65","0.00K","+0.00%"
"28/08/2013","75.65","75.65","75.65","75.65","0.00K","+0.00%"
"27/08/2013","75.65","75.65","75.65","75.65","0.00K","+0.07%"
"26/08/2013","75.60","75.60","75.60","75.60","0.00K","+0.00%"
"23/08/2013","75.60","75.60","75.60","75.60","0.00K","+0.00%"
"22/08/2013","75.60","75.60","75.60","75.60","0.00K","+0.07%"
"21/08/2013","75.55","75.55","75.55","75.55","0.01K","+0.07%"
"20/08/2013","75.50","75.50","75.50","75.50","0.01K","-0.07%"
"19/08/2013","75.55","75.55","75.55","75.55","0.00K","+0.00%"
"16/08/2013","75.55","75.55","75.55","75.55","0.01K","+0.07%"
"15/08/2013","75.50","75.50","75.50","75.50","0.01K","-0.13%"
"14/08/2013","75.60","75.60","75.60","75.60","0.01K","+0.20%"
"13/08/2013","75.45","75.45","75.45","75.45","0.01K","-0.20%"
"12/08/2013","75.60","75.60","75.60","75.60","0.00K","+0.13%"
"09/08/2013","75.50","75.50","75.50","75.50","0.08K","+0.20%"
"08/08/2013","75.35","75.35","75.35","75.35","0.04K","+0.07%"
"07/08/2013","75.30","75.30","75.30","75.30","0.00K","-0.13%"
"06/08/2013","75.40","75.40","75.40","75.40","0.04K","+0.00%"
"05/08/2013","75.40","75.40","75.40","75.40","0.02K","+0.60%"
"30/07/2013","74.95","74.95","74.95","74.95","0.06K","+0.00%"
"29/07/2013","74.95","74.95","74.95","74.95","0.00K","+0.00%"
"26/07/2013","74.95","74.95","74.95","74.95","0.02K","+0.20%"
"25/07/2013","74.80","74.80","74.80","74.80","0.01K","+0.13%"
"24/07/2013","74.70","74.70","74.70","74.70","0.02K","+0.20%"
"23/07/2013","74.55","74.55","74.55","74.55","0.00K","+0.13%"
"22/07/2013","74.45","74.45","74.45","74.45","0.00K","+0.07%"
"19/07/2013","74.40","74.40","74.40","74.40","0.00K","-0.07%"
"18/07/2013","74.45","74.45","74.45","74.45","0.03K","+0.00%"
"17/07/2013","74.45","74.45","74.45","74.45","0.04K","+0.07%"
"16/07/2013","74.40","74.40","74.40","74.40","0.01K","+0.13%"
"15/07/2013","74.30","74.30","74.30","74.30","0.01K","+0.20%"
"12/07/2013","74.15","74.15","74.15","74.15","0.04K","-0.13%"
"11/07/2013","74.25","74.25","74.25","74.25","0.11K","+0.00%"
"10/07/2013","74.25","74.25","74.25","74.25","0.05K","-0.07%"
"09/07/2013","74.30","74.30","74.30","74.30","0.13K","+0.07%"
"08/07/2013","74.25","74.25","74.25","74.25","0.43K","-0.20%"
"05/07/2013","74.40","74.40","74.40","74.40","0.10K","+0.81%"
"03/07/2013","73.80","73.80","73.80","73.80","0.29K","-0.94%"
"28/06/2013","74.50","74.50","74.50","74.50","0.32K","+0.00%"
"27/06/2013","74.50","74.50","74.50","74.50","0.01K","+0.13%"
"26/06/2013","74.40","74.40","74.40","74.40","0.00K","-0.07%"
"25/06/2013","74.45","74.45","74.45","74.45","0.00K","+0.07%"
"24/06/2013","74.40","74.40","74.40","74.40","0.04K","-0.07%"
"21/06/2013","74.45","74.45","74.45","74.45","0.01K","-0.27%"
"20/06/2013","74.65","74.65","74.65","74.65","0.01K","+0.27%"
"19/06/2013","74.45","74.45","74.45","74.45","0.00K","+0.20%"
"18/06/2013","74.30","74.30","74.30","74.30","0.00K","+0.20%"
"17/06/2013","74.15","74.15","74.15","74.15","0.05K","-0.27%"
"14/06/2013","74.35","74.35","74.35","74.35","0.00K","+0.07%"
"13/06/2013","74.30","74.30","74.30","74.30","0.01K","-1.20%"
"12/06/2013","75.20","75.20","75.20","75.20","0.05K","-0.40%"
"11/06/2013","75.50","75.50","75.50","75.50","0.04K","-1.11%"
"10/06/2013","76.35","76.35","76.35","76.35","0.22K","-0.97%"
"07/06/2013","77.10","77.10","77.10","77.10","0.07K","-0.39%"
"06/06/2013","77.40","77.40","77.40","77.40","0.10K","-0.32%"
"05/06/2013","77.65","77.65","77.65","77.65","0.20K","-5.36%"
"31/05/2013","82.05","82.05","82.05","82.05","0.12K","-0.12%"
"30/05/2013","82.15","82.15","82.15","82.15","0.00K","-0.06%"
"29/05/2013","82.20","82.20","82.20","82.20","0.00K","-0.12%"
"28/05/2013","82.30","82.30","82.30","82.30","0.00K","-0.06%"
"24/05/2013","82.35","82.35","82.35","82.35","0.00K","-0.06%"
"23/05/2013","82.40","82.40","82.40","82.40","0.00K","-0.06%"
"22/05/2013","82.45","82.45","82.45","82.45","0.01K","-0.06%"
"21/05/2013","82.50","82.50","82.50","82.50","0.00K","-0.06%"
"20/05/2013","82.55","82.55","82.55","82.55","0.01K","+0.06%"
"17/05/2013","82.50","82.50","82.50","82.50","0.00K","-0.24%"
"16/05/2013","82.70","82.70","82.70","82.70","0.06K","-0.36%"
"15/05/2013","83.00","83.00","83.00","83.00","0.00K","-0.12%"
"14/05/2013","83.10","83.10","83.10","83.10","0.00K","+0.24%"
"13/05/2013","82.90","82.90","82.90","82.90","0.00K","-0.48%"
"10/05/2013","83.30","83.30","83.30","83.30","0.03K","-0.48%"
"09/05/2013","83.70","83.70","83.70","83.70","0.03K","-0.06%"
"08/05/2013","83.75","83.75","83.75","83.75","0.09K","+0.00%"
"07/05/2013","83.75","83.75","83.75","83.75","0.02K","-0.18%"
"06/05/2013","83.90","83.90","83.90","83.90","0.00K","+0.00%"
"03/05/2013","83.90","83.90","83.90","83.90","0.04K","+1.75%"
"30/04/2013","82.46","82.46","82.46","82.46","0.29K","+0.00%"
"29/04/2013","82.46","82.46","82.46","82.46","0.00K","+0.01%"
"26/04/2013","82.45","82.45","82.45","82.45","0.02K","+0.18%"
"25/04/2013","82.30","82.30","82.30","82.30","0.07K","+0.18%"
"24/04/2013","82.15","82.15","82.15","82.15","0.00K","+0.18%"
"23/04/2013","82.00","82.00","82.00","82.00","0.00K","+0.18%"
"22/04/2013","81.85","81.85","81.85","81.85","0.00K","+0.18%"
"19/04/2013","81.70","81.70","81.70","81.70","0.14K","+0.18%"
"18/04/2013","81.55","81.55","81.55","81.55","0.22K","+0.12%"
"17/04/2013","81.45","81.45","81.45","81.45","0.32K","-0.24%"
"16/04/2013","81.65","81.65","81.65","81.65","0.34K","+0.37%"
"15/04/2013","81.35","81.35","81.35","81.35","0.14K","-0.06%"
"12/04/2013","81.40","81.40","81.40","81.40","0.12K","+0.37%"
"11/04/2013","81.10","81.10","81.10","81.10","0.15K","+0.56%"
"10/04/2013","80.65","80.65","80.65","80.65","0.36K","+0.25%"
"09/04/2013","80.45","80.45","80.45","80.45","0.60K","-0.86%"
"08/04/2013","81.15","81.15","81.15","81.15","0.21K","+0.25%"
"05/04/2013","80.95","80.95","80.95","80.95","0.54K","+0.75%"
"04/04/2013","80.35","80.35","80.35","80.35","0.33K","+0.82%"
"03/04/2013","79.70","79.70","79.70","79.70","0.64K","+1.85%"
"02/04/2013","78.25","78.25","78.25","78.25","0.59K","-8.21%"
"28/03/2013","85.25","85.25","85.25","85.25","0.00K","-0.35%"
"27/03/2013","85.55","85.55","85.55","85.55","0.00K","-0.35%"
"26/03/2013","85.85","85.85","85.85","85.85","0.00K","-0.23%"
"25/03/2013","86.05","86.05","86.05","86.05","0.10K","-0.17%"
"22/03/2013","86.20","86.20","86.20","86.20","0.01K","-0.17%"
"21/03/2013","86.35","86.35","86.35","86.35","0.00K","-0.29%"
"20/03/2013","86.60","86.60","86.60","86.60","0.00K","-0.40%"
"19/03/2013","86.95","86.95","86.95","86.95","0.01K","-0.29%"
"18/03/2013","87.20","87.20","87.20","87.20","0.01K","-0.29%"
"15/03/2013","87.45","87.45","87.45","87.45","0.00K","-0.17%"
"14/03/2013","87.60","87.60","87.60","87.60","0.10K","-0.28%"
"13/03/2013","87.85","87.85","87.85","87.85","0.01K","-0.34%"
"12/03/2013","88.15","88.15","88.15","88.15","0.02K","+0.11%"
"11/03/2013","88.05","88.05","88.05","88.05","0.01K","+0.00%"
"08/03/2013","88.05","88.05","88.05","88.05","0.01K","-0.17%"
"07/03/2013","88.20","88.20","88.20","88.20","0.01K","+0.00%"
"06/03/2013","88.20","88.20","88.20","88.20","0.11K","+0.00%"
"05/03/2013","88.20","88.20","88.20","88.20","0.03K","+0.62%"
"26/02/2013","87.66","87.66","87.66","87.66","0.04K","+0.00%"
"25/02/2013","87.66","87.66","87.66","87.66","0.00K","+0.01%"
"22/02/2013","87.65","87.65","87.65","87.65","0.00K","+0.11%"
"21/02/2013","87.55","87.55","87.55","87.55","0.10K","+0.11%"
"20/02/2013","87.45","87.45","87.45","87.45","0.00K","+0.11%"
"19/02/2013","87.35","87.35","87.35","87.35","0.00K","+0.29%"
"15/02/2013","87.10","87.10","87.10","87.10","0.00K","-0.06%"
"14/02/2013","87.15","87.15","87.15","87.15","0.00K","-0.06%"
"13/02/2013","87.20","87.20","87.20","87.20","0.00K","+0.00%"
"12/02/2013","87.20","87.20","87.20","87.20","0.01K","-0.06%"
"11/02/2013","87.25","87.25","87.25","87.25","0.07K","-0.23%"
"08/02/2013","87.45","87.45","87.45","87.45","0.00K","+0.87%"
"07/02/2013","86.70","86.70","86.70","86.70","0.03K","+0.29%"
"06/02/2013","86.45","86.45","86.45","86.45","0.06K","+0.06%"
"05/02/2013","86.40","86.40","86.40","86.40","0.26K","+0.21%"
"31/01/2013","86.22","86.22","86.22","86.22","0.12K","+0.00%"
"29/01/2013","86.22","86.22","86.22","86.22","0.00K","+0.00%"
"28/01/2013","86.22","86.22","86.22","86.22","0.00K","+0.02%"
"25/01/2013","86.20","86.20","86.20","86.20","0.00K","+0.00%"
"24/01/2013","86.20","86.20","86.20","86.20","0.04K","+0.00%"
"23/01/2013","86.20","86.20","86.20","86.20","0.01K","-0.06%"
"22/01/2013","86.25","86.25","86.25","86.25","0.06K","+0.00%"
"18/01/2013","86.25","86.25","86.25","86.25","0.01K","+0.00%"
"17/01/2013","86.25","86.25","86.25","86.25","0.23K","+0.00%"
"16/01/2013","86.25","86.20","86.25","86.20","0.11K","+0.06%"
"15/01/2013","86.20","86.20","86.20","86.20","0.04K","-0.12%"
"14/01/2013","86.30","86.30","86.30","86.30","0.03K","-0.17%"
"11/01/2013","86.45","86.45","86.45","86.45","0.07K","-0.23%"
"10/01/2013","86.65","86.65","86.65","86.65","0.06K","-0.17%"
"09/01/2013","86.80","86.80","86.80","86.80","0.14K","+0.00%"
"08/01/2013","86.80","86.80","86.80","86.80","0.06K","-0.63%"
"07/01/2013","87.35","87.35","87.35","87.35","0.24K","-1.02%"
"04/01/2013","88.25","88.25","88.25","88.25","0.12K","-1.90%"
"31/12/2012","89.96","89.96","89.96","89.96","0.11K","+0.01%"
"28/12/2012","89.95","89.95","89.95","89.95","0.00K","-0.17%"
"27/12/2012","90.10","90.10","90.10","90.10","0.00K","-0.06%"
"26/12/2012","90.15","90.15","90.15","90.15","0.00K","+0.00%"
"24/12/2012","90.15","90.15","90.15","90.15","0.00K","+0.00%"
"21/12/2012","90.15","90.15","90.15","90.15","0.00K","-0.11%"
"20/12/2012","90.25","90.25","90.25","90.25","0.00K","-0.11%"
"19/12/2012","90.35","90.35","90.35","90.35","0.00K","+0.11%"
"18/12/2012","90.25","90.25","90.25","90.25","0.01K","+0.22%"
"17/12/2012","90.05","90.05","90.05","90.05","0.01K","+0.50%"
"14/12/2012","89.60","89.60","89.60","89.60","0.04K","+0.28%"
"13/12/2012","89.35","89.35","89.35","89.35","0.04K","+0.22%"
"12/12/2012","89.15","89.15","89.15","89.15","0.04K","-0.61%"
"11/12/2012","89.70","89.70","89.70","89.70","0.04K","-0.83%"
"10/12/2012","90.45","90.45","90.45","90.45","0.03K","-0.22%"
"07/12/2012","90.65","90.65","90.65","90.65","0.15K","-0.71%"
"06/12/2012","91.30","91.30","91.30","91.30","0.02K","-0.87%"
"05/12/2012","92.10","92.10","92.10","92.10","0.01K","+2.91%"
"30/11/2012","89.50","89.50","89.50","89.50","0.12K","+0.11%"
"29/11/2012","89.40","89.40","89.40","89.40","0.00K","+0.17%"
"28/11/2012","89.25","89.25","89.25","89.25","0.01K","+0.17%"
"27/11/2012","89.10","89.10","89.10","89.10","0.00K","+0.17%"
"26/11/2012","88.95","88.95","88.95","88.95","0.00K","+0.17%"
"23/11/2012","88.80","88.80","88.80","88.80","0.01K","+0.40%"
"21/11/2012","88.45","88.45","88.45","88.45","0.01K","+0.06%"
"20/11/2012","88.40","88.40","88.40","88.40","0.01K","+0.00%"
"19/11/2012","88.40","88.40","88.40","88.40","0.02K","+0.17%"
"16/11/2012","88.25","88.25","88.25","88.25","0.09K","+0.23%"
"15/11/2012","88.05","88.05","88.05","88.05","0.01K","+0.63%"
"14/11/2012","87.50","87.50","87.50","87.50","0.01K","+0.17%"
"13/11/2012","87.35","87.35","87.35","87.35","0.09K","-0.23%"
"12/11/2012","87.55","87.55","87.55","87.55","0.07K","+0.34%"
"09/11/2012","87.25","87.25","87.25","87.25","0.10K","-0.06%"
"08/11/2012","87.30","87.30","87.30","87.30","0.03K","+0.52%"
"07/11/2012","86.85","86.85","86.85","86.85","0.06K","-0.46%"
"06/11/2012","87.25","87.25","87.25","87.25","0.19K","+0.81%"
"05/11/2012","86.55","86.55","86.55","86.55","0.03K","-0.06%"
"31/10/2012","86.60","86.60","86.60","86.60","0.33K","+0.00%"
"26/10/2012","86.60","86.60","86.60","86.60","0.00K","-0.06%"
"25/10/2012","86.65","86.65","86.65","86.65","0.00K","-0.06%"
"24/10/2012","86.70","86.70","86.70","86.70","0.00K","-0.06%"
"23/10/2012","86.75","86.75","86.75","86.75","0.01K","-0.06%"
"22/10/2012","86.80","86.80","86.80","86.80","0.05K","+0.06%"
"19/10/2012","86.75","86.75","86.75","86.75","0.10K","+0.06%"
"18/10/2012","86.70","86.70","86.70","86.70","0.12K","+0.06%"
"17/10/2012","86.65","86.65","86.65","86.65","0.03K","+0.29%"
"16/10/2012","86.40","86.40","86.40","86.40","0.00K","+0.06%"
"15/10/2012","86.35","86.35","86.35","86.35","0.01K","-0.29%"
"12/10/2012","86.60","86.60","86.60","86.60","0.08K","-0.46%"
"11/10/2012","87.00","87.00","87.00","87.00","0.15K","-0.46%"
"10/10/2012","87.40","87.40","87.40","87.40","0.18K","-0.46%"
"09/10/2012","87.80","87.80","87.80","87.80","0.07K","-0.11%"
"08/10/2012","87.90","87.90","87.90","87.90","0.57K","+0.23%"
"05/10/2012","87.70","87.70","87.70","87.70","0.12K","+0.34%"
"04/10/2012","87.40","87.40","87.40","87.40","0.18K","+0.52%"
"03/10/2012","86.95","86.95","86.95","86.95","0.15K","-0.34%"
"02/10/2012","87.25","87.25","87.25","87.25","0.28K","+0.35%"
"01/10/2012","86.95","86.95","86.95","86.95","0.16K","-2.63%"
"28/09/2012","89.30","89.30","89.30","89.30","0.15K","-0.11%"
"27/09/2012","89.40","89.40","89.40","89.40","0.00K","-0.11%"
"26/09/2012","89.50","89.50","89.50","89.50","0.00K","-0.22%"
"25/09/2012","89.70","89.70","89.70","89.70","0.00K","-0.22%"
"24/09/2012","89.90","89.90","89.90","89.90","0.00K","-0.17%"
"21/09/2012","90.05","90.05","90.05","90.05","0.00K","-0.17%"
"20/09/2012","90.20","90.20","90.20","90.20","0.01K","-0.06%"
"19/09/2012","90.25","90.25","90.25","90.25","0.00K","-0.06%"
"18/09/2012","90.30","90.30","90.30","90.30","0.00K","-0.11%"
"17/09/2012","90.40","90.40","90.40","90.40","0.01K","-0.11%"
"14/09/2012","90.50","90.50","90.50","90.50","0.01K","+0.11%"
"13/09/2012","90.40","90.40","90.40","90.40","0.05K","-0.39%"
"12/09/2012","90.75","90.75","90.75","90.75","0.01K","-0.49%"
"11/09/2012","91.20","91.20","91.20","91.20","0.10K","-0.49%"
"10/09/2012","91.65","91.65","91.65","91.65","0.04K","-0.70%"
"07/09/2012","92.30","92.30","92.30","92.30","0.02K","+0.00%"
"06/09/2012","92.30","92.30","92.30","92.30","0.05K","+0.00%"
"05/09/2012","92.30","92.30","92.30","92.30","0.07K","-0.22%"
"04/09/2012","92.50","92.50","92.50","92.50","0.23K","-1.39%"
"31/08/2012","93.80","93.80","93.80","93.80","0.08K","-0.16%"
"30/08/2012","93.95","93.95","93.95","93.95","0.00K","-0.11%"
"29/08/2012","94.05","94.05","94.05","94.05","0.00K","-0.16%"
"28/08/2012","94.20","94.20","94.20","94.20","0.00K","-0.11%"
"27/08/2012","94.30","94.30","94.30","94.30","0.00K","+0.00%"
"24/08/2012","94.30","94.30","94.30","94.30","0.00K","-0.11%"
"23/08/2012","94.40","94.40","94.40","94.40","0.00K","-0.05%"
"22/08/2012","94.45","94.45","94.45","94.45","0.00K","-0.05%"
"21/08/2012","94.50","94.50","94.50","94.50","0.00K","+0.05%"
"20/08/2012","94.45","94.45","94.45","94.45","0.01K","-0.11%"
"17/08/2012","94.55","94.55","94.55","94.55","0.00K","-0.05%"
"16/08/2012","94.60","94.60","94.60","94.60","0.01K","-0.26%"
"15/08/2012","94.85","94.85","94.85","94.85","0.00K","-0.42%"
"14/08/2012","95.25","95.25","95.25","95.25","0.01K","-0.16%"
"13/08/2012","95.40","95.40","95.40","95.40","0.01K","+0.32%"
"10/08/2012","95.10","95.10","95.10","95.10","0.00K","-0.16%"
"09/08/2012","95.25","95.25","95.25","95.25","0.01K","-0.10%"
"08/08/2012","95.35","95.35","95.35","95.35","0.00K","+0.21%"
"07/08/2012","95.15","95.15","95.15","95.15","0.03K","+0.37%"
"06/08/2012","94.80","94.80","94.80","94.80","0.01K","+0.74%"
"03/08/2012","94.10","94.10","94.10","94.10","0.00K","+0.53%"
"02/08/2012","93.60","93.60","93.60","93.60","0.04K","-1.00%"
"01/08/2012","94.55","94.55","94.55","94.55","0.04K","+0.42%"
"31/07/2012","94.15","94.15","94.15","94.15","0.06K","+1.78%"
"30/07/2012","92.50","92.50","92.50","92.50","0.04K","+3.76%"
"27/07/2012","89.15","89.15","89.15","89.15","0.03K","+0.11%"
"26/07/2012","89.05","89.05","89.05","89.05","0.00K","+0.06%"
"25/07/2012","89.00","89.00","89.00","89.00","0.01K","+0.00%"
"24/07/2012","89.00","89.00","89.00","89.00","0.00K","+0.00%"
"23/07/2012","89.00","89.00","89.00","89.00","0.00K","-0.06%"
"20/07/2012","89.05","89.05","89.05","89.05","0.00K","+0.06%"
"19/07/2012","89.00","89.00","89.00","89.00","0.00K","+0.06%"
"18/07/2012","88.95","88.95","88.95","88.95","0.03K","+0.23%"
"17/07/2012","88.75","88.75","88.75","88.75","0.01K","+0.17%"
"16/07/2012","88.60","88.60","88.60","88.60","0.02K","+0.11%"
"13/07/2012","88.50","88.50","88.50","88.50","0.01K","+0.11%"
"12/07/2012","88.40","88.40","88.40","88.40","0.00K","-0.51%"
"11/07/2012","88.85","88.85","88.85","88.85","0.06K","-0.22%"
"10/07/2012","89.05","89.05","89.05","89.05","0.01K","-0.50%"
"09/07/2012","89.50","89.50","89.50","89.50","0.02K","-0.17%"
"06/07/2012","89.65","89.65","89.65","89.65","0.01K","-0.06%"
"05/07/2012","89.70","89.70","89.70","89.70","0.04K","-0.83%"
"03/07/2012","90.45","90.45","90.45","90.45","0.03K","+0.39%"
"02/07/2012","90.10","90.10","90.10","90.10","0.06K","+3.56%"
"29/06/2012","87.00","86.85","87.00","86.85","0.01K","+0.17%"
"28/06/2012","86.85","86.85","86.85","86.85","0.00K","+0.12%"
