origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2023-08-04,2023-08-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,83.43427345012796,86.8,83.41000366210938,True
2023-08-04,2023-08-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,83.1998847793053,87.95,83.41000366210938,True
2023-08-04,2023-08-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,82.97619876203866,86.87,83.41000366210938,True
2023-08-04,2023-08-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,82.79507173525053,88.58,83.41000366210938,True
2023-08-04,2023-08-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,82.7273462177145,88.85,83.41000366210938,True
2023-08-04,2023-08-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,82.67980383511248,88.05,83.41000366210938,True
2023-08-04,2023-08-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,82.73213100827974,87.85,83.41000366210938,True
2023-08-04,2023-08-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,82.71154899649784,90.01,83.41000366210938,True
2023-08-04,2023-08-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,82.72289508582806,88.0,83.41000366210938,True
2023-08-04,2023-08-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,82.73956906338395,85.21,83.41000366210938,True
2023-08-04,2023-08-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,82.75792844575027,85.25,83.41000366210938,True
2023-08-04,2023-08-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,82.77504359804351,85.6,83.41000366210938,True
2023-08-04,2023-08-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,82.79195672186489,85.0,83.41000366210938,True
2023-08-04,2023-08-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,82.80383980481378,86.0,83.41000366210938,True
2023-08-04,2023-08-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,82.81022979525862,86.03,83.41000366210938,True
2023-08-04,2023-09-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,82.8110892039332,85.64,83.41000366210938,True
2023-08-04,2023-09-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,82.80681060264851,84.08,83.41000366210938,True
2023-08-04,2023-09-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,82.79889429868501,83.91,83.41000366210938,True
2023-08-04,2023-09-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,82.7876089914256,83.7,83.41000366210938,True
2023-08-04,2023-09-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,82.77430838538861,83.29,83.41000366210938,True
2023-08-04,2023-09-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,82.7574628527411,81.62,83.41000366210938,True
2023-08-04,2023-09-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,82.73746705680058,81.73,83.41000366210938,True
2023-08-04,2023-09-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,82.71430651487154,81.12,83.41000366210938,True
2023-08-04,2023-09-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,82.68798384462553,83.76,83.41000366210938,True
2023-08-04,2023-09-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,82.6584973886424,82.93,83.41000366210938,True
2023-08-04,2023-09-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,82.62584548950196,82.1,83.41000366210938,True
2023-11-01,2023-11-02,tsm,Base TSM,1,78.71760559082031,79.06,78.66000366210938,True
2023-11-01,2023-11-03,tsm,Base TSM,2,78.72750091552734,77.2,78.66000366210938,True
2023-11-01,2023-11-06,tsm,Base TSM,3,78.74412536621094,75.88,78.66000366210938,True
2023-11-01,2023-11-07,tsm,Base TSM,4,78.79939270019531,75.36,78.66000366210938,True
2023-11-01,2023-11-08,tsm,Base TSM,5,78.80057525634766,75.4,78.66000366210938,True
2023-11-01,2023-11-09,tsm,Base TSM,6,78.93243408203125,77.3,78.66000366210938,True
2023-11-01,2023-11-10,tsm,Base TSM,7,78.96279907226562,78.5,78.66000366210938,True
2023-11-01,2023-11-13,tsm,Base TSM,8,79.0016098022461,77.04,78.66000366210938,True
2023-11-01,2023-11-14,tsm,Base TSM,9,79.03141021728516,78.57,78.66000366210938,True
2023-11-01,2023-11-15,tsm,Base TSM,10,79.0403060913086,79.8,78.66000366210938,True
2023-11-01,2023-11-16,tsm,Base TSM,11,79.1746597290039,77.2,78.66000366210938,True
2023-11-01,2023-11-17,tsm,Base TSM,12,79.23529052734375,76.23,78.66000366210938,True
2023-11-01,2023-11-20,tsm,Base TSM,13,79.2957534790039,76.66,78.66000366210938,True
2023-11-01,2023-11-21,tsm,Base TSM,14,79.35779571533203,75.21,78.66000366210938,True
2023-11-01,2023-11-22,tsm,Base TSM,15,79.4203109741211,75.1,78.66000366210938,True
2023-11-01,2023-11-23,tsm,Base TSM,16,79.48334503173828,76.57,78.66000366210938,True
2023-11-01,2023-11-24,tsm,Base TSM,17,79.54767608642578,76.46,78.66000366210938,True
2023-11-01,2023-11-27,tsm,Base TSM,18,79.61217498779297,73.07,78.66000366210938,True
2023-11-01,2023-11-28,tsm,Base TSM,19,79.67877960205078,72.5,78.66000366210938,True
2023-11-01,2023-11-29,tsm,Base TSM,20,79.74520111083984,70.78,78.66000366210938,True
2023-11-01,2023-11-30,tsm,Base TSM,21,79.81149291992188,70.56,78.66000366210938,True
2023-11-01,2023-12-01,tsm,Base TSM,22,79.87741088867188,72.45,78.66000366210938,True
2023-11-01,2023-12-04,tsm,Base TSM,23,79.94261169433594,70.43,78.66000366210938,True
2023-11-01,2023-12-05,tsm,Base TSM,24,80.00956726074219,68.91,78.66000366210938,True
2023-11-01,2023-12-06,tsm,Base TSM,25,80.0765609741211,68.96,78.66000366210938,True
2023-11-01,2023-12-07,tsm,Base TSM,26,80.14359283447266,69.97,78.66000366210938,True
2023-11-01,2023-12-08,tsm,Base TSM,27,80.21070098876953,68.62,78.66000366210938,True
2023-11-01,2023-12-11,tsm,Base TSM,28,80.27784729003906,67.34,78.66000366210938,True
2023-11-01,2023-12-12,tsm,Base TSM,29,80.34506225585938,68.24,78.66000366210938,True
2023-11-01,2023-12-13,tsm,Base TSM,30,80.41232299804688,68.88,78.66000366210938,True
2023-11-01,2023-11-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,78.71760559082031,79.06,78.66000366210938,True
2023-11-01,2023-11-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,78.78787145680394,77.2,78.66000366210938,True
2023-11-01,2023-11-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,78.82351043175007,75.88,78.66000366210938,True
2023-11-01,2023-11-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,78.91122992153826,75.36,78.66000366210938,True
2023-11-01,2023-11-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,78.93925430034768,75.4,78.66000366210938,True
2023-11-01,2023-11-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,79.09388760270744,77.3,78.66000366210938,True
2023-11-01,2023-11-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,79.14900410619276,78.5,78.66000366210938,True
2023-11-01,2023-11-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,79.23571508999528,77.04,78.66000366210938,True
2023-11-01,2023-11-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,79.31952804302347,78.57,78.66000366210938,True
2023-11-01,2023-11-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,79.36608899872878,79.8,78.66000366210938,True
2023-11-01,2023-11-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,79.53341562994595,77.2,78.66000366210938,True
2023-11-01,2023-11-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,79.64944975754311,76.23,78.66000366210938,True
2023-11-01,2023-11-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,79.76872960847,76.66,78.66000366210938,True
2023-11-01,2023-11-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,79.89247220269564,75.21,78.66000366210938,True
2023-11-01,2023-11-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,80.01986695651351,75.1,78.66000366210938,True
2023-11-01,2023-11-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,80.1509273660594,76.57,78.66000366210938,True
2023-11-01,2023-11-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,80.28614584297969,76.46,78.66000366210938,True
2023-11-01,2023-11-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,80.42474731971478,73.07,78.66000366210938,True
2023-11-01,2023-11-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,80.567951920608,72.5,78.66000366210938,True
2023-11-01,2023-11-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,80.71426275845232,70.78,78.66000366210938,True
2023-11-01,2023-11-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,80.86371896678003,70.56,78.66000366210938,True
2023-11-01,2023-12-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,81.01617959910425,72.45,78.66000366210938,True
2023-11-01,2023-12-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,81.17145752479291,70.43,78.66000366210938,True
2023-11-01,2023-12-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,81.33099367339035,68.91,78.66000366210938,True
2023-11-01,2023-12-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,81.49376261480923,68.96,78.66000366210938,True
2023-11-01,2023-12-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,81.65976296786604,69.97,78.66000366210938,True
2023-11-01,2023-12-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,81.8290138060471,68.62,78.66000366210938,True
2023-11-01,2023-12-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,82.00149237271013,67.34,78.66000366210938,True
2023-11-01,2023-12-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,82.17721291377626,68.24,78.66000366210938,True
2023-11-01,2023-12-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,82.35616149902344,68.88,78.66000366210938,True
2024-02-01,2024-02-02,tsm,Base TSM,1,62.41635513305664,63.5,62.31999969482422,True
2024-02-01,2024-02-05,tsm,Base TSM,2,62.53727340698242,62.59,62.31999969482422,True
2024-02-01,2024-02-06,tsm,Base TSM,3,62.67647171020508,63.49,62.31999969482422,True
2024-02-01,2024-02-07,tsm,Base TSM,4,62.753719329833984,62.32,62.31999969482422,True
2024-02-01,2024-02-08,tsm,Base TSM,5,62.786346435546875,60.71,62.31999969482422,True
2024-02-01,2024-02-09,tsm,Base TSM,6,62.87053298950195,58.8,62.31999969482422,True
2024-02-01,2024-02-12,tsm,Base TSM,7,62.88127899169922,57.2,62.31999969482422,True
2024-02-01,2024-02-13,tsm,Base TSM,8,62.912086486816406,56.65,62.31999969482422,True
2024-02-01,2024-02-14,tsm,Base TSM,9,62.92076873779297,56.44,62.31999969482422,True
2024-02-01,2024-02-15,tsm,Base TSM,10,62.903846740722656,57.95,62.31999969482422,True
2024-02-01,2024-02-16,tsm,Base TSM,11,62.935577392578125,57.11,62.31999969482422,True
2024-02-01,2024-02-19,tsm,Base TSM,12,62.88335037231445,53.14,62.31999969482422,True
2024-02-01,2024-02-20,tsm,Base TSM,13,62.89887619018555,54.21,62.31999969482422,True
2024-02-01,2024-02-21,tsm,Base TSM,14,62.9185791015625,54.51,62.31999969482422,True
2024-02-01,2024-02-22,tsm,Base TSM,15,62.942806243896484,52.59,62.31999969482422,True
2024-02-01,2024-02-23,tsm,Base TSM,16,62.97197341918945,52.51,62.31999969482422,True
2024-02-01,2024-02-26,tsm,Base TSM,17,63.0049934387207,53.83,62.31999969482422,True
2024-02-01,2024-02-27,tsm,Base TSM,18,63.040771484375,55.96,62.31999969482422,True
2024-02-01,2024-02-28,tsm,Base TSM,19,63.08021545410156,57.21,62.31999969482422,True
2024-02-01,2024-02-29,tsm,Base TSM,20,63.12066650390625,56.44,62.31999969482422,True
2024-02-01,2024-03-01,tsm,Base TSM,21,63.16254425048828,56.31,62.31999969482422,True
2024-02-01,2024-03-04,tsm,Base TSM,22,63.20533752441406,57.28,62.31999969482422,True
2024-02-01,2024-03-05,tsm,Base TSM,23,63.248477935791016,60.0,62.31999969482422,True
2024-02-01,2024-03-06,tsm,Base TSM,24,63.29263687133789,58.79,62.31999969482422,True
2024-02-01,2024-03-07,tsm,Base TSM,25,63.33575439453125,59.44,62.31999969482422,True
2024-02-01,2024-03-08,tsm,Base TSM,26,63.378902435302734,58.5,62.31999969482422,True
2024-02-01,2024-03-11,tsm,Base TSM,27,63.422080993652344,56.13,62.31999969482422,True
2024-02-01,2024-03-12,tsm,Base TSM,28,63.46528625488281,57.0,62.31999969482422,True
2024-02-01,2024-03-13,tsm,Base TSM,29,63.50852584838867,55.87,62.31999969482422,True
2024-02-01,2024-03-14,tsm,Base TSM,30,63.55179214477539,58.8,62.31999969482422,True
2024-02-01,2024-02-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,62.41635513305664,63.5,62.31999969482422,True
2024-02-01,2024-02-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,62.73381875136803,62.59,62.31999969482422,True
2024-02-01,2024-02-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,62.889534395152126,63.49,62.31999969482422,True
2024-02-01,2024-02-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,62.99509573048559,62.32,62.31999969482422,True
2024-02-01,2024-02-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,63.05672602160224,60.71,62.31999969482422,True
2024-02-01,2024-02-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,63.171213981365334,58.8,62.31999969482422,True
2024-02-01,2024-02-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,63.219063491821295,57.2,62.31999969482422,True
2024-02-01,2024-02-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,63.28442482783876,56.65,62.31999969482422,True
2024-02-01,2024-02-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,63.33478610071643,56.44,62.31999969482422,True
2024-02-01,2024-02-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,63.36836913536335,57.95,62.31999969482422,True
2024-02-01,2024-02-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,63.4402573052768,57.11,62.31999969482422,True
2024-02-01,2024-02-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,63.411161646349676,53.14,62.31999969482422,True
2024-02-01,2024-02-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,63.41515579618257,54.21,62.31999969482422,True
2024-02-01,2024-02-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,63.41925654970366,54.51,62.31999969482422,True
2024-02-01,2024-02-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,63.423549079895025,52.59,62.31999969482422,True
2024-02-01,2024-02-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,63.4281477355957,52.51,62.31999969482422,True
2024-02-01,2024-02-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,63.43215948302171,53.83,62.31999969482422,True
2024-02-01,2024-02-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,63.434738853717676,55.96,62.31999969482422,True
2024-02-01,2024-02-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,63.43636046837116,57.21,62.31999969482422,True
2024-02-01,2024-02-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,63.43524127828664,56.44,62.31999969482422,True
2024-02-01,2024-03-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,63.43160020762477,56.31,62.31999969482422,True
2024-02-01,2024-03-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,63.42508066111597,57.28,62.31999969482422,True
2024-02-01,2024-03-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,63.41531727626406,60.0,62.31999969482422,True
2024-02-01,2024-03-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,63.40268179531755,58.79,62.31999969482422,True
2024-02-01,2024-03-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,63.38598306590114,59.44,62.31999969482422,True
2024-02-01,2024-03-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,63.3658465076315,58.5,62.31999969482422,True
2024-02-01,2024-03-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,63.342271015561856,56.13,62.31999969482422,True
2024-02-01,2024-03-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,63.31525348531788,57.0,62.31999969482422,True
2024-02-01,2024-03-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,63.28479685684731,55.87,62.31999969482422,True
2024-02-01,2024-03-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,63.2508960723877,58.8,62.31999969482422,True
2024-05-02,2024-05-03,tsm,Base TSM,1,72.09225463867188,71.84,72.69000244140625,True
2024-05-02,2024-05-06,tsm,Base TSM,2,71.74491119384766,73.67,72.69000244140625,True
2024-05-02,2024-05-07,tsm,Base TSM,3,71.53848266601562,70.85,72.69000244140625,True
2024-05-02,2024-05-08,tsm,Base TSM,4,71.55767059326172,71.92,72.69000244140625,True
2024-05-02,2024-05-09,tsm,Base TSM,5,71.77757263183594,73.62,72.69000244140625,True
2024-05-02,2024-05-10,tsm,Base TSM,6,72.1325912475586,71.59,72.69000244140625,True
2024-05-02,2024-05-13,tsm,Base TSM,7,72.43605041503906,70.07,72.69000244140625,True
2024-05-02,2024-05-14,tsm,Base TSM,8,72.69491577148438,70.1,72.69000244140625,True
2024-05-02,2024-05-15,tsm,Base TSM,9,72.95591735839844,69.19,72.69000244140625,True
2024-05-02,2024-05-16,tsm,Base TSM,10,73.13291931152344,70.79,72.69000244140625,True
2024-05-02,2024-05-17,tsm,Base TSM,11,73.36204528808594,70.52,72.69000244140625,True
2024-05-02,2024-05-20,tsm,Base TSM,12,73.52722930908203,74.24,72.69000244140625,True
2024-05-02,2024-05-21,tsm,Base TSM,13,73.56177520751953,76.2,72.69000244140625,True
2024-05-02,2024-05-22,tsm,Base TSM,14,73.58214569091797,76.67,72.69000244140625,True
2024-05-02,2024-05-23,tsm,Base TSM,15,73.59296417236328,76.1,72.69000244140625,True
2024-05-02,2024-05-24,tsm,Base TSM,16,73.59745025634766,75.78,72.69000244140625,True
2024-05-02,2024-05-27,tsm,Base TSM,17,73.59974670410156,76.51,72.69000244140625,True
2024-05-02,2024-05-28,tsm,Base TSM,18,73.60371398925781,74.6,72.69000244140625,True
2024-05-02,2024-05-29,tsm,Base TSM,19,73.61276245117188,73.95,72.69000244140625,True
2024-05-02,2024-05-30,tsm,Base TSM,20,73.62676239013672,75.2,72.69000244140625,True
2024-05-02,2024-05-31,tsm,Base TSM,21,73.64523315429688,74.07,72.69000244140625,True
2024-05-02,2024-06-03,tsm,Base TSM,22,73.66918182373047,74.63,72.69000244140625,True
2024-05-02,2024-06-04,tsm,Base TSM,23,73.69789123535156,72.58,72.69000244140625,True
2024-05-02,2024-06-05,tsm,Base TSM,24,73.73247528076172,72.0,72.69000244140625,True
2024-05-02,2024-06-06,tsm,Base TSM,25,73.77310180664062,71.53,72.69000244140625,True
2024-05-02,2024-06-07,tsm,Base TSM,26,73.81373596191406,71.42,72.69000244140625,True
2024-05-02,2024-06-10,tsm,Base TSM,27,73.85440826416016,70.91,72.69000244140625,True
2024-05-02,2024-06-11,tsm,Base TSM,28,73.89508819580078,70.41,72.69000244140625,True
2024-05-02,2024-06-12,tsm,Base TSM,29,73.93579864501953,70.3,72.69000244140625,True
2024-05-02,2024-06-13,tsm,Base TSM,30,73.97652435302734,70.87,72.69000244140625,True
2024-05-02,2024-05-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,72.09225463867188,71.84,72.69000244140625,True
2024-05-02,2024-05-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,72.28866696587924,73.67,72.69000244140625,True
2024-05-02,2024-05-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,72.31540206383015,70.85,72.69000244140625,True
2024-05-02,2024-05-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,72.57106986210265,71.92,72.69000244140625,True
2024-05-02,2024-05-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,73.01132978242019,73.62,72.69000244140625,True
2024-05-02,2024-05-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,73.57711515755489,71.59,72.69000244140625,True
2024-05-02,2024-05-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,74.00717023652176,70.07,72.69000244140625,True
2024-05-02,2024-05-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,74.4078320733432,70.1,72.69000244140625,True
2024-05-02,2024-05-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,74.81592394072433,69.19,72.69000244140625,True
2024-05-02,2024-05-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,75.16750914475014,70.79,72.69000244140625,True
2024-05-02,2024-05-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,75.56490544286268,70.52,72.69000244140625,True
2024-05-02,2024-05-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,75.92297826306573,74.24,72.69000244140625,True
2024-05-02,2024-05-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,76.19701044806119,76.2,72.69000244140625,True
2024-05-02,2024-05-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,76.47245270301556,76.67,72.69000244140625,True
2024-05-02,2024-05-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,76.7529669794543,76.1,72.69000244140625,True
2024-05-02,2024-05-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,77.04105293010844,75.78,72.69000244140625,True
2024-05-02,2024-05-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,77.33966119700465,76.51,72.69000244140625,True
2024-05-02,2024-05-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,77.65136039996969,74.6,72.69000244140625,True
2024-05-02,2024-05-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,77.97824796479324,73.95,72.69000244140625,True
2024-05-02,2024-05-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,78.32005941456762,75.2,72.69000244140625,True
2024-05-02,2024-05-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,78.67632293701172,74.07,72.69000244140625,True
2024-05-02,2024-06-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,79.04747743277714,74.63,72.69000244140625,True
2024-05-02,2024-06-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,79.43290539445549,72.58,72.69000244140625,True
2024-05-02,2024-06-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,79.8330720572636,72.0,72.69000244140625,True
2024-05-02,2024-06-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,80.24785877096241,71.53,72.69000244140625,True
2024-05-02,2024-06-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,80.6737379929115,71.42,72.69000244140625,True
