row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
212,True,2,1,0.21474560659688327,3.2004492789129753,-2.985703672316092,3,0.23366179987948296,0.23565047704132353,0.22526843404513697,0.23565047704132353,0.4745166819441611,-13.581340123286687,0,2,0,1,0.0,0.21474560659688327,0.0,3.2004492789129753,1.7787101489155743,2.2116385349311374,2.6055424370152735,15.561133118632453,0.0,5.516165046356045,1.7787101489155743,2.2116385349311374,2.6055424370152735
213,True,2,1,0.2226550400755426,2.8231230176819038,-2.6004679776063613,3,0.24013390768110393,0.2078677797665454,0.23385730316848674,0.2078677797665454,0.4745166819441611,-13.581340123286687,0,2,0,1,0.0,0.2226550400755426,0.0,2.8231230176819038,5.107049079021908,6.928381966317421,5.7121370342758215,11.377674796049607,0.0,6.051300647115236,5.107049079021908,6.928381966317421,5.7121370342758215
214,True,2,1,0.05999307133547856,2.4712796296989756,-2.4112865583634973,3,0.22539648006820917,0.18196139756942672,0.22358162453063615,0.18196139756942672,0.13421531872225745,-13.581340123286687,0,2,0,1,0.0,0.05999307133547856,0.0,2.4712796296989756,-1.4045603494583503,0.7044188030469911,-2.006268287196078,9.244868698924048,0.0,6.544916926127377,-1.4045603494583503,0.7044188030469911,-2.006268287196078
215,True,2,1,0.21592316337758538,2.724602229620497,-2.5086790662429115,3,0.23815779752739236,0.20061365114837743,0.22866154649397402,0.20061365114837743,0.4745166819441611,-13.581340123286687,0,2,0,1,0.0,0.21592316337758538,0.0,2.724602229620497,2.3893865425021588,6.625243596786312,4.278633494180184,3.4391007452144517,0.0,6.914752274186695,2.3893865425021588,6.625243596786312,4.278633494180184
216,True,2,1,0.058425756510095114,0.5204100081948885,-0.46198425168479335,3,0.21947382894346373,0.18401451660238563,0.20345769547175813,0.18401451660238563,0.14243437941037118,-2.828092140792232,0,2,0,1,0.0,0.058425756510095114,0.0,0.5204100081948885,0.3028009144969257,-1.8198163487054497,0.4239760232361167,2.83202352131644,0.0,7.15160364399275,0.3028009144969257,-1.8198163487054497,0.4239760232361167
217,True,2,1,0.2043530587374754,1.3415131832913365,-1.1371601245538612,3,0.22600155269729913,0.20042666211506266,0.2164738660682069,0.20042666211506266,0.4745166819441611,-6.693287056395667,0,2,0,1,0.0,0.2043530587374754,0.0,1.3415131832913365,5.328944633874921,8.637095268124352,14.441541340143482,-1.940712005240508,0.0,7.228960611009455,5.328944633874921,8.637095268124352,14.441541340143482
218,True,2,1,0.17638488195220553,1.646400161252503,-1.4700152793002974,3,0.25072593706989893,0.24597782037142885,0.22187589547178463,0.24597782037142885,0.39450492851446295,-6.693287056395667,0,2,0,1,0.0,0.17638488195220553,0.0,1.646400161252503,2.0638614230685803,3.837170071072049,-0.4846191406249978,-4.438309929529771,0.0,7.0859839338320905,2.0638614230685803,3.837170071072049,-0.4846191406249978
219,True,2,1,0.21257933219892033,1.4997716676341988,-1.2871923354352783,3,0.23809324134711604,0.22407102145740412,0.2255095874117134,0.22407102145740412,0.4745166819441611,-6.693287056395667,0,2,0,1,0.0,0.21257933219892033,0.0,1.4997716676341988,1.235438356265428,7.610882549872922,10.473295618905375,-3.108599305226434,0.0,6.761948745120741,1.235438356265428,7.610882549872922,10.473295618905375
220,True,2,1,0.0623615583283918,10.785564212563434,-10.723202654235042,3,0.2179631650124231,0.23328806699756915,0.209995612599313,0.23328806699756915,0.14879484658870057,-46.232815725957465,0,2,0,1,0.0,0.0623615583283918,0.0,10.785564212563434,-2.1648189003208085,-4.963655580386151,-4.677072970436136,1.403399681508799,0.0,6.510692358111918,-2.1648189003208085,-4.963655580386151,-4.677072970436136
221,True,2,1,0.16286640147954964,2.403832573862423,-2.240966172382873,3,0.17357472669781274,0.1769952414151524,0.17182361356800924,0.1769952414151524,0.4745166819441611,-13.581340123286687,0,2,0,1,0.0,0.16286640147954964,0.0,2.403832573862423,2.843404449584419,11.936997228977809,27.536437793044154,4.3497173116821,0.0,6.362526641864144,2.843404449584419,11.936997228977809,27.536437793044154
222,True,2,1,0.06269295260924328,12.222270659397404,-12.159577706788161,3,0.2401835289629966,0.26436353632113296,0.23094661813713305,0.26436353632113296,0.13591674018700267,-46.232815725957465,0,2,0,1,0.0,0.06269295260924328,0.0,12.222270659397404,-1.6809618027100126,-7.5258390143519875,-8.946076294111949,1.5888892279730893,0.0,6.169648114629908,-1.6809618027100126,-7.5258390143519875,-8.946076294111949
223,True,2,1,0.2527207365712172,3.01877262228353,-2.7660518857123124,3,0.2721419040974779,0.2222735455323378,0.26549282737778745,0.2222735455323378,0.4745166819441611,-13.581340123286687,0,2,0,1,0.0,0.2527207365712172,0.0,3.01877262228353,3.7439728260203697,5.3741601818006135,1.8153089781480558,1.869756918713339,0.0,5.527763950298878,3.7439728260203697,5.3741601818006135,1.8153089781480558
224,True,2,1,0.055537624313116575,0.6933022445513592,-0.6377646202382427,3,0.2567031796853528,0.24514839334659896,0.21377406900498097,0.24514839334659896,0.12955627300867328,-2.828092140792232,0,2,0,1,0.0,0.055537624313116575,0.0,0.6933022445513592,-4.840082917609223,-6.192861160782826,-12.60766038690213,-0.30176994810821034,0.0,5.311174918538576,-4.840082917609223,-6.192861160782826,-12.60766038690213
225,True,2,1,0.24431362189348507,1.5905633709608125,-1.3462497490673273,3,0.27421469669542364,0.2376356127503861,0.26970148794708354,0.2376356127503861,0.4515944725714319,-6.693287056395667,0,2,0,1,0.0,0.24431362189348507,0.0,1.5905633709608125,4.461755311002524,3.8996735054980913,11.087216524227106,-1.469358113971675,0.0,4.767825103740051,4.461755311002524,3.8996735054980913,11.087216524227106
