date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold
2024-11-01,37.77,-0.000264690312334559,0.65,0.65,-0.00015000000000000001,-0.0003220487030174634,1.0280813416929244,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-04,37.88,0.002912364310299065,0.65,0.65,-0.00015000000000000001,0.0017430368016943922,1.0298733253066306,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-05,38.23,0.009239704329461196,0.65,0.65,-0.00015000000000000001,0.005855807814149777,1.0359040655725456,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-06,37.67,-0.014648182055976844,0.65,0.65,-0.00015000000000000001,-0.00967131833638495,1.025885507588438,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-07,37.9,0.00610565436687005,0.65,0.65,-0.00015000000000000001,0.003818675338465533,1.0298030312763553,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-08,38.95,0.027704485488126762,0.65,0.65,-0.00015000000000000001,0.017857915567282397,1.04819316685982,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-11,38.21,-0.01899871630295258,0.65,0.65,-0.00015000000000000001,-0.012499165596919177,1.03509162688968,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-12,38.37,0.004187385501177587,0.65,0.65,-0.00015000000000000001,0.002571800575765432,1.0377536761316848,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-13,37.3,-0.027886369559551705,0.65,0.65,-7.500000000000001e-05,-0.018201140213708607,1.0188653759651205,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-14,38.15,0.022788203753351333,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.015876742627345935,1.0350416393112327,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-15,38.07,-0.0020969855832240203,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.0017227391874180154,1.033258532518582,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-18,37.45,-0.016285789335434675,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.012364342001576009,1.0204829706464755,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-19,37.0,-0.012016021361815787,0.7500000000000001,0.7500000000000001,-0.00015000000000000001,-0.009162016021361843,1.0111332893198857,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-20,36.85,-0.004054054054054013,0.7500000000000001,0.7500000000000001,0.0,-0.00304054054054051,1.0080588975618185,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-21,37.69,0.022795115332428617,0.7500000000000001,0.7500000000000001,0.0,0.017096336499321466,1.0252930116856704,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-22,37.23,-0.012204828867073525,0.7500000000000001,0.7500000000000001,0.0,-0.009153621650305145,1.0159078673759978,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-25,37.34,0.00295460650013446,0.7500000000000001,0.7500000000000001,0.0,0.0022159548751008455,1.0181590733673629,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-26,37.12,-0.005891805034815345,0.7500000000000001,0.7500000000000001,0.0,-0.00441885377611151,1.0136599773013313,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-27,36.01,-0.029903017241379337,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.022502262931034505,0.9908503339694302,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-28,36.59,0.016106637045265382,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.011199645931685768,1.0019475068811805,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-11-29,36.56,-0.0008198961464881416,0.65,0.65,-7.500000000000001e-05,-0.000607932495217292,1.0013383904332456,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-02,36.26,-0.008205689277899442,0.6,0.6,-7.500000000000001e-05,-0.004998413566739665,0.9963332870376067,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-03,36.66,0.01103143960286812,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.005992291781577465,1.0023036068052342,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-04,36.31,-0.009547190398254024,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.004848595199127012,0.9974438423492107,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-05,36.17,-0.003855687138529351,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.001810059212338208,0.9956384099335764,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-06,35.35,-0.02267072159247996,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.009143288636991983,0.986535000573478,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-09,34.45,-0.02545968882602545,0.35,0.35,-7.500000000000001e-05,-0.008985891089108907,0.9776701045027307,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-10,34.53,0.002322206095791035,0.3,0.3,-7.500000000000001e-05,0.0006216618287373106,0.9782778846877977,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-11,34.55,0.0005792064871126268,0.25,0.25,-7.500000000000001e-05,6.980162177815669e-05,0.9783461700706987,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-12,34.44,-0.003183791606367614,0.2,0.2,-7.500000000000001e-05,-0.0007117583212735228,0.9776498240430648,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-13,33.56,-0.025551684088269355,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.003907752613240404,0.9738294103883265,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-16,33.44,-0.0035756853396902155,0.1,0.1,-7.500000000000001e-05,-0.0004325685339690216,0.9734081624279389,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2024-12-17,31.98,-0.04366028708133962,0.05,0.05,-7.500000000000001e-05,-0.002258014354066981,0.9712101928248106,2024H2,TSM+LLM-COT-RF-HDELTA,20,0.015634998172439296
2025-02-04,42.38,-0.06918515264660663,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H1,tsm,20,0.08910500653433341
2025-02-05,44.5,0.050023596035865925,-0.05,0.05,-7.500000000000001e-05,-0.0025761798017932963,0.9973490134116918,2025H1,tsm,20,0.08910500653433341
2025-02-06,44.07,-0.00966292134831459,-0.1,0.1,-7.500000000000001e-05,0.0008912921348314591,0.9982379427430275,2025H1,tsm,20,0.08910500653433341
2025-02-07,45.22,0.026094849103698525,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00398922736555478,0.994255744624502,2025H1,tsm,20,0.08910500653433341
2025-02-10,47.01,0.03958425475453331,-0.2,0.2,-7.500000000000001e-05,-0.007991850950906662,0.9863098009063802,2025H1,tsm,20,0.08910500653433341
2025-02-11,45.86,-0.024462880238247164,-0.25,0.25,-7.500000000000001e-05,0.006040720059561791,0.9922678223056578,2025H1,tsm,20,0.08910500653433341
2025-02-12,44.52,-0.02921936327954633,-0.3,0.3,-7.500000000000001e-05,0.008690808983863898,1.000891432410151,2025H1,tsm,20,0.08910500653433341
2025-02-13,44.34,-0.0040431266846361336,-0.35,0.35,-7.500000000000001e-05,0.0013400943396226466,1.0022327213533007,2025H1,tsm,20,0.08910500653433341
2025-02-14,44.91,0.012855209742895557,-0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.005217083897158223,0.9970039891615232,2025H1,tsm,20,0.08910500653433341
2025-02-17,42.67,-0.049877532843464634,-0.44999999999999996,0.44999999999999996,0.0,0.022444889779559083,1.0193816338080344,2025H1,tsm,20,0.08910500653433341
2025-02-18,42.6,-0.0016404968361847239,-0.44999999999999996,0.44999999999999996,0.0,0.0007382235762831257,1.0201341653633416,2025H1,tsm,20,0.08910500653433341
2025-02-19,41.26,-0.031455399061032896,-0.44999999999999996,0.44999999999999996,0.0,0.014154929577464802,1.0345740926336255,2025H1,tsm,20,0.08910500653433341
2025-02-20,38.61,-0.06422685409597673,-0.44999999999999996,0.44999999999999996,0.0,0.028902084343189523,1.0644754403182013,2025H1,tsm,20,0.08910500653433341
2025-02-21,39.09,0.01243201243201253,-0.44999999999999996,0.44999999999999996,0.0,-0.005594405594405638,1.0585203329597779,2025H1,tsm,20,0.08910500653433341
2025-02-24,42.01,0.07469941161422344,-0.44999999999999996,0.44999999999999996,0.0,-0.033614735226400544,1.0229384522355736,2025H1,tsm,20,0.08910500653433341
2025-02-25,39.37,-0.0628421804332302,-0.44999999999999996,0.44999999999999996,0.0,0.028278981194953586,1.0518661094899382,2025H1,tsm,20,0.08910500653433341
2025-02-26,40.48,0.028194056388112676,-0.44999999999999996,0.44999999999999996,0.0,-0.012687325374650702,1.0385207419082714,2025H1,tsm,20,0.08910500653433341
2025-02-27,42.07,0.0392786561264824,-0.44999999999999996,0.44999999999999996,0.0,-0.017675395256917078,1.020164477312536,2025H1,tsm,20,0.08910500653433341
2025-02-28,41.54,-0.012598050867601684,-0.44999999999999996,0.44999999999999996,0.0,0.0056691228904207575,1.0259479151028625,2025H1,tsm,20,0.08910500653433341
2025-03-03,39.76,-0.0428502648050072,-0.44999999999999996,0.44999999999999996,0.0,0.019282619162253236,1.0457308780300987,2025H1,tsm,20,0.08910500653433341
2025-03-04,38.45,-0.03294768611670007,-0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.01475145875251503,1.0611569339435911,2025H1,tsm,20,0.08910500653433341
2025-03-05,38.03,-0.01092327698309492,-0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.0042943107932379675,1.0657138716183445,2025H1,tsm,20,0.08910500653433341
2025-03-06,37.61,-0.011043912700499647,-0.35,0.35,-7.500000000000001e-05,0.003790369445174876,1.0697533209146257,2025H1,tsm,20,0.08910500653433341
2025-03-07,37.75,0.0037224142515288605,-0.3,0.3,-7.500000000000001e-05,-0.0011917242754586582,1.0684784699133392,2025H1,tsm,20,0.08910500653433341
2025-03-10,41.5,0.09933774834437092,-0.25,0.25,-7.500000000000001e-05,-0.02490943708609273,1.0418632726891883,2025H1,tsm,20,0.08910500653433341
2025-03-11,37.18,-0.10409638554216871,-0.2,0.2,-7.500000000000001e-05,0.020744277108433747,1.0634759731269525,2025H1,tsm,20,0.08910500653433341
2025-03-12,40.01,0.07611619150080684,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.011492428725121028,1.0512540513049122,2025H1,tsm,20,0.08910500653433341
2025-03-13,42.6,0.06473381654586352,-0.1,0.1,-7.500000000000001e-05,-0.006548381654586353,1.0443700385610375,2025H1,tsm,20,0.08910500653433341
2025-03-14,42.76,0.00375586854460086,-0.05,0.05,-7.500000000000001e-05,-0.000262793427230043,1.0440955849793077,2025H1,tsm,20,0.08910500653433341
2025-02-07,45.22,0.026094849103698525,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-10,47.01,0.03958425475453331,-0.05,0.05,-7.500000000000001e-05,-0.0020542127377266655,0.9978709413282286,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-11,45.86,-0.024462880238247164,-0.1,0.1,-7.500000000000001e-05,0.0023712880238247165,1.0002371807407229,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-12,44.52,-0.02921936327954633,-0.15000000000000002,0.15000000000000002,0.0,0.00438290449193195,1.0046211247731887,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-13,44.34,-0.0040431266846361336,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0005314690026954202,1.0051550497604587,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-14,44.91,0.012855209742895557,-0.2,0.2,0.0,-0.0025710419485791116,1.0025707539626985,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-17,42.67,-0.049877532843464634,-0.2,0.2,0.0,0.009975506568692928,1.0125719051044326,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-18,42.6,-0.0016404968361847239,-0.2,0.2,0.0,0.0003280993672369448,1.0129041293057794,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-19,41.26,-0.031455399061032896,-0.2,0.2,0.0,0.0062910798122065795,1.0192763900253559,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-20,38.61,-0.06422685409597673,-0.2,0.2,0.0,0.012845370819195345,1.0323693732224823,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-21,39.09,0.01243201243201253,-0.2,0.2,0.0,-0.002486402486402506,1.029802487446016,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-24,42.01,0.07469941161422344,-0.2,0.2,0.0,-0.01493988232284469,1.0144173594677999,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-25,39.37,-0.0628421804332302,-0.2,0.2,0.0,0.01256843608664604,1.027166999215455,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-26,40.48,0.028194056388112676,-0.2,0.2,0.0,-0.005638811277622536,1.0213749983562772,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-27,42.07,0.0392786561264824,-0.2,0.2,0.0,-0.00785573122529648,1.0133513508889527,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-02-28,41.54,-0.012598050867601684,-0.2,0.2,0.0,0.0025196101735203372,1.015904601262003,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-03,39.76,-0.0428502648050072,-0.2,0.2,0.0,0.00857005296100144,1.0246109574981435,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-04,38.45,-0.03294768611670007,-0.2,0.2,0.0,0.006589537223340014,1.0313626695420195,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-05,38.03,-0.01092327698309492,-0.2,0.2,0.0,0.0021846553966189844,1.0336158415639058,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-06,37.61,-0.011043912700499647,-0.2,0.2,0.0,0.0022087825400999295,1.0358988741879227,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-07,37.75,0.0037224142515288605,-0.2,0.2,-7.500000000000001e-05,-0.0008194828503057721,1.0350499728258746,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-10,41.5,0.09933774834437092,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.014975662251655641,1.019549414019249,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-11,37.18,-0.10409638554216871,-0.1,0.1,-7.500000000000001e-05,0.010334638554216872,1.0300860887013015,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-12,40.01,0.07611619150080684,-0.05,0.05,0.0,-0.003805809575040342,1.0261657772018062,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-03-13,42.6,0.06473381654586352,-0.05,0.05,-7.500000000000001e-05,-0.003311690827293176,1.0227674334101649,2025H1,TSM+LLM-COT-RF-HDELTA,20,0.11137163169742653
2025-12-10,55.11,-0.019395017793594316,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-11,56.08,0.017601161313736124,0.05,0.05,-7.500000000000001e-05,0.0008050580656868062,1.000729997686332,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-12,55.9,-0.003209700427960094,0.1,0.1,-7.500000000000001e-05,-0.0003959700427960094,1.000333738586321,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-15,56.98,0.01932021466905187,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.002823032200357781,1.0031577129414544,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-16,57.28,0.005265005265005396,0.2,0.2,-7.500000000000001e-05,0.0009780010530010793,1.0041388022410374,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-17,58.52,0.0216480446927374,0.25,0.25,-7.500000000000001e-05,0.00533701117318435,1.0094979022480257,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-18,62.39,0.06613123718386871,0.3,0.3,0.0,0.01983937115516061,1.0295257058110803,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-19,63.25,0.013784260298124629,0.3,0.3,0.0,0.004135278089437388,1.0337830809048334,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-22,64.11,0.013596837944664042,0.3,0.3,0.0,0.004079051383399213,1.037999935211133,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-23,65.56,0.02261737638433936,0.3,0.3,0.0,0.006785212915301808,1.0450429857776102,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-24,64.72,-0.012812690665039761,0.3,0.3,0.0,-0.003843807199511928,1.0410260420250788,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-29,64.74,0.00030902348578476513,0.3,0.3,0.0,9.270704573542954e-05,1.0411225524739687,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-30,64.48,-0.00401606425702794,0.3,0.3,0.0,-0.001204819277108382,1.0398681879529157,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-31,64.46,-0.0003101736972705993,0.3,0.3,0.0,-9.305210918117978e-05,1.0397714260247561,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-02,66.11,0.025597269624573427,0.3,0.3,-7.500000000000001e-05,0.007604180887372027,1.0476780360297693,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-05,64.65,-0.022084404779912137,0.25,0.35,-7.500000000000001e-05,-0.005596101194978035,1.041815123720391,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-06,65.93,0.01979891724671301,0.2,0.39999999999999997,-7.500000000000001e-05,0.003884783449342602,1.0458623498702946,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-07,66.38,0.006825420900955281,0.15000000000000002,0.44999999999999996,-7.500000000000001e-05,0.0009488131351432923,1.0468546778054035,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-08,65.68,-0.010545344983428628,0.10000000000000002,0.49999999999999994,-7.500000000000001e-05,-0.001129534498342863,1.0456722193320707,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-09,66.53,0.01294153471376358,0.05000000000000002,0.5499999999999999,-7.500000000000001e-05,0.0005720767356881792,1.046270424081906,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-12,67.55,0.015331429430332166,1.3877787807814457e-17,0.6,-0.00015000000000000001,-0.0001499999999999998,1.0461134835182937,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-13,68.42,0.012879348630643994,-0.09999999999999999,0.6,-0.00015000000000000001,-0.0014379348630643993,1.044609240469621,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-14,70.17,0.025577316574101117,-0.2,0.6,-0.00015000000000000001,-0.0052654633148202235,1.039108888835606,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-15,70.25,0.001140088356847535,-0.3,0.6,-0.00015000000000000001,-0.0004920265070542606,1.038597619718583,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-16,68.82,-0.02035587188612109,-0.39999999999999997,0.6,-0.00015000000000000001,0.007992348754448434,1.046898454110914,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-19,65.96,-0.04155768671897708,-0.49999999999999994,0.6,-0.00015000000000000001,0.020628843359488537,1.068494758334059,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-20,62.07,-0.05897513644633101,-0.6,0.6,0.0,0.0353850818677986,1.1063035328330233,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-21,65.14,0.049460286772998296,-0.6,0.6,0.0,-0.029676172063798977,1.0734726788378817,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-22,66.37,0.018882407123119505,-0.6,0.6,0.0,-0.011329444273871702,1.0613108299434642,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-23,65.91,-0.006930842248003777,-0.6,0.6,0.0,0.0041585053488022656,1.0657242967065257,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-26,64.22,-0.02564102564102566,-0.6,0.6,0.0,0.015384615384615396,1.0821200551173953,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-27,65.67,0.022578635938959923,-0.6,0.6,0.0,-0.013547181563375954,1.0674603782573495,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-28,64.56,-0.016902695294655046,-0.6,0.6,0.0,0.010141617176793027,1.0782861527650303,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-29,62.99,-0.024318463444857552,-0.6,0.6,0.0,0.01459107806691453,1.0940195101984977,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-01-30,59.89,-0.049214160977933075,-0.6,0.6,-7.500000000000001e-05,0.029453496586759845,1.1262422101079779,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-02,61.02,0.018867924528301883,-0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.010452358490566034,1.114470322780722,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-03,60.83,-0.003113733202228852,-0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.001481866601114426,1.116121819129984,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-04,60.22,-0.010027946736807514,-0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.00443757603156338,1.12107469456286,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-05,55.52,-0.07804716041182325,-0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.031143864164729296,1.155989292568841,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-06,54.95,-0.01026657060518732,-0.35,0.35,-7.500000000000001e-05,0.0035182997118155617,1.1600564093637478,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-09,56.04,0.019836214740673208,-0.3,0.3,-7.500000000000001e-05,-0.006025864422201962,1.1530660667188153,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-10,50.23,-0.10367594575303363,-0.25,0.25,-7.500000000000001e-05,0.025843986438258408,1.1828658905095124,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-11,47.73,-0.0497710531554848,-0.2,0.2,-7.500000000000001e-05,0.00987921063109696,1.194551671790196,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-12,44.7,-0.06348208673790057,-0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.009447313010685085,1.2058369753410352,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-13,44.05,-0.01454138702460861,-0.1,0.1,-7.500000000000001e-05,0.001379138702460861,1.2074999917825864,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2026-02-16,45.01,0.02179341657207723,-0.05,0.05,-7.500000000000001e-05,-0.0011646708286038616,1.2060936517666179,2025H2_2026Q1_holdout,tsm,20,0.052802133574811894
2025-12-09,56.2,0.005726556907659219,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-10,55.11,-0.019395017793594316,0.05,0.05,0.0,-0.0009697508896797159,0.9989553218416369,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-11,56.08,0.017601161313736124,0.05,0.05,0.0,0.0008800580656868062,0.9998344605298846,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-12,55.9,-0.003209700427960094,0.05,0.05,-7.500000000000001e-05,-0.00023548502139800472,0.9995990144905522,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-15,56.98,0.01932021466905187,0.1,0.1,-7.500000000000001e-05,0.0018570214669051872,1.0014552913187584,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-16,57.28,0.005265005265005396,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0007147507897508095,1.0021710822791288,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-17,58.52,0.0216480446927374,0.2,0.2,0.0,0.004329608938547481,1.0065100911549183,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-18,62.39,0.06613123718386871,0.2,0.2,0.0,0.013226247436773742,1.0198224426681428,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-19,63.25,0.013784260298124629,0.2,0.2,0.0,0.002756852059624926,1.0226339422696642,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-22,64.11,0.013596837944664042,0.2,0.2,0.0,0.0027193675889328086,1.025414859867615,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-23,65.56,0.02261737638433936,0.2,0.2,0.0,0.004523475276867872,1.030053298634759,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-24,64.72,-0.012812690665039761,0.2,0.2,0.0,-0.0025625381330079524,1.0274137477779768,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-29,64.74,0.00030902348578476513,0.2,0.2,0.0,6.180469715695302e-05,1.0274772467735132,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-30,64.48,-0.00401606425702794,0.2,0.2,0.0,-0.0008032128514055882,1.0266519638443778,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2025-12-31,64.46,-0.0003101736972705993,0.2,0.2,0.0,-6.203473945411987e-05,1.0265882757572906,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2026-01-02,66.11,0.025597269624573427,0.2,0.2,0.0,0.005119453924914686,1.0318438471348876,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2026-01-05,64.65,-0.022084404779912137,0.2,0.2,-7.500000000000001e-05,-0.004491880955982428,1.0272089274083949,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
2026-01-06,65.93,0.01979891724671301,0.15000000000000002,0.25,-7.500000000000001e-05,0.002894837587006952,1.0301825304211658,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20,0.05936002328504064
