origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2025-01-27,2025-02-25,Raw tsm,21,80.5921859741211,71.75,79.36000061035156
2025-01-27,2025-02-26,Raw tsm,22,80.63482666015625,71.02,79.36000061035156
2025-01-27,2025-02-27,Raw tsm,23,80.67874908447266,72.78,79.36000061035156
2025-01-27,2025-02-28,Raw tsm,24,80.72285461425781,71.0,79.36000061035156
2025-01-27,2025-03-03,Raw tsm,25,80.7669677734375,71.55,79.36000061035156
2025-01-27,2025-03-04,Raw tsm,26,80.81111145019531,68.5,79.36000061035156
2025-01-27,2025-03-05,Raw tsm,27,80.85527801513672,68.79,79.36000061035156
2025-01-27,2025-03-06,Raw tsm,28,80.89946746826172,67.32,79.36000061035156
2025-01-27,2025-03-07,Raw tsm,29,80.94368743896484,68.63,79.36000061035156
2025-01-27,2025-03-10,Raw tsm,30,80.98792266845703,69.01,79.36000061035156
2025-01-27,2025-01-28,Baseline paper CoT-SENT,1,79.54,80.26,79.36000061035156
2025-01-27,2025-01-29,Baseline paper CoT-SENT,2,79.68,82.95,79.36000061035156
2025-01-27,2025-01-30,Baseline paper CoT-SENT,3,79.75,82.66,79.36000061035156
2025-01-27,2025-01-31,Baseline paper CoT-SENT,4,79.85,83.93,79.36000061035156
2025-01-27,2025-02-03,Baseline paper CoT-SENT,5,79.93,80.96,79.36000061035156
2025-01-27,2025-02-04,Baseline paper CoT-SENT,6,79.99,80.88,79.36000061035156
2025-01-27,2025-02-05,Baseline paper CoT-SENT,7,80.02,81.12,79.36000061035156
2025-01-27,2025-02-06,Baseline paper CoT-SENT,8,80.03,81.93,79.36000061035156
2025-01-27,2025-02-07,Baseline paper CoT-SENT,9,80.07,82.28,79.36000061035156
2025-01-27,2025-02-10,Baseline paper CoT-SENT,10,80.15,82.94,79.36000061035156
2025-01-27,2025-02-11,Baseline paper CoT-SENT,11,80.17,82.59,79.36000061035156
2025-01-27,2025-02-12,Baseline paper CoT-SENT,12,80.19,80.29,79.36000061035156
2025-01-27,2025-02-13,Baseline paper CoT-SENT,13,80.21,78.05,79.36000061035156
2025-01-27,2025-02-14,Baseline paper CoT-SENT,14,80.24,79.75,79.36000061035156
2025-01-27,2025-02-17,Baseline paper CoT-SENT,15,80.28,77.21,79.36000061035156
2025-01-27,2025-02-18,Baseline paper CoT-SENT,16,80.31,75.74,79.36000061035156
2025-01-27,2025-02-19,Baseline paper CoT-SENT,17,80.35,74.02,79.36000061035156
2025-01-27,2025-02-20,Baseline paper CoT-SENT,18,80.38,72.67,79.36000061035156
2025-01-27,2025-02-21,Baseline paper CoT-SENT,19,80.41,73.9,79.36000061035156
2025-01-27,2025-02-24,Baseline paper CoT-SENT,20,80.44,73.66,79.36000061035156
2025-01-27,2025-02-25,Baseline paper CoT-SENT,21,80.47,71.75,79.36000061035156
2025-01-27,2025-02-26,Baseline paper CoT-SENT,22,80.5,71.02,79.36000061035156
2025-01-27,2025-02-27,Baseline paper CoT-SENT,23,80.54,72.78,79.36000061035156
2025-01-27,2025-02-28,Baseline paper CoT-SENT,24,80.58,71.0,79.36000061035156
2025-01-27,2025-03-03,Baseline paper CoT-SENT,25,80.62,71.55,79.36000061035156
2025-01-27,2025-03-04,Baseline paper CoT-SENT,26,80.66,68.5,79.36000061035156
2025-01-27,2025-03-05,Baseline paper CoT-SENT,27,80.7,68.79,79.36000061035156
2025-01-27,2025-03-06,Baseline paper CoT-SENT,28,80.73,67.32,79.36000061035156
2025-01-27,2025-03-07,Baseline paper CoT-SENT,29,80.77,68.63,79.36000061035156
2025-01-27,2025-03-10,Baseline paper CoT-SENT,30,80.81,69.01,79.36000061035156
2025-01-27,2025-01-28,4B raw HDELTA,1,79.54341888427734,80.26,79.36000061035156
2025-01-27,2025-01-29,4B raw HDELTA,2,79.66411225128174,82.95,79.36000061035156
2025-01-27,2025-01-30,4B raw HDELTA,3,79.69114125823974,82.66,79.36000061035156
2025-01-27,2025-01-31,4B raw HDELTA,4,79.76141898345948,83.93,79.36000061035156
2025-01-27,2025-02-03,4B raw HDELTA,5,79.81421853637696,80.96,79.36000061035156
2025-01-27,2025-02-04,4B raw HDELTA,6,79.87069574890137,80.88,79.36000061035156
2025-01-27,2025-02-05,4B raw HDELTA,7,79.90017022705078,81.12,79.36000061035156
2025-01-27,2025-02-06,4B raw HDELTA,8,79.89324517059326,81.93,79.36000061035156
2025-01-27,2025-02-07,4B raw HDELTA,9,79.92002765808105,82.28,79.36000061035156
2025-01-27,2025-02-10,4B raw HDELTA,10,79.97783512878418,82.94,79.36000061035156
2025-01-27,2025-02-11,4B raw HDELTA,11,79.98784609375001,82.59,79.36000061035156
2025-01-27,2025-02-12,4B raw HDELTA,12,79.99297278900147,80.29,79.36000061035156
2025-01-27,2025-02-13,4B raw HDELTA,13,80.00273576354981,78.05,79.36000061035156
2025-01-27,2025-02-14,4B raw HDELTA,14,80.01669899749756,79.75,79.36000061035156
2025-01-27,2025-02-17,4B raw HDELTA,15,80.03435842895507,77.21,79.36000061035156
2025-01-27,2025-02-18,4B raw HDELTA,16,80.05329586639404,75.74,79.36000061035156
2025-01-27,2025-02-19,4B raw HDELTA,17,80.07445241394043,74.02,79.36000061035156
2025-01-27,2025-02-20,4B raw HDELTA,18,80.09751535949707,72.67,79.36000061035156
2025-01-27,2025-02-21,4B raw HDELTA,19,80.1220659423828,73.9,79.36000061035156
2025-01-27,2025-02-24,4B raw HDELTA,20,80.14754150390625,73.66,79.36000061035156
2025-01-27,2025-02-25,4B raw HDELTA,21,80.16504738845825,71.75,79.36000061035156
2025-01-27,2025-02-26,4B raw HDELTA,22,80.18327163085937,71.02,79.36000061035156
2025-01-27,2025-02-27,4B raw HDELTA,23,80.20274446487427,72.78,79.36000061035156
2025-01-27,2025-02-28,4B raw HDELTA,24,80.22237291564942,71.0,79.36000061035156
2025-01-27,2025-03-03,4B raw HDELTA,25,80.24198248291016,71.55,79.36000061035156
2025-01-27,2025-03-04,4B raw HDELTA,26,80.26159589233399,68.5,79.36000061035156
2025-01-27,2025-03-05,4B raw HDELTA,27,80.28120554122926,68.79,79.36000061035156
2025-01-27,2025-03-06,4B raw HDELTA,28,80.30081140899658,67.32,79.36000061035156
2025-01-27,2025-03-07,4B raw HDELTA,29,80.32042104568481,68.63,79.36000061035156
2025-01-27,2025-03-10,4B raw HDELTA,30,80.34001928710937,69.01,79.36000061035156
2025-01-27,2025-01-28,35B raw guarded HDELTA,1,79.54341888427734,80.26,79.36000061035156
2025-01-27,2025-01-29,35B raw guarded HDELTA,2,79.62426026916503,82.95,79.36000061035156
2025-01-27,2025-01-30,35B raw guarded HDELTA,3,79.61137034606934,82.66,79.36000061035156
2025-01-27,2025-01-31,35B raw guarded HDELTA,4,79.64159712219238,83.93,79.36000061035156
2025-01-27,2025-02-03,35B raw guarded HDELTA,5,79.65427020263672,80.96,79.36000061035156
2025-01-27,2025-02-04,35B raw guarded HDELTA,6,79.70526569824219,80.88,79.36000061035156
2025-01-27,2025-02-05,35B raw guarded HDELTA,7,79.72930645751954,81.12,79.36000061035156
2025-01-27,2025-02-06,35B raw guarded HDELTA,8,79.71702185058594,81.93,79.36000061035156
2025-01-27,2025-02-07,35B raw guarded HDELTA,9,79.73836694539388,82.28,79.36000061035156
2025-01-27,2025-02-10,35B raw guarded HDELTA,10,79.79065865071615,82.94,79.36000061035156
2025-01-27,2025-02-11,35B raw guarded HDELTA,11,79.795258984375,82.59,79.36000061035156
2025-01-27,2025-02-12,35B raw guarded HDELTA,12,79.79498362630208,80.29,79.36000061035156
2025-01-27,2025-02-13,35B raw guarded HDELTA,13,79.79932990519205,78.05,79.36000061035156
2025-01-27,2025-02-14,35B raw guarded HDELTA,14,79.80786199951172,79.75,79.36000061035156
2025-01-27,2025-02-17,35B raw guarded HDELTA,15,79.82007634480794,77.21,79.36000061035156
2025-01-27,2025-02-18,35B raw guarded HDELTA,16,79.83356063639323,75.74,79.36000061035156
2025-01-27,2025-02-19,35B raw guarded HDELTA,17,79.84925307006836,74.02,79.36000061035156
2025-01-27,2025-02-20,35B raw guarded HDELTA,18,79.86684138183594,72.67,79.36000061035156
2025-01-27,2025-02-21,35B raw guarded HDELTA,19,79.8859076558431,73.9,79.36000061035156
2025-01-27,2025-02-24,35B raw guarded HDELTA,20,79.905890625,73.66,79.36000061035156
2025-01-27,2025-02-25,35B raw guarded HDELTA,21,79.93133004913331,71.75,79.36000061035156
2025-01-27,2025-02-26,35B raw guarded HDELTA,22,79.95749411621094,71.02,79.36000061035156
2025-01-27,2025-02-27,35B raw guarded HDELTA,23,79.9849118423462,72.78,79.36000061035156
2025-01-27,2025-02-28,35B raw guarded HDELTA,24,80.01249349365234,71.0,79.36000061035156
2025-01-27,2025-03-03,35B raw guarded HDELTA,25,80.04006506347656,71.55,79.36000061035156
2025-01-27,2025-03-04,35B raw guarded HDELTA,26,80.06764922485351,68.5,79.36000061035156
2025-01-27,2025-03-05,35B raw guarded HDELTA,27,80.09523840179443,68.79,79.36000061035156
2025-01-27,2025-03-06,35B raw guarded HDELTA,28,80.1228325805664,67.32,79.36000061035156
2025-01-27,2025-03-07,35B raw guarded HDELTA,29,80.15043930206299,68.63,79.36000061035156
2025-01-27,2025-03-10,35B raw guarded HDELTA,30,80.17804344177246,69.01,79.36000061035156
2025-04-28,2025-04-29,Raw tsm,1,65.36894226074219,64.85,65.30999755859375
2025-04-28,2025-04-30,Raw tsm,2,65.42317962646484,66.55,65.30999755859375
2025-04-28,2025-05-01,Raw tsm,3,65.45770263671875,67.02,65.30999755859375
2025-04-28,2025-05-02,Raw tsm,4,65.4896011352539,68.76,65.30999755859375
2025-04-28,2025-05-05,Raw tsm,5,65.46350860595703,67.47,65.30999755859375
2025-04-28,2025-05-06,Raw tsm,6,65.4441909790039,69.27,65.30999755859375
2025-04-28,2025-05-07,Raw tsm,7,65.4225082397461,71.06,65.30999755859375
2025-04-28,2025-05-08,Raw tsm,8,65.42693328857422,70.72,65.30999755859375
2025-04-28,2025-05-09,Raw tsm,9,65.47325134277344,70.39,65.30999755859375
2025-04-28,2025-05-12,Raw tsm,10,65.50456237792969,73.41,65.30999755859375
2025-04-28,2025-05-13,Raw tsm,11,65.54029846191406,72.9,65.30999755859375
2025-04-28,2025-05-14,Raw tsm,12,65.55693817138672,72.33,65.30999755859375
2025-04-28,2025-05-15,Raw tsm,13,65.58423614501953,73.41,65.30999755859375
2025-04-28,2025-05-16,Raw tsm,14,65.61241912841797,70.99,65.30999755859375
2025-04-28,2025-05-19,Raw tsm,15,65.64153289794922,70.42,65.30999755859375
2025-04-28,2025-05-20,Raw tsm,16,65.67108154296875,73.18,65.30999755859375
2025-04-28,2025-05-21,Raw tsm,17,65.70092010498047,72.74,65.30999755859375
2025-04-28,2025-05-22,Raw tsm,18,65.72970581054688,72.15,65.30999755859375
2025-04-28,2025-05-23,Raw tsm,19,65.75765991210938,71.56,65.30999755859375
2025-04-28,2025-05-26,Raw tsm,20,65.7847900390625,73.03,65.30999755859375
2025-04-28,2025-05-27,Raw tsm,21,65.81166076660156,71.76,65.30999755859375
2025-04-28,2025-05-28,Raw tsm,22,65.83904266357422,72.07,65.30999755859375
2025-04-28,2025-05-29,Raw tsm,23,65.86654663085938,70.94,65.30999755859375
2025-04-28,2025-05-30,Raw tsm,24,65.8942642211914,70.41,65.30999755859375
2025-04-28,2025-06-02,Raw tsm,25,65.92180633544922,70.91,65.30999755859375
2025-04-28,2025-06-03,Raw tsm,26,65.94937133789062,72.6,65.30999755859375
2025-04-28,2025-06-04,Raw tsm,27,65.97694396972656,72.61,65.30999755859375
2025-04-28,2025-06-05,Raw tsm,28,66.00452423095703,72.74,65.30999755859375
2025-04-28,2025-06-06,Raw tsm,29,66.0321273803711,73.5,65.30999755859375
2025-04-28,2025-06-09,Raw tsm,30,66.05972290039062,74.23,65.30999755859375
2025-04-28,2025-04-29,Baseline paper CoT-SENT,1,65.37,64.85,65.30999755859375
2025-04-28,2025-04-30,Baseline paper CoT-SENT,2,65.42,66.55,65.30999755859375
2025-04-28,2025-05-01,Baseline paper CoT-SENT,3,65.46,67.02,65.30999755859375
2025-04-28,2025-05-02,Baseline paper CoT-SENT,4,65.49,68.76,65.30999755859375
2025-04-28,2025-05-05,Baseline paper CoT-SENT,5,65.46,67.47,65.30999755859375
2025-04-28,2025-05-06,Baseline paper CoT-SENT,6,65.44,69.27,65.30999755859375
2025-04-28,2025-05-07,Baseline paper CoT-SENT,7,65.42,71.06,65.30999755859375
2025-04-28,2025-05-08,Baseline paper CoT-SENT,8,65.43,70.72,65.30999755859375
2025-04-28,2025-05-09,Baseline paper CoT-SENT,9,65.47,70.39,65.30999755859375
2025-04-28,2025-05-12,Baseline paper CoT-SENT,10,65.5,73.41,65.30999755859375
2025-04-28,2025-05-13,Baseline paper CoT-SENT,11,65.54,72.9,65.30999755859375
2025-04-28,2025-05-14,Baseline paper CoT-SENT,12,65.56,72.33,65.30999755859375
2025-04-28,2025-05-15,Baseline paper CoT-SENT,13,65.58,73.41,65.30999755859375
2025-04-28,2025-05-16,Baseline paper CoT-SENT,14,65.61,70.99,65.30999755859375
2025-04-28,2025-05-19,Baseline paper CoT-SENT,15,65.64,70.42,65.30999755859375
2025-04-28,2025-05-20,Baseline paper CoT-SENT,16,65.67,73.18,65.30999755859375
2025-04-28,2025-05-21,Baseline paper CoT-SENT,17,65.7,72.74,65.30999755859375
2025-04-28,2025-05-22,Baseline paper CoT-SENT,18,65.73,72.15,65.30999755859375
2025-04-28,2025-05-23,Baseline paper CoT-SENT,19,65.76,71.56,65.30999755859375
2025-04-28,2025-05-26,Baseline paper CoT-SENT,20,65.78,73.03,65.30999755859375
2025-04-28,2025-05-27,Baseline paper CoT-SENT,21,65.81,71.76,65.30999755859375
2025-04-28,2025-05-28,Baseline paper CoT-SENT,22,65.84,72.07,65.30999755859375
2025-04-28,2025-05-29,Baseline paper CoT-SENT,23,65.87,70.94,65.30999755859375
2025-04-28,2025-05-30,Baseline paper CoT-SENT,24,65.89,70.41,65.30999755859375
2025-04-28,2025-06-02,Baseline paper CoT-SENT,25,65.92,70.91,65.30999755859375
2025-04-28,2025-06-03,Baseline paper CoT-SENT,26,65.95,72.6,65.30999755859375
2025-04-28,2025-06-04,Baseline paper CoT-SENT,27,65.98,72.61,65.30999755859375
2025-04-28,2025-06-05,Baseline paper CoT-SENT,28,66.0,72.74,65.30999755859375
2025-04-28,2025-06-06,Baseline paper CoT-SENT,29,66.03,73.5,65.30999755859375
2025-04-28,2025-06-09,Baseline paper CoT-SENT,30,66.06,74.23,65.30999755859375
2025-04-28,2025-04-29,4B raw HDELTA,1,65.43431120300292,64.85,65.30999755859375
2025-04-28,2025-04-30,4B raw HDELTA,2,65.42317962646484,66.55,65.30999755859375
2025-04-28,2025-05-01,4B raw HDELTA,3,65.39224493408203,67.02,65.30999755859375
2025-04-28,2025-05-02,4B raw HDELTA,4,65.3586219329834,68.76,65.30999755859375
2025-04-28,2025-05-05,4B raw HDELTA,5,65.26711808013916,67.47,65.30999755859375
2025-04-28,2025-05-06,4B raw HDELTA,6,65.26967313639322,69.27,65.30999755859375
2025-04-28,2025-05-07,4B raw HDELTA,7,65.26985572052003,71.06,65.30999755859375
2025-04-28,2025-05-08,4B raw HDELTA,8,65.29607942199706,70.72,65.30999755859375
2025-04-28,2025-05-09,4B raw HDELTA,9,65.36412925720215,70.39,65.30999755859375
2025-04-28,2025-05-12,4B raw HDELTA,10,65.41722296142578,73.41,65.30999755859375
2025-04-28,2025-05-13,4B raw HDELTA,11,65.47475816345215,72.9,65.30999755859375
2025-04-28,2025-05-14,4B raw HDELTA,12,65.51323354593913,72.33,65.30999755859375
2025-04-28,2025-05-15,4B raw HDELTA,13,65.5623747329712,73.41,65.30999755859375
2025-04-28,2025-05-16,4B raw HDELTA,14,65.61241912841797,70.99,65.30999755859375
2025-04-28,2025-05-19,4B raw HDELTA,15,65.6634134089152,70.42,65.30999755859375
2025-04-28,2025-05-20,4B raw HDELTA,16,65.71486226399739,73.18,65.30999755859375
2025-04-28,2025-05-21,4B raw HDELTA,17,65.76662102508544,72.74,65.30999755859375
2025-04-28,2025-05-22,4B raw HDELTA,18,65.81734541829428,72.15,65.30999755859375
2025-04-28,2025-05-23,4B raw HDELTA,19,65.8672560119629,71.56,65.30999755859375
2025-04-28,2025-05-26,4B raw HDELTA,20,65.91635961914062,73.03,65.30999755859375
2025-04-28,2025-05-27,4B raw HDELTA,21,65.96302758636475,71.76,65.30999755859375
2025-04-28,2025-05-28,4B raw HDELTA,22,66.01022417449951,72.07,65.30999755859375
2025-04-28,2025-05-29,4B raw HDELTA,23,66.05755961608887,70.94,65.30999755859375
2025-04-28,2025-05-30,4B raw HDELTA,24,66.10512586669923,70.41,65.30999755859375
2025-04-28,2025-06-02,4B raw HDELTA,25,66.1525326576233,70.91,65.30999755859375
2025-04-28,2025-06-03,4B raw HDELTA,26,66.19997894897462,72.6,65.30999755859375
2025-04-28,2025-06-04,4B raw HDELTA,27,66.24744944000244,72.61,65.30999755859375
2025-04-28,2025-06-05,4B raw HDELTA,28,66.29494413757324,72.74,65.30999755859375
2025-04-28,2025-06-06,4B raw HDELTA,29,66.34247837905883,73.5,65.30999755859375
2025-04-28,2025-06-09,4B raw HDELTA,30,66.39002151489257,74.23,65.30999755859375
2025-04-28,2025-04-29,35B raw guarded HDELTA,1,65.36894226074219,64.85,65.30999755859375
2025-04-28,2025-04-30,35B raw guarded HDELTA,2,65.49678070354462,66.55,65.30999755859375
2025-04-28,2025-05-01,35B raw guarded HDELTA,3,65.60498246765137,67.02,65.30999755859375
2025-04-28,2025-05-02,35B raw guarded HDELTA,4,65.71062853908538,68.76,65.30999755859375
2025-04-28,2025-05-05,35B raw guarded HDELTA,5,65.75809439468384,67.47,65.30999755859375
2025-04-28,2025-05-06,35B raw guarded HDELTA,6,65.74741573053996,69.27,65.30999755859375
2025-04-28,2025-05-07,35B raw guarded HDELTA,7,65.73435552902221,71.06,65.30999755859375
2025-04-28,2025-05-08,35B raw guarded HDELTA,8,65.74752526168822,70.72,65.30999755859375
2025-04-28,2025-05-09,35B raw guarded HDELTA,9,65.80280004119872,70.39,65.30999755859375
2025-04-28,2025-05-12,35B raw guarded HDELTA,10,65.84300261688233,73.41,65.30999755859375
2025-04-28,2025-05-13,35B raw guarded HDELTA,11,65.88766204376222,72.9,65.30999755859375
2025-04-28,2025-05-14,35B raw guarded HDELTA,12,65.91313086878459,72.33,65.30999755859375
2025-04-28,2025-05-15,35B raw guarded HDELTA,13,65.94932172622681,73.41,65.30999755859375
2025-04-28,2025-05-16,35B raw guarded HDELTA,14,65.98640991744995,70.99,65.30999755859375
2025-04-28,2025-05-19,35B raw guarded HDELTA,15,66.02444183985392,70.42,65.30999755859375
2025-04-28,2025-05-20,35B raw guarded HDELTA,16,66.06291899617513,73.18,65.30999755859375
2025-04-28,2025-05-21,35B raw guarded HDELTA,17,66.10169571762084,72.74,65.30999755859375
2025-04-28,2025-05-22,35B raw guarded HDELTA,18,66.13942097676595,72.15,65.30999755859375
2025-04-28,2025-05-23,35B raw guarded HDELTA,19,66.1763170135498,71.56,65.30999755859375
2025-04-28,2025-05-26,35B raw guarded HDELTA,20,66.21239117431641,73.03,65.30999755859375
2025-04-28,2025-05-27,35B raw guarded HDELTA,21,66.24601772766113,71.76,65.30999755859375
2025-04-28,2025-05-28,35B raw guarded HDELTA,22,66.28016424942017,72.07,65.30999755859375
2025-04-28,2025-05-29,35B raw guarded HDELTA,23,66.31443914794922,70.94,65.30999755859375
2025-04-28,2025-05-30,35B raw guarded HDELTA,24,66.34893464431762,70.41,65.30999755859375
2025-04-28,2025-06-02,35B raw guarded HDELTA,25,66.38325897979736,70.91,65.30999755859375
2025-04-28,2025-06-03,35B raw guarded HDELTA,26,66.41761187438965,72.6,65.30999755859375
2025-04-28,2025-06-04,35B raw guarded HDELTA,27,66.4519779663086,72.61,65.30999755859375
2025-04-28,2025-06-05,35B raw guarded HDELTA,28,66.48635725784303,72.74,65.30999755859375
2025-04-28,2025-06-06,35B raw guarded HDELTA,29,66.52076512298585,73.5,65.30999755859375
2025-04-28,2025-06-09,35B raw guarded HDELTA,30,66.55517082214355,74.23,65.30999755859375
2025-07-24,2025-07-25,Raw tsm,1,70.8216781616211,71.34,70.87999725341797
2025-07-24,2025-07-28,Raw tsm,2,70.77735900878906,70.65,70.87999725341797
2025-07-24,2025-07-29,Raw tsm,3,70.73783111572266,73.08,70.87999725341797
2025-07-24,2025-07-30,Raw tsm,4,70.71601104736328,72.86,70.87999725341797
2025-07-24,2025-07-31,Raw tsm,5,70.68904876708984,72.66,70.87999725341797
2025-07-24,2025-08-01,Raw tsm,6,70.66619873046875,71.04,70.87999725341797
2025-07-24,2025-08-04,Raw tsm,7,70.65641021728516,70.85,70.87999725341797
2025-07-24,2025-08-05,Raw tsm,8,70.66307830810547,71.59,70.87999725341797
2025-07-24,2025-08-06,Raw tsm,9,70.69303131103516,70.99,70.87999725341797
2025-07-24,2025-08-07,Raw tsm,10,70.73548126220703,71.77,70.87999725341797
2025-07-24,2025-08-08,Raw tsm,11,70.79776000976562,73.21,70.87999725341797
2025-07-24,2025-08-11,Raw tsm,12,70.8661117553711,72.37,70.87999725341797
2025-07-24,2025-08-12,Raw tsm,13,70.92021179199219,71.5,70.87999725341797
2025-07-24,2025-08-13,Raw tsm,14,70.97010040283203,71.74,70.87999725341797
2025-07-24,2025-08-14,Raw tsm,15,71.016357421875,70.96,70.87999725341797
2025-07-24,2025-08-15,Raw tsm,16,71.05927276611328,70.68,70.87999725341797
2025-07-24,2025-08-18,Raw tsm,17,71.09943389892578,71.82,70.87999725341797
2025-07-24,2025-08-19,Raw tsm,18,71.13690948486328,71.16,70.87999725341797
2025-07-24,2025-08-20,Raw tsm,19,71.1719970703125,71.29,70.87999725341797
2025-07-24,2025-08-21,Raw tsm,20,71.20512390136719,72.62,70.87999725341797
2025-07-24,2025-08-22,Raw tsm,21,71.23678588867188,72.53,70.87999725341797
2025-07-24,2025-08-25,Raw tsm,22,71.2676010131836,72.19,70.87999725341797
2025-07-24,2025-08-26,Raw tsm,23,71.29796600341797,72.75,70.87999725341797
2025-07-24,2025-08-27,Raw tsm,24,71.328369140625,72.24,70.87999725341797
2025-07-24,2025-08-28,Raw tsm,25,71.35906982421875,71.72,70.87999725341797
2025-07-24,2025-08-29,Raw tsm,26,71.38977813720703,72.99,70.87999725341797
2025-07-24,2025-09-01,Raw tsm,27,71.42050170898438,73.97,70.87999725341797
2025-07-24,2025-09-02,Raw tsm,28,71.45123291015625,73.61,70.87999725341797
2025-07-24,2025-09-03,Raw tsm,29,71.48197937011719,74.95,70.87999725341797
2025-07-24,2025-09-04,Raw tsm,30,71.51274108886719,75.44,70.87999725341797
2025-07-24,2025-07-25,Baseline paper CoT-SENT,1,70.8,71.34,70.87999725341797
2025-07-24,2025-07-28,Baseline paper CoT-SENT,2,70.77,70.65,70.87999725341797
2025-07-24,2025-07-29,Baseline paper CoT-SENT,3,70.74,73.08,70.87999725341797
2025-07-24,2025-07-30,Baseline paper CoT-SENT,4,70.72,72.86,70.87999725341797
2025-07-24,2025-07-31,Baseline paper CoT-SENT,5,70.69,72.66,70.87999725341797
2025-07-24,2025-08-01,Baseline paper CoT-SENT,6,70.67,71.04,70.87999725341797
2025-07-24,2025-08-04,Baseline paper CoT-SENT,7,70.66,70.85,70.87999725341797
2025-07-24,2025-08-05,Baseline paper CoT-SENT,8,70.66,71.59,70.87999725341797
2025-07-24,2025-08-06,Baseline paper CoT-SENT,9,70.69,70.99,70.87999725341797
2025-07-24,2025-08-07,Baseline paper CoT-SENT,10,70.74,71.77,70.87999725341797
2025-07-24,2025-08-08,Baseline paper CoT-SENT,11,70.8,73.21,70.87999725341797
2025-07-24,2025-08-11,Baseline paper CoT-SENT,12,70.87,72.37,70.87999725341797
2025-07-24,2025-08-12,Baseline paper CoT-SENT,13,70.92,71.5,70.87999725341797
2025-07-24,2025-08-13,Baseline paper CoT-SENT,14,70.97,71.74,70.87999725341797
2025-07-24,2025-08-14,Baseline paper CoT-SENT,15,71.02,70.96,70.87999725341797
2025-07-24,2025-08-15,Baseline paper CoT-SENT,16,71.06,70.68,70.87999725341797
2025-07-24,2025-08-18,Baseline paper CoT-SENT,17,71.1,71.82,70.87999725341797
2025-07-24,2025-08-19,Baseline paper CoT-SENT,18,71.14,71.16,70.87999725341797
2025-07-24,2025-08-20,Baseline paper CoT-SENT,19,71.17,71.29,70.87999725341797
2025-07-24,2025-08-21,Baseline paper CoT-SENT,20,71.21,72.62,70.87999725341797
2025-07-24,2025-08-22,Baseline paper CoT-SENT,21,71.24,72.53,70.87999725341797
2025-07-24,2025-08-25,Baseline paper CoT-SENT,22,71.27,72.19,70.87999725341797
2025-07-24,2025-08-26,Baseline paper CoT-SENT,23,71.3,72.75,70.87999725341797
2025-07-24,2025-08-27,Baseline paper CoT-SENT,24,71.33,72.24,70.87999725341797
2025-07-24,2025-08-28,Baseline paper CoT-SENT,25,71.36,71.72,70.87999725341797
2025-07-24,2025-08-29,Baseline paper CoT-SENT,26,71.39,72.99,70.87999725341797
2025-07-24,2025-09-01,Baseline paper CoT-SENT,27,71.42,73.97,70.87999725341797
2025-07-24,2025-09-02,Baseline paper CoT-SENT,28,71.45,73.61,70.87999725341797
2025-07-24,2025-09-03,Baseline paper CoT-SENT,29,71.48,74.95,70.87999725341797
2025-07-24,2025-09-04,Baseline paper CoT-SENT,30,71.51,75.44,70.87999725341797
2025-07-24,2025-07-25,4B raw HDELTA,1,70.46756977081299,71.34,70.87999725341797
2025-07-24,2025-07-28,4B raw HDELTA,2,70.45886089324952,70.65,70.87999725341797
2025-07-24,2025-07-29,4B raw HDELTA,3,70.45487979125977,73.08,70.87999725341797
2025-07-24,2025-07-30,4B raw HDELTA,4,70.46850500869752,72.86,70.87999725341797
2025-07-24,2025-07-31,4B raw HDELTA,5,70.47698162078858,72.66,70.87999725341797
2025-07-24,2025-08-01,4B raw HDELTA,6,70.4730444539388,71.04,70.87999725341797
2025-07-24,2025-08-04,4B raw HDELTA,7,70.48212440541586,70.85,70.87999725341797
2025-07-24,2025-08-05,4B raw HDELTA,8,70.50761953582764,71.59,70.87999725341797
2025-07-24,2025-08-06,4B raw HDELTA,9,70.55635811716715,70.99,70.87999725341797
2025-07-24,2025-08-07,4B raw HDELTA,10,70.61758879343668,71.77,70.87999725341797
2025-07-24,2025-08-08,4B raw HDELTA,11,70.69864314575196,73.21,70.87999725341797
2025-07-24,2025-08-11,4B raw HDELTA,12,70.78579682871501,72.37,70.87999725341797
2025-07-24,2025-08-12,4B raw HDELTA,13,70.85874760843913,71.5,70.87999725341797
2025-07-24,2025-08-13,4B raw HDELTA,14,70.92751834259033,71.74,70.87999725341797
2025-07-24,2025-08-14,4B raw HDELTA,15,70.99268530273437,70.96,70.87999725341797
2025-07-24,2025-08-15,4B raw HDELTA,16,71.0545354812622,70.68,70.87999725341797
2025-07-24,2025-08-18,4B raw HDELTA,17,71.11365378570557,71.82,70.87999725341797
2025-07-24,2025-08-19,4B raw HDELTA,18,71.17010670928954,71.16,70.87999725341797
2025-07-24,2025-08-20,4B raw HDELTA,19,71.22418986816406,71.29,70.87999725341797
2025-07-24,2025-08-21,4B raw HDELTA,20,71.27632902526855,72.62,70.87999725341797
2025-07-24,2025-08-22,4B raw HDELTA,21,71.2724042816162,72.53,70.87999725341797
2025-07-24,2025-08-25,4B raw HDELTA,22,71.2676010131836,72.19,70.87999725341797
2025-07-24,2025-08-26,4B raw HDELTA,23,71.26231702041626,72.75,70.87999725341797
2025-07-24,2025-08-27,4B raw HDELTA,24,71.25704077148437,72.24,70.87999725341797
